index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
74,-31.5,118.76,2518.5,2856.1,962.17,24.636999999999997,69.375,5.6454,0.77527,76.432,-0.0039216,0.13725,0.0046917,0.48162,1340.8,0.046185000000000004,0,-4.625,0.039479,-0.078566,76.432,0,0.045188,1,4500,1500,1000,1729.6,71.883,1,0,0,-2.5077,0.008777,0.0015384,0,0.008777,0.0,0.0
75,-31.5,118.76,2520.5,2891.0,975.06,26.649,69.428,6.0373,0.7942100000000001,76.123,-0.0039216,0.13725,0.006123600000000001,0.48162,1342.1,0.046218,0,-4.6374,0.047576,-0.09475900000000001,76.123,0,0.15139,1,4500,1500,1000,1692.5,71.931,1,0,0,-2.5037,0.0087628,0.0015187999999999998,0,0.0087628,0.0,0.0
76,-31.5,118.76,2522.7,2925.0,987.53,28.84,69.48100000000001,6.3947,0.82391,75.792,-0.0039216,0.13725,0.0020521000000000003,0.48162,1343.3,0.046252,0,-4.6506,0.021566,-0.042741,75.792,0,-0.0014456,1,4500,1500,1000,1656.2,71.976,1,0,0,-2.4946,0.010144,0.0022440000000000003,0,0.0087311,0.0014134,-0.045889
77,-31.5,118.76,2525.8,2968.6,1003.6,31.968000000000004,69.554,6.8204,0.85235,75.33,-0.0039216,0.13725,0.0002186,0.48162,1345.1,0.046298,0,-4.6701,0.0087353,-0.017078,75.33,0,-0.0099514,1,4500,1500,1000,1609.9,72.04,1,0,0,-2.4863,0.016876,0.0058632,0,0.008702,0.0081736,-0.26538
78,-31.5,118.76,2528.5,3004.1,1016.5,34.723,69.61399999999999,7.1314,0.88512,74.92699999999999,-0.0039216,0.13725,0.0018282,0.48162,1346.6,0.046339,0,-4.6874,0.019029,-0.037665,74.92699999999999,0,0.049267,1,4500,1500,1000,1572.1,72.08800000000001,1,0,0,-2.4735,0.004571199999999999,-0.00081783,0,0.0086571,-0.0040859,0.13266
79,-31.5,118.76,2531.4,3038.9,1029.1,37.623000000000005,69.676,7.4088,0.87345,74.508,-0.0039216,0.13725,-0.00096852,0.48162,1348.2,0.046382,0,-4.7003,-0.0016312000000000002,-0.0093806,74.508,0,-0.13334000000000001,1,4500,1500,1000,1535.1,72.138,1,0,0,-2.4621,0.0086175,0.001361,0,0.0086175,0.0,0.0
80,-31.5,118.76,2534.0,3069.4,1040.3,40.289,69.727,7.622999999999999,0.85004,74.125,-0.0039216,0.13725,-0.00021786,0.48162,1349.7,0.046421,0,-4.7224,0.0038179000000000004,-0.012105,74.125,0,0.0011631999999999999,1,4500,1500,1000,1502.7,72.188,1,0,0,-2.4608,0.008612999999999999,0.0013657,0,0.008612999999999999,0.0,0.0
81,-31.499000000000002,118.76,2537.1,3102.7,1052.4,43.31399999999999,69.782,7.8252,0.8818799999999999,73.693,-0.0039216,0.13725,-0.00022322,0.48162,1351.3,0.046463,0,-4.7432,0.0022629,-0.011328,73.693,0,0.036545,1,4500,1500,1000,1467.2,72.237,1,0,0,-2.4556,0.0060071000000000005,-6.1629e-05,0,0.0085948,-0.0025877,0.084016
82,-31.499000000000002,118.76,2540.0,3134.6,1063.8,46.321000000000005,69.83800000000001,7.9884,0.8972700000000001,73.265,-0.0039216,0.13725,0.0076363,0.48162,1352.9,0.046506,0,-4.7577,0.059858,-0.11932000000000001,73.265,0,0.078043,1,4500,1500,1000,1433.4,72.282,1,0,0,-2.4444,-0.007032399999999999,-0.0071067,0,0.0085554,-0.015588,0.5061
83,-31.499000000000002,118.76,2543.7,3172.3,1077.5,49.978,69.907,8.1377,0.90774,72.74600000000001,-0.0039216,0.13725,0.0022605,0.48162,1354.9,0.046558999999999996,0,-4.7822,0.022505,-0.044618,72.74600000000001,0,0.027995,1,4500,1500,1000,1393.3,72.348,1,0,0,-2.4415,0.0085454,0.0012845,0,0.0085454,0.0,0.0
84,-31.499000000000002,118.76,2547.2,3207.9,1090.4,53.533,69.973,8.237,0.9449200000000001,72.244,-0.0039216,0.13725,0.007982,0.48162,1356.8,0.046610000000000006,0,-4.8039,0.060927999999999996,-0.12145999999999998,72.244,0,0.13657,1,4500,1500,1000,1355.5,72.41199999999999,1,0,0,-2.4389,0.0085362,0.0012622,0,0.0085362,0.0,0.0
85,-31.499000000000002,118.76,2550.2,3238.3,1101.4,56.568999999999996,70.032,8.2817,0.9663799999999999,71.815,-0.0039216,0.13725,0.0027746,0.48162,1358.4,0.046653,0,-4.8249,0.026636,-0.052879999999999996,71.815,0,0.0010114,1,4500,1500,1000,1323.1,72.467,1,0,0,-2.4347,0.0085216,0.0012413,0,0.0085216,0.0,0.0
86,-31.499000000000002,118.76,2553.9,3275.3,1114.5,60.233999999999995,70.105,8.2905,0.9857799999999999,71.298,-0.0039216,0.13725,0.0029732,0.48162,1360.3,0.046702999999999995,0,-4.8495,0.026876,-0.053359000000000004,71.298,0,0.064467,1,4500,1500,1000,1283.9,72.527,1,0,0,-2.4219999999999997,0.008477,0.0011948,0,0.008477,0.0,0.0
87,-31.499000000000002,118.76,2557.1,3308.0,1126.1,63.485,70.171,8.2555,1.0191,70.84100000000001,-0.0039216,0.13725,0.0016989999999999998,0.48162,1362.0,0.046749,0,-4.8726,0.018133,-0.035873,70.84100000000001,0,0.047760000000000004,1,4500,1500,1000,1249.3,72.586,1,0,0,-2.4148,0.0066331,0.00017652,0,0.008451899999999998,-0.0018188,0.059051
88,-31.499000000000002,118.76,2560.0,3337.7,1136.7,66.4,70.233,8.1887,1.0484,70.431,-0.0039216,0.13725,0.0028420000000000003,0.48162,1363.5,0.04679,0,-4.8891,0.027822000000000003,-0.055251999999999996,70.431,0,-0.031082,1,4500,1500,1000,1217.8,72.641,1,0,0,-2.4076,0.006585,0.00013089,0,0.008426600000000001,-0.0018416,0.05979299999999999
89,-31.499000000000002,118.76,2562.8,3367.4,1147.0,69.225,70.297,8.0875,1.032,70.03399999999999,-0.0039216,0.13725,-0.0045012,0.48162,1365.0,0.046830000000000004,0,-4.9064,-0.051289,0.015447999999999998,70.03399999999999,0,-0.14712,1,4500,1500,1000,1186.3,72.69,1,0,0,-2.3927,0.008374600000000001,0.0010871,0,0.008374600000000001,0.0,0.0
90,-31.498,118.76,2566.6,3408.0,1161.4,73.009,70.378,7.8925,0.97683,69.503,-0.0039216,0.13725,0.0036012,0.48162,1367.0,0.046883,0,-4.9402,0.031011,-0.06163,69.503,0,0.080921,1,4500,1500,1000,1143.3,72.771,1,0,0,-2.3931,0.010941,0.002496,0,0.0083758,0.0025649,-0.083275
91,-31.498,118.76,2569.0,3434.9,1170.9,75.40100000000001,70.429,7.7288,0.9935700000000001,69.168,-0.0039216,0.13725,-0.0064653,0.48162,1368.2,0.046917,0,-4.955,-0.079952,0.02978,69.168,0,-0.12437000000000001,1,4500,1500,1000,1114.8,72.829,1,0,0,-2.3998,0.0083992,0.0011232000000000002,0,0.0083992,0.0,0.0
92,-31.498,118.76,2571.6,3466.1,1181.7,78.06,70.492,7.5026,1.0045,68.797,-0.0039216,0.13725,0.0022458,0.48162,1369.6,0.046954,0,-4.9767,0.021745,-0.043097,68.797,0,0.06104,1,4500,1500,1000,1081.8,72.887,1,0,0,-2.3946,0.0083813,0.0011033,0,0.0083813,0.0,0.0
93,-31.498,118.76,2574.0,3495.1,1192.0,80.426,70.553,7.2584,1.0095,68.468,-0.0039216,0.13725,0.002799,0.48162,1370.8,0.046986,0,-4.9902,0.026739,-0.053087,68.468,0,0.0076607,1,4500,1500,1000,1051.1,72.961,1,0,0,-2.4078,0.0084274,0.0011420999999999998,0,0.0084274,0.0,0.0
94,-31.498,118.76,2576.3,3526.2,1202.6,82.72399999999999,70.616,6.9718,1.0557,68.149,-0.0039216,0.13725,0.0032960999999999997,0.48162,1371.9,0.047018,0,-5.0127,0.027387,-0.05438200000000001,68.149,0,0.15392,1,4500,1500,1000,1018.2,73.015,1,0,0,-2.3985,0.0083946,0.0010958,0,0.0083946,0.0,0.0
95,-31.498,118.76,2578.4,3557.4,1213.6,84.911,70.685,6.6423,1.0725,67.848,-0.0039216,0.13725,0.0011162000000000001,0.48162,1373.1,0.047048,0,-5.025,0.014188999999999998,-0.027986,67.848,0,0.037719,1,4500,1500,1000,985.13,73.096,1,0,0,-2.4105,0.0084366,0.0011264,0,0.0084366,0.0,0.0
96,-31.498,118.77,2580.3,3586.4,1223.7,86.74600000000001,70.751,6.3103,1.1079,67.597,-0.0039216,0.13725,0.0037108,0.48162,1374.0,0.047074,0,-5.0384,0.033701,-0.06701,67.597,0,-0.024145,1,4500,1500,1000,954.43,73.172,1,0,0,-2.4211,0.008473999999999999,0.0011461,0,0.008473999999999999,0.0,0.0
97,-31.498,118.77,2581.9,3616.2,1233.6,88.4,70.818,5.9503,1.1053,67.373,-0.0039216,0.13725,0.0011177,0.48162,1374.8,0.047096,0,-5.0505,0.015303,-0.030213,67.373,0,-0.019392,1,4500,1500,1000,923.1,73.22800000000001,1,0,0,-2.4093,0.0084326,0.0011107,0,0.0084326,0.0,0.0
98,-31.498,118.77,2583.4,3647.4,1244.2,89.90700000000001,70.888,5.5509,1.1015,67.173,-0.0039216,0.13725,-0.0048317,0.48162,1375.5,0.047116000000000005,0,-5.0627,-0.060779999999999994,0.020194,67.173,0,-0.014396,1,4500,1500,1000,890.19,73.29899999999999,1,0,0,-2.4116,0.0084407,0.0011190999999999998,0,0.0084407,0.0,0.0
99,-31.498,118.77,2584.8,3682.9,1256.4,91.369,70.967,5.0569999999999995,1.1309,66.983,-0.0039216,0.13725,0.007294499999999999,0.48162,1376.2,0.047133999999999995,0,-5.0797,0.054863999999999996,-0.10934,66.983,0,0.20214000000000001,1,4500,1500,1000,852.63,73.402,1,0,0,-2.4344,0.016641,0.0055693,0,0.0085206,0.00812,-0.26364
100,-31.497,118.77,2585.9,3715.5,1267.6,92.39200000000001,71.044,4.5929,1.2107,66.85600000000001,-0.0039216,0.13725,0.0083507,0.48162,1376.7,0.047147,0,-5.0857,0.062404999999999995,-0.12442,66.85600000000001,0,0.19946,1,4500,1500,1000,818.16,73.501,1,0,0,-2.4565,0.016787,0.0056448,0,0.0085978,0.008189199999999999,-0.26588
101,-31.497,118.77,2586.5,3746.0,1277.8,93.089,71.123,4.1456,1.2986,66.775,-0.0039216,0.13725,0.0012004000000000001,0.48162,1377.0,0.047155,0,-5.092,0.012464,-0.024536000000000002,66.775,0,0.15537,1,4500,1500,1000,786.07,73.579,1,0,0,-2.4561,0.017480000000000002,0.0059857,0,0.0085962,0.0088834,-0.28841999999999995
102,-31.497,118.77,2587.0,3775.7,1287.7,93.522,71.205,3.7037,1.3893,66.733,-0.0039216,0.13725,0.0012014,0.48162,1377.1,0.047159,0,-5.0952,0.012779,-0.025165,66.733,0,0.14028,1,4500,1500,1000,754.75,73.664,1,0,0,-2.4589,0.008606299999999999,0.0011567,0,0.008606299999999999,0.0,0.0
103,-31.497,118.77,2587.2,3808.4,1298.9,93.72,71.304,3.2012,1.4813,66.72800000000001,-0.0039216,0.13725,0.006439,0.48162,1377.1,0.047159,0,-5.0918,0.04846,-0.096527,66.72800000000001,0,0.21852,1,4500,1500,1000,720.28,73.789,1,0,0,-2.4843,0.0086951,0.0012003,0,0.0086951,0.0,0.0
104,-31.497,118.77,2587.0,3840.3,1309.5,93.62299999999999,71.405,2.7214,1.5846,66.765,-0.0039216,0.13725,0.007133,0.48162,1377.0,0.047155,0,-5.096,0.053029999999999994,-0.10567,66.765,0,0.23468000000000003,1,4500,1500,1000,686.69,73.892,1,0,0,-2.4874,0.022836000000000002,0.0088119,0,0.008705899999999999,0.014130000000000002,-0.45878
105,-31.497,118.77,2586.7,3869.3,1319.0,93.295,71.501,2.289,1.6254,66.834,-0.0039216,0.13725,0.0075365,0.48162,1376.7,0.047148,0,-5.086,0.058129999999999994,-0.11587,66.834,0,0.11732999999999999,1,4500,1500,1000,656.18,73.987,1,0,0,-2.4862,0.008701500000000001,0.0011517,0,0.008701500000000001,0.0,0.0
106,-31.497,118.77,2586.1,3898.3,1328.5,92.734,71.59899999999999,1.8598,1.6477,66.936,-0.0039216,0.13725,-0.0062195,0.48162,1376.3,0.047137,0,-5.0812,-0.07857,0.029089,66.936,0,-0.064248,1,4500,1500,1000,625.68,74.092,1,0,0,-2.4923,0.008723,0.0011621,0,0.008723,0.0,0.0
107,-31.497,118.77,2585.4,3926.6,1337.8,91.96600000000001,71.696,1.45,1.7632,67.067,-0.0039216,0.13725,0.012328,0.48162,1375.8,0.047124,0,-5.0881,0.085832,-0.17127,67.067,0,0.44373999999999997,1,4500,1500,1000,595.93,74.206,1,0,0,-2.5105,0.0087869,0.001175,0,0.0087869,0.0,0.0
108,-31.497,118.77,2584.3,3957.8,1347.7,90.904,71.809,1.0184,1.8331,67.24,-0.0039216,0.13725,-0.004436600000000001,0.48162,1375.2,0.047106,0,-5.0678,-0.057064,0.018336,67.24,0,0.03646,1,4500,1500,1000,563.22,74.315,1,0,0,-2.5063,0.0087719,0.0011353,0,0.0087719,0.0,0.0
109,-31.497,118.77,2583.1,3986.8,1357.3,89.69200000000001,71.921,0.63152,1.8871,67.433,-0.0039216,0.13725,-0.0042316,0.48162,1374.4,0.047087000000000004,0,-5.0577,-0.057321000000000004,0.018463999999999998,67.433,0,0.11797,1,4500,1500,1000,532.72,74.457,1,0,0,-2.5361,0.0088764,0.0012072,0,0.0088764,0.0,0.0
110,-31.497,118.77,2580.6,4033.9,1372.5,87.28299999999999,72.111,0.036542000000000005,2.1149,67.806,-0.0039216,0.13725,0.01457,0.48162,1373.1,0.047049,0,-5.0476,0.10385,-0.20731,67.806,0,0.33452,1,4500,1500,1000,483.23,74.69800000000001,1,0,0,-2.5869,0.0090542,0.0012779999999999998,0,0.0090542,0.0,0.0
111,-31.496,118.77,2578.8,4065.8,1382.6,85.405,72.251,-0.32933,2.1047,68.09,-0.0039216,0.13725,-0.0046519,0.48162,1372.0,0.047021,0,-5.0211,-0.057162,0.018385,68.09,0,-0.050679,1,4500,1500,1000,449.78,74.872,1,0,0,-2.6211,0.038564999999999995,0.017281,0,0.009173899999999999,0.029391000000000004,-0.95425
112,-31.496,118.77,2576.8,4096.3,1392.1,83.43299999999999,72.38,-0.64085,1.8757,68.383,-0.0039216,0.13725,-0.023033,0.48162,1370.9,0.046992,0,-4.9744,-0.28457,0.13209,68.383,0,-0.9251299999999999,2,9000,6000,1000,6729.0,46.782,1,0,0,25.598000000000003,-0.08959400000000001,-0.08199999999999999,0,-0.08959400000000001,0.0,0.0
113,-31.496,118.77,2574.5,4128.9,1402.3,81.128,72.477,-0.9152399999999999,0.38961,68.721,-0.0039216,0.13725,-0.092311,0.48162,1369.7,0.046958,0,-4.8455,-1.1553,0.56747,68.721,0,-4.124,2,9000,6000,1000,6698.3,46.653999999999996,1,0,0,25.823,-0.09038,-0.082122,0,-0.09038,0.0,0.0
114,-31.496,118.77,2572.3,4157.9,1411.4,78.91199999999999,72.43,-1.157,-1.4992,69.041,-0.0039216,0.13725,-0.080968,0.48162,1368.5,0.046926,0,-4.8771,-0.99354,0.48657,69.041,0,-4.0982,2,9000,6000,1000,6670.9,46.54,1,0,0,25.89,-0.090616,-0.08166,0,-0.090616,0.0,0.0
115,-31.496,118.77,2569.8,4189.1,1421.1,76.455,72.222,-1.3939,-3.3154,69.392,-0.0039216,0.13725,-0.068047,0.48162,1367.2,0.046892,0,-4.9162,-0.82581,0.40271,69.392,0,-3.6246,2,9000,6000,1000,6641.6,46.415,1,0,0,25.807,-0.090324,-0.080794,0,-0.090324,0.0,0.0
116,-31.496,118.77,2566.8,4224.6,1432.3,73.507,71.85,-1.6339,-5.1361,69.807,-0.0039216,0.13725,-0.079605,0.48162,1365.7,0.04685,0,-4.9077,-0.9985200000000001,0.48906000000000005,69.807,0,-3.4269,2,9000,6000,1000,6608.2,46.273,1,0,0,25.576999999999998,-0.063108,-0.06627000000000001,0,-0.089519,0.026411,-0.85751
117,-31.496,118.77,2563.5,4262.3,1444.8,70.195,71.334,-1.8623,-6.8552,70.267,-0.0039216,0.13725,-0.059738,0.48162,1364.0,0.046806,0,-4.8935,-0.73605,0.35783000000000004,70.267,0,-2.8458,2,9000,6000,1000,6572.3,46.125,1,0,0,25.209,-0.088232,-0.07787000000000001,0,-0.088232,0.0,0.0
118,-31.496,118.77,2559.8,4302.9,1458.3,66.468,70.656,-2.0709999999999997,-8.4097,70.77600000000001,-0.0039216,0.13725,-0.038752999999999996,0.48162,1362.1,0.046754000000000004,0,-4.8737,-0.45561,0.21761,70.77600000000001,0,-2.3357,2,9000,6000,1000,6533.7,45.964,1,0,0,24.693,-0.034876,-0.049736,0,-0.086425,0.051549,-1.6737
119,-31.496,118.77,2556.7,4335.6,1469.7,63.412,70.04,-2.2114,-9.455,71.188,-0.0039216,0.13725,-0.031575,0.48162,1360.6,0.046714,0,-4.864,-0.36769,0.17365,71.188,0,-1.9508,2,9000,6000,1000,6502.3,45.836000000000006,1,0,0,24.204,-0.084715,-0.074101,0,-0.084715,0.0,0.0
120,-31.496,118.77,2553.2,4372.6,1482.8,59.907,69.279,-2.3328,-10.654000000000002,71.654,-0.0039216,0.13725,-0.028960000000000003,0.48162,1358.9,0.046669999999999996,0,-4.8299,-0.32792,0.15375999999999998,71.654,0,-2.0001,2,9000,6000,1000,6466.7,45.691,1,0,0,23.588,-0.082557,-0.07191900000000001,0,-0.082557,0.0,0.0
121,-31.495,118.77,2550.0,4404.5,1494.7,56.766000000000005,68.543,-2.4303,-11.395999999999999,72.067,-0.0039216,0.13725,-0.014844999999999999,0.48162,1357.4,0.04663,0,-4.843,-0.15642,0.068016,72.067,0,-1.2225,2,9000,6000,1000,6435.6,45.568000000000005,1,0,0,22.975,-0.080411,-0.06990299999999999,0,-0.080411,0.0,0.0
122,-31.495,118.77,2546.3,4442.2,1509.5,53.007,67.62100000000001,-2.5001,-12.19,72.554,-0.0039216,0.13725,-0.012648999999999999,0.48162,1355.6,0.046582,0,-4.8076,-0.12429000000000001,0.05195,72.554,0,-1.26,2,9000,6000,1000,6398.3,45.426,1,0,0,22.195,-0.077681,-0.067384,0,-0.077681,0.0,0.0
123,-31.495,118.77,2543.0,4474.1,1522.4,49.798,66.8,-2.5357,-12.876,72.96300000000001,-0.0039216,0.13725,-0.018243000000000002,0.48162,1354.1,0.046542,0,-4.803,-0.2187,0.09915399999999999,72.96300000000001,0,-0.8687799999999999,2,9000,6000,1000,6366.5,45.306999999999995,1,0,0,21.491999999999997,-0.075223,-0.06512000000000001,0,-0.075223,0.0,0.0
124,-31.495,118.77,2538.8,4515.4,1540.0,45.614,65.681,-2.5473,-13.311,73.49,-0.0039216,0.13725,-0.013875,0.48162,1352.2,0.046492,0,-4.7822,-0.16480999999999998,0.07220599999999999,73.49,0,-0.6625800000000001,2,9000,6000,1000,6324.8,45.157,1,0,0,20.524,-0.07183300000000001,-0.062169,0,-0.07183300000000001,0.0,0.0
125,-31.495,118.78,2534.9,4554.6,1557.3,41.708999999999996,64.615,-2.4938,-13.793,73.97399999999999,-0.0039216,0.13725,-0.060655999999999995,0.48162,1350.5,0.046445,0,-4.6908,-0.7656,0.3726,73.97399999999999,0,-2.41,2,9000,6000,1000,6284.8,45.016999999999996,1,0,0,19.598,0.022947,-0.011581000000000001,0,-0.068592,0.091539,-2.972
126,-31.495,118.78,2531.4,4589.4,1573.8,38.19,63.6,-2.4385,-14.298,74.402,-0.0039216,0.13725,0.013386000000000002,0.48162,1348.9,0.046406,0,-4.7503,0.10105,-0.2017,74.402,0,0.07412,2,9000,6000,1000,6248.6,44.898999999999994,1,0,0,18.702,0.069252,0.014649,0,-0.065456,0.13471,-4.3736
127,-31.495,118.78,2527.9,4624.2,1591.1,34.713,62.555,-2.3432,-14.140999999999998,74.819,-0.0039216,0.13725,0.015853,0.48162,1347.4,0.046366000000000004,0,-4.7366,0.11035999999999999,-0.22032,74.819,0,0.4853,2,9000,6000,1000,6211.7,44.784,1,0,0,17.771,0.07741100000000001,0.020112,0,-0.062197,0.13960999999999998,-4.5327
128,-31.494,118.78,2524.4,4659.7,1609.1,31.291999999999998,61.537,-2.1989,-13.952,75.223,-0.0039216,0.13725,-0.0075408,0.48162,1346.0,0.046327,0,-4.7013,-0.10545,0.04253,75.223,0,0.13552999999999998,2,9000,6000,1000,6174.0,44.668,1,0,0,16.87,-0.059043,-0.051311,0,-0.059043,0.0,0.0
129,-31.494,118.78,2521.4,4692.4,1626.5,28.244,60.611000000000004,-2.0258,-13.853,75.57600000000001,-0.0039216,0.13725,0.010856000000000001,0.48162,1344.7,0.046294,0,-4.6884,0.07207000000000001,-0.14375,75.57600000000001,0,0.62662,2,9000,6000,1000,6138.7,44.565,1,0,0,16.046,-0.056161,-0.048934,0,-0.056161,0.0,0.0
130,-31.494,118.78,2518.5,4723.6,1643.8,25.386999999999997,59.713,-1.8322,-13.574000000000002,75.902,-0.0039216,0.13725,0.017398,0.48162,1343.5,0.046264,0,-4.6815,0.11427000000000001,-0.22815,75.902,0,0.8502200000000001,2,9000,6000,1000,6104.5,44.471000000000004,1,0,0,15.243,-0.05335,-0.046675,0,-0.05335,0.0,0.0
131,-31.494,118.78,2515.1,4761.3,1666.0,22.052,58.641000000000005,-1.5503,-13.315,76.274,-0.0039216,0.13725,0.0043973,0.48162,1342.2,0.04623,0,-4.6486,0.03651,-0.072627,76.274,0,0.091455,2,9000,6000,1000,6062.2,44.363,1,0,0,14.277999999999999,-0.049973000000000004,-0.043927999999999995,0,-0.049973000000000004,0.0,0.0
132,-31.494,118.78,2512.0,4799.7,1688.8,18.936,57.577,-1.2302,-13.023,76.612,-0.0039216,0.13725,0.012013,0.48162,1341.0,0.046199000000000004,0,-4.6511,0.08052899999999999,-0.16067,76.612,0,0.61255,2,9000,6000,1000,6019.0,44.254,1,0,0,13.323,-0.046632,-0.041214,0,-0.046632,0.0,0.0
133,-31.493000000000002,118.78,2509.1,4836.7,1712.3,16.124000000000002,56.553000000000004,-0.87776,-12.675,76.908,-0.0039216,0.13725,0.0092901,0.48162,1340.0,0.046173,0,-4.6335,0.063824,-0.12725999999999998,76.908,0,0.47347,2,9000,6000,1000,5976.4,44.157,1,0,0,12.395999999999999,-0.043387,-0.038595,0,-0.043387,0.0,0.0
134,-31.493000000000002,118.78,2506.8,4870.8,1734.5,13.809000000000001,55.645,-0.51882,-12.209000000000001,77.143,-0.0039216,0.13725,0.025485,0.48162,1339.2,0.046152,0,-4.6266,0.16494,-0.32948,77.143,0,1.2172,2,9000,6000,1000,5936.7,44.07,1,0,0,11.575,-0.040512,-0.036326,0,-0.040512,0.0,0.0
135,-31.493000000000002,118.78,2504.7,4904.2,1756.9,11.770999999999999,54.784,-0.14165999999999998,-11.749,77.34100000000001,-0.0039216,0.13725,0.023003,0.48162,1338.5,0.046135,0,-4.612,0.14953,-0.29866,77.34100000000001,0,1.0976,2,9000,6000,1000,5897.4,43.988,1,0,0,10.796,-0.037784,-0.034174,0,-0.037784,0.0,0.0
136,-31.493000000000002,118.78,2502.7,4941.2,1782.9,9.7884,53.85,0.32133,-11.079,77.52,-0.0039216,0.13725,0.011881000000000001,0.48162,1337.9,0.04612,0,-4.6125,0.074505,-0.14862,77.52,0,0.8804799999999999,2,9000,6000,1000,5853.0,43.905,1,0,0,9.9455,0.034319999999999996,0.004979,0,-0.034809,0.069129,-2.2444
137,-31.493000000000002,118.78,2501.3,4972.4,1805.2,8.4326,53.118,0.72088,-10.706,77.632,-0.0039216,0.13725,0.0040733,0.48162,1337.6,0.046111,0,-4.5993,0.026568,-0.052744000000000006,77.632,0,0.47113,2,9000,6000,1000,5815.4,43.835,1,0,0,9.2831,-0.032491,-0.030039999999999997,0,-0.032491,0.0,0.0
138,-31.491999999999997,118.78,2500.2,5000.6,1826.3,7.412000000000001,52.451,1.1101,-10.36,77.704,-0.0039216,0.13725,0.0085646,0.48162,1337.4,0.046106,0,-4.6001,0.054684,-0.10898,77.704,0,0.67191,2,9000,6000,1000,5780.5,43.778,1,0,0,8.673,-0.030355,-0.028339999999999997,0,-0.030355,0.0,0.0
139,-31.491999999999997,118.78,2499.2,5039.1,1855.7,6.4068,51.566,1.6621,-10.09,77.753,-0.0039216,0.13725,0.022862,0.48162,1337.3,0.046104,0,-4.5744,0.16128,-0.32216999999999996,77.753,0,0.4586,2,9000,6000,1000,5732.7,43.70399999999999,1,0,0,7.8621,-0.027517000000000003,-0.026006,0,-0.027517000000000003,0.0,0.0
140,-31.491999999999997,118.78,2498.7,5068.8,1878.7,5.9547,50.897,2.085,-9.981,77.75,-0.0039216,0.13725,0.030395,0.48162,1337.4,0.046107,0,-4.5827,0.20845,-0.41651000000000005,77.75,0,0.76276,2,9000,6000,1000,5695.5,43.648,1,0,0,7.249,-0.025371,-0.024202,0,-0.025371,0.0,0.0
141,-31.491999999999997,118.78,2498.5,5096.4,1900.9,5.781000000000001,50.262,2.4873,-9.5731,77.715,-0.0039216,0.13725,0.025825,0.48162,1337.6,0.046112,0,-4.6063,0.16635,-0.33232,77.715,0,1.2722,2,9000,6000,1000,5660.4,43.601000000000006,1,0,0,6.6607,-0.023312,-0.022580000000000003,0,-0.023312,0.0,0.0
142,-31.491999999999997,118.78,2498.5,5126.1,1925.5,5.8775,49.608000000000004,2.9319,-9.46,77.641,-0.0039216,0.13725,0.027277999999999997,0.48162,1337.9,0.046122,0,-4.5787,0.19030999999999998,-0.38022,77.641,0,0.5562,2,9000,6000,1000,5622.1,43.553999999999995,1,0,0,6.0539,0.052282,0.018719,0,-0.021189,0.07347100000000001,-2.3854
143,-31.491,118.78,2498.9,5154.4,1949.4,6.2536,48.981,3.3522,-9.163,77.535,-0.0039216,0.13725,0.031538,0.48162,1338.4,0.046133999999999994,0,-4.6021,0.21141999999999997,-0.42244,77.535,0,1.0449,2,9000,6000,1000,5585.3,43.512,1,0,0,5.4689,0.057165,0.021945,0,-0.019141,0.076306,-2.4775
144,-31.491,118.78,2499.4,5181.3,1972.0,6.8493,48.416000000000004,3.7478,-8.7269,77.406,-0.0039216,0.13725,0.013853,0.48162,1338.9,0.046148,0,-4.612,0.08482100000000001,-0.16925,77.406,0,1.0714,2,9000,6000,1000,5550.5,43.472,1,0,0,4.9444,-0.017306000000000002,-0.017706,0,-0.017306000000000002,0.0,0.0
145,-31.491,118.78,2500.3,5208.9,1996.5,7.7458,47.852,4.166,-8.2311,77.236,-0.0039216,0.13725,0.018633,0.48162,1339.6,0.046167,0,-4.6152,0.11821,-0.23604,77.236,0,1.1072,2,9000,6000,1000,5513.7,43.43899999999999,1,0,0,4.4125,-0.015444,-0.016277,0,-0.015444,0.0,0.0
146,-31.491,118.78,2501.9,5246.6,2030.5,9.4081,47.13,4.7269,-7.6816,76.95100000000001,-0.0039216,0.13725,0.016151,0.48162,1340.7,0.046197,0,-4.6216,0.10347,-0.20655,76.95100000000001,0,0.94958,2,9000,6000,1000,5463.0,43.398,1,0,0,3.7322,-0.013063,-0.014415,0,-0.013063,0.0,0.0
147,-31.49,118.78,2503.5,5277.8,2058.7,11.127,46.574,5.1709,-7.2086,76.673,-0.0039216,0.13725,0.013743,0.48162,1341.9,0.046225999999999996,0,-4.6342,0.088869,-0.17735,76.673,0,0.81703,2,9000,6000,1000,5421.2,43.361999999999995,1,0,0,3.2113,0.047543,0.018695,0,-0.01124,0.05878200000000001,-1.9085
