index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
77,-31.501,118.75,2537.8,2180.3,864.54,41.395,62.063,-2.8317,1.4729,74.461,-0.0039216,0.13725,0.0096051,0.44941,1220.0,0.043469,0,-4.7025,0.068164,-0.13594,74.461,0,0.36419,1,3375,1395,1000,1307.1,66.057,1,0,0,-3.9942,-0.004418699999999999,0.0058602,0,0.01398,0.0,0.0
78,-31.501,118.75,2535.1,2205.0,877.45,38.717,62.146,-2.6402,1.6093,74.764,-0.0039216,0.13725,0.0092416,0.44941,1218.9,0.043442,0,-4.6923,0.066229,-0.13207,74.764,0,0.33451,1,3375,1395,1000,1279.4,66.138,1,0,0,-3.9914,-0.0048279,0.0058,0,0.013969999999999998,0.0,0.0
79,-31.501,118.75,2532.3,2231.1,891.2,35.944,62.243,-2.4157,1.7152,75.07300000000002,-0.0039216,0.13725,0.0044371,0.44941,1217.9,0.043413,0,-4.6748,0.035258,-0.070124,75.07300000000002,0,0.16715,1,3375,1395,1000,1249.9,66.23,1,0,0,-3.9868,-0.0051456,0.0057461000000000005,0,0.013954,0.0,0.0
80,-31.501,118.75,2529.8,2255.8,904.11,33.483000000000004,62.338,-2.1896,1.7624,75.343,-0.0039216,0.13725,-0.0014555999999999998,0.44941,1216.9,0.043389,0,-4.6602,-0.015318,-0.0025374000000000004,75.343,0,0.04123,1,3375,1395,1000,1222.2,66.318,1,0,0,-3.9804,-0.0052326,0.016269,0,0.013931,0.019529,-0.63407
81,-31.501,118.75,2527.1,2284.0,918.71,30.807,62.44600000000001,-1.9087,1.8511,75.62899999999998,-0.0039216,0.13725,0.010973,0.44941,1215.9,0.043363,0,-4.652,0.076736,-0.15308,75.62899999999998,0,0.42534,1,3375,1395,1000,1190.4,66.415,1,0,0,-3.9691,-0.005017100000000001,0.0096279,0,0.013891999999999998,0.0073741,-0.23942
82,-31.5,118.75,2524.7,2310.1,932.04,28.497,62.55,-1.6365,1.997,75.87100000000002,-0.0039216,0.13725,0.010052,0.44941,1215.1,0.043341000000000005,0,-4.6436,0.071961,-0.14353,75.87100000000002,0,0.33157,1,3375,1395,1000,1161.1,66.502,1,0,0,-3.9523,-0.0059909,0.0055333,0,0.013833000000000002,0.0,0.0
83,-31.5,118.75,2522.6,2334.8,944.73,26.422,62.659,-1.3646,2.0856,76.082,-0.0039216,0.13725,0.0023344,0.44941,1214.4,0.043323,0,-4.6288,0.018386000000000003,-0.036379,76.082,0,0.2637,1,3375,1395,1000,1133.5,66.594,1,0,0,-3.9349,-0.006256899999999999,0.0054463,0,0.013772,0.0,0.0
84,-31.5,118.75,2520.2,2366.0,960.6,24.029,62.801,-1.0086,2.1349,76.318,-0.0039216,0.13725,0.010586,0.44941,1213.6,0.043303,0,-4.6137,0.080088,-0.15978,76.318,0,0.1151,1,3375,1395,1000,1098.6,66.707,1,0,0,-3.9061,-0.0062753,0.0033847,0,0.013671,-0.0036138,0.11733
85,-31.5,118.75,2518.0,2397.2,976.47,21.856,62.944,-0.63259,2.244,76.523,-0.0039216,0.13725,0.011229,0.44941,1212.9,0.043285,0,-4.61,0.080057,-0.15972,76.523,0,0.34575,1,3375,1395,1000,1063.6,66.828,1,0,0,-3.8838,-0.006731999999999999,0.0052291,0,0.013593,0.0,0.0
86,-31.5,118.75,2516.3,2424.0,989.8,20.203,63.07100000000001,-0.30534,2.4079,76.672,-0.0039216,0.13725,0.0051025,0.44941,1212.4,0.043273,0,-4.6076,0.035703,-0.071015,76.672,0,0.38967,1,3375,1395,1000,1033.7,66.922,1,0,0,-3.8507,-0.0072238,0.0050653,0,0.013477,0.0,0.0
87,-31.5,118.75,2515.1,2445.0,1000.6,18.98,63.184,-0.033948,2.508,76.775,-0.0039216,0.13725,0.0010847,0.44941,1212.1,0.043265,0,-4.5991,0.011416,-0.02244,76.775,0,0.16234,1,3375,1395,1000,1010.2,67.017,1,0,0,-3.8337,-0.0075241,0.0049751000000000005,0,0.013418,0.0,0.0
88,-31.5,118.75,2513.6,2474.0,1015.0,17.551,63.339,0.3307,2.5477,76.888,-0.0039216,0.13725,0.0013895,0.44941,1211.8,0.043256,0,-4.5866,0.015497,-0.030602,76.888,0,0.070099,1,3375,1395,1000,977.84,67.13,1,0,0,-3.7912,-0.007509100000000001,-0.0034850000000000003,0,0.013269,-0.015386000000000004,0.49955
89,-31.5,118.75,2512.7,2495.1,1025.3,16.624000000000002,63.453,0.60768,2.5442,76.954,-0.0039216,0.13725,0.016776,0.44941,1211.6,0.043251,0,-4.5793,0.12445,-0.2485,76.954,0,0.070163,1,3375,1395,1000,954.43,67.212,1,0,0,-3.7598,-0.0076326000000000015,0.0047335,0,0.013159,0.0,0.0
90,-31.499,118.75,2511.6,2522.6,1038.9,15.6,63.596,0.96841,2.5298,77.017,-0.0039216,0.13725,0.010776,0.44941,1211.4,0.043248,0,-4.5833,0.080564,-0.16074000000000002,77.017,0,0.1494,1,3375,1395,1000,923.78,67.324,1,0,0,-3.7288,-0.0075893,0.0046433,0,0.013050999999999998,0.0,0.0
91,-31.499,118.75,2510.7,2550.9,1053.0,14.734000000000002,63.745,1.3526,2.7011,77.056,-0.0039216,0.13725,0.011441,0.44941,1211.3,0.043246,0,-4.5917,0.08025399999999999,-0.16012,77.056,0,0.41228,1,3375,1395,1000,892.23,67.464,1,0,0,-3.7188,-0.008103399999999998,0.0045478,0,0.013016,0.0,0.0
92,-31.499,118.75,2510.1,2577.0,1065.7,14.130999999999998,63.894,1.7004,2.7409,77.068,-0.0039216,0.13725,-0.0025126,0.44941,1211.4,0.043247,0,-4.5784,-0.027801,0.0037043,77.068,0,-0.023514,1,3375,1395,1000,863.25,67.578,1,0,0,-3.6839,-0.008222799999999999,0.0044253,0,0.012894,0.0,0.0
93,-31.499,118.76,2509.6,2607.5,1080.3,13.66,64.067,2.1011,2.853,77.053,-0.0039216,0.13725,-0.0017835,0.44941,1211.5,0.043251,0,-4.582,-0.031947,0.0057772,77.053,0,0.35217,1,3375,1395,1000,829.54,67.707,1,0,0,-3.64,-0.008559,0.0042478,0,0.01274,0.0,0.0
94,-31.499,118.76,2509.3,2637.2,1094.7,13.42,64.248,2.4991,2.9883,77.01,-0.0039216,0.13725,0.0023593000000000004,0.44941,1211.7,0.043258,0,-4.5844,0.021107,-0.041822000000000005,77.01,0,0.13645,1,3375,1395,1000,796.57,67.85300000000001,1,0,0,-3.6047,-0.008790899999999999,0.0026187,0,0.012616,-0.0027168,0.08820800000000001
95,-31.499,118.76,2509.3,2664.0,1107.4,13.399,64.415,2.8474,2.9756,76.947,-0.0039216,0.13725,-0.0095957,0.44941,1212.0,0.043266000000000006,0,-4.5718,-0.11948,0.049545,76.947,0,-0.25298000000000004,1,3375,1395,1000,766.94,67.975,1,0,0,-3.56,-0.0091887,0.014127,0,0.01246,0.018811,-0.61075
96,-31.499,118.76,2509.4,2691.6,1120.5,13.568,64.587,3.2101,2.946,76.858,-0.0039216,0.13725,0.00017539,0.44941,1212.4,0.043277,0,-4.5839,0.0089516,-0.017511000000000002,76.858,0,-0.035220999999999995,1,3375,1395,1000,736.48,68.116,1,0,0,-3.5298,-0.0088379,0.0038728,0,0.012354,0.0,0.0
97,-31.499,118.76,2509.8,2719.9,1133.8,13.932,64.753,3.571,2.937,76.743,-0.0039216,0.13725,0.0043104,0.44941,1212.9,0.04329,0,-4.5914,0.035516000000000006,-0.07064,76.743,0,0.10799,1,3375,1395,1000,705.27,68.264,1,0,0,-3.5109,-0.0088109,0.003818,0,0.012288,0.0,0.0
98,-31.498,118.76,2510.3,2746.0,1145.9,14.437,64.908,3.899,2.989,76.617,-0.0039216,0.13725,0.0037237,0.44941,1213.4,0.043304,0,-4.5939999999999985,0.034615,-0.068837,76.617,0,-0.054522,1,3375,1395,1000,676.56,68.393,1,0,0,-3.4858,-0.0089671,0.0037208,0,0.0122,0.0,0.0
99,-31.498,118.76,2511.0,2775.0,1159.2,15.186,65.085,4.2534,2.9609,76.453,-0.0039216,0.13725,0.0058729,0.44941,1214.1,0.043322,0,-4.5968,0.049138,-0.097885,76.453,0,-0.013045,1,3375,1395,1000,644.69,68.545,1,0,0,-3.4599,-0.0088828,0.0036516,0,0.01211,0.0,0.0
100,-31.498,118.76,2511.9,2804.0,1172.3,16.115,65.258,4.5992,3.0775,76.267,-0.0039216,0.13725,0.003591599999999999,0.44941,1214.8,0.043342,0,-4.6148,0.021039,-0.041686,76.267,0,0.57713,1,3375,1395,1000,612.9,68.693,1,0,0,-3.4354,-0.0092324,0.003532,0,0.012024,0.0,0.0
101,-31.498,118.76,2513.0,2833.7,1185.8,17.271,65.449,4.9387,3.2603,76.051,-0.0039216,0.13725,0.012816,0.44941,1215.7,0.043366,0,-4.6216,0.088536,-0.17668,76.051,0,0.4970000000000001,1,3375,1395,1000,580.28,68.87100000000001,1,0,0,-3.4223,-0.009781,0.0034229,0,0.011978,0.0,0.0
102,-31.498,118.76,2514.4,2864.2,1199.6,18.64,65.66,5.2711,3.4155,75.807,-0.0039216,0.13725,0.0065809,0.44941,1216.6,0.043391000000000006,0,-4.6223,0.04861,-0.096827,75.807,0,0.26604,1,3375,1395,1000,546.92,69.063,1,0,0,-3.4028,-0.0096876,-0.0099062,0,0.01191,-0.024521,0.79613
103,-31.498,118.76,2515.7,2890.3,1211.2,19.96,65.85,5.5438,3.5107,75.58,-0.0039216,0.13725,-0.0063972000000000005,0.44941,1217.6,0.043417,0,-4.6307,-0.089923,0.034765,75.58,0,0.16457,1,3375,1395,1000,518.39,69.232,1,0,0,-3.3826,-0.010532,0.003206,0,0.011839,0.0,0.0
104,-31.498,118.76,2517.2,2917.9,1223.7,21.521,66.055,5.8225,3.5604,75.318,-0.0039216,0.13725,0.016751,0.44941,1218.6,0.043444,0,-4.6396,0.11948,-0.23858,75.318,0,0.33258000000000004,1,3375,1395,1000,488.2,69.454,1,0,0,-3.3986,-0.010681,0.0032366,0,0.011895,0.0,0.0
105,-31.498,118.76,2518.9,2946.9,1236.1,23.252,66.267,6.0887,3.5922,75.03399999999998,-0.0039216,0.13725,-0.024422,0.44941,1219.7,0.043473000000000005,0,-4.6447,-0.31842,0.14901,75.03399999999998,0,-0.56203,1,3375,1395,1000,456.66,69.641,1,0,0,-3.3746,-0.010777,0.0031506,0,0.011811,0.0,0.0
106,-31.498,118.76,2520.8,2975.9,1248.6,25.121,66.477,6.3358,3.5804,74.733,-0.0039216,0.13725,0.0045881,0.44941,1220.8,0.043505,0,-4.6732,0.036802,-0.073212,74.733,0,0.14285,2,5565,1575,1000,2609.6,82.815,1,0,0,-16.338,0.05718400000000001,0.043136,0,0.05718400000000001,0.0,0.0
107,-31.497,118.76,2522.5,3001.3,1259.8,26.906,66.667,6.5531,4.0211,74.449,-0.0039216,0.13725,0.041594,0.44941,1221.9,0.043534,0,-4.7041,0.26897,-0.53755,74.449,0,1.7784,2,5565,1575,1000,2583.0,82.991,1,0,0,-16.324,0.05325,0.040826,0,0.05713500000000001,-0.0038848,0.12613
108,-31.497,118.76,2524.4,3028.1,1271.0,28.834,66.90100000000001,6.75,4.7906,74.146,-0.0039216,0.13725,0.034445,0.44941,1223.1,0.043564,0,-4.7211,0.21529,-0.43018,74.146,0,1.9144,2,5565,1575,1000,2555.1,83.167,1,0,0,-16.266,0.05692899999999999,0.042456,0,0.05692899999999999,0.0,0.0
109,-31.497,118.76,2526.5,3054.9,1282.4,30.88,67.20100000000001,6.9181,5.5336,73.827,-0.0039216,0.13725,0.034417,0.44941,1224.3,0.043596,0,-4.7123,0.2187,-0.43701,73.827,0,1.7274,2,5565,1575,1000,2527.1,83.351,1,0,0,-16.15,0.056526,0.041821,0,0.056526,0.0,0.0
110,-31.497,118.76,2528.2,3078.1,1291.9,32.669000000000004,67.493,7.0394,6.0812,73.55,-0.0039216,0.13725,0.030265,0.44941,1225.4,0.043626,0,-4.712,0.194,-0.38762,73.55,0,1.4702,2,5565,1575,1000,2502.9,83.506,1,0,0,-16.012999999999998,0.034565,0.029576,0,0.056047,-0.021481,0.69744
111,-31.497,118.76,2530.4,3105.0,1302.9,34.834,67.865,7.1608,6.6915,73.21600000000002,-0.0039216,0.13725,0.040442,0.44941,1226.6,0.04366,0,-4.7254,0.26662,-0.53285,73.21600000000002,0,1.4553,2,5565,1575,1000,2475.0,83.68799999999997,1,0,0,-15.823,0.05538,0.040375,0,0.05538,0.0,0.0
112,-31.497,118.76,2532.6,3132.5,1314.1,37.101,68.27600000000001,7.2577,7.2968,72.869,-0.0039216,0.13725,0.026784,0.44941,1227.9,0.043696,0,-4.7441,0.17242000000000002,-0.34445,72.869,0,1.2999,2,5565,1575,1000,2446.4,83.87799999999999,1,0,0,-15.602,0.054609000000000005,0.039467,0,0.054609000000000005,0.0,0.0
113,-31.497,118.76,2535.2,3163.7,1326.1,39.664,68.768,7.3295,7.8963,72.47800000000002,-0.0039216,0.13725,0.020662,0.44941,1229.4,0.043735,0,-4.7578,0.13344,-0.26649,72.47800000000002,0,1.0589,2,5565,1575,1000,2414.2,84.083,1,0,0,-15.315,0.0189,0.019589,0,0.053603,-0.034702,1.1267
114,-31.497,118.76,2537.1,3186.9,1335.0,41.588,69.158,7.3584,8.2685,72.185,-0.0039216,0.13725,0.01685,0.44941,1230.5,0.043765,0,-4.767,0.11071,-0.22102,72.185,0,0.8291,2,5565,1575,1000,2390.2,84.238,1,0,0,-15.08,0.05278,0.037489,0,0.05278,0.0,0.0
115,-31.497,118.76,2539.2,3212.3,1344.5,43.707,69.604,7.3665,8.6111,71.863,-0.0039216,0.13725,0.0071369,0.44941,1231.7,0.043798,0,-4.7793,0.047688,-0.094983,71.863,0,0.51983,2,5565,1575,1000,2364.0,84.405,1,0,0,-14.802,0.051806,0.036502,0,0.051806,0.0,0.0
116,-31.497,118.76,2541.5,3239.9,1354.7,45.993,70.102,7.3497,8.9245,71.516,-0.0039216,0.13725,0.014047,0.44941,1233.0,0.043833,0,-4.7938,0.094246,-0.1881,71.516,0,0.6473300000000001,2,5565,1575,1000,2335.6,84.587,1,0,0,-14.485,0.050698,0.035407999999999995,0,0.050698,0.0,0.0
117,-31.497,118.76,2543.5,3265.2,1363.8,48.08600000000001,70.575,7.3096,9.2368,71.19800000000002,-0.0039216,0.13725,0.011849,0.44941,1234.2,0.043865,0,-4.8122,0.080042,-0.15969,71.19800000000002,0,0.57323,2,5565,1575,1000,2309.4,84.75200000000002,1,0,0,-14.177,0.049618,0.034339,0,0.049618,0.0,0.0
118,-31.496,118.76,2546.0,3295.7,1374.5,50.54,71.16,7.2253,9.5199,70.82600000000002,-0.0039216,0.13725,-0.0041268,0.44941,1235.6,0.043903,0,-4.8231,-0.056734000000000014,0.018171,70.82600000000002,0,0.13902,2,5565,1575,1000,2278.1,84.95100000000002,1,0,0,-13.791,0.04827,0.033044,0,0.04827,0.0,0.0
119,-31.496,118.76,2547.7,3318.9,1382.1,52.313,71.60300000000002,7.1427,9.6798,70.557,-0.0039216,0.13725,0.032208999999999995,0.44941,1236.6,0.043929,0,-4.8317,0.22592,-0.45145,70.557,0,0.52973,2,5565,1575,1000,2254.4,85.09200000000001,1,0,0,-13.49,0.047213,0.032053,0,0.047213,0.0,0.0
120,-31.496,118.76,2549.9,3347.2,1391.6,54.496,72.171,7.0133,9.873,70.226,-0.0039216,0.13725,0.0012591,0.44941,1237.8,0.043962,0,-4.8498,0.0075377,-0.014683000000000003,70.226,0,0.42472,2,5565,1575,1000,2225.4,85.274,1,0,0,-13.103,0.045860000000000005,0.030787,0,0.045860000000000005,0.0,0.0
121,-31.496,118.76,2551.9,3374.8,1400.3,56.463,72.711,6.8616,9.9779,69.926,-0.0039216,0.13725,0.004396,0.44941,1238.9,0.043993,0,-4.8607,0.039184,-0.077975,69.926,0,-0.048358,2,5565,1575,1000,2197.2,85.439,1,0,0,-12.729,0.044551,0.029595,0,0.044551,0.0,0.0
122,-31.496,118.76,2553.9,3403.8,1409.2,58.472,73.293,6.6733,10.031,69.62,-0.0039216,0.13725,-0.0089887,0.44941,1240.1,0.044024,0,-4.8756,-0.11481,0.047208,69.62,0,-0.14668,2,5565,1575,1000,2167.6,85.61200000000002,1,0,0,-12.32,0.043118,0.028312,0,0.043118,0.0,0.0
123,-31.496,118.76,2555.7,3432.0,1417.6,60.313,73.858,6.4675,10.037,69.339,-0.0039216,0.13725,0.0010774,0.44941,1241.1,0.044053,0,-4.8878,0.017928,-0.035464,69.339,0,-0.17176,2,5565,1575,1000,2138.8,85.78,1,0,0,-11.922,0.041728,0.027085,0,0.041728,0.0,0.0
124,-31.496,118.76,2557.2,3456.7,1424.6,61.833,74.354,6.2679,10.096,69.10600000000001,-0.0039216,0.13725,-0.0024927,0.44941,1242.0,0.044076,0,-4.9042,-0.02241,0.0010088,69.10600000000001,0,-0.15494000000000002,2,5565,1575,1000,2113.7,85.919,1,0,0,-11.565,0.040477,0.025960000000000004,0,0.040477,0.0,0.0
125,-31.496,118.76,2558.8,3485.0,1432.4,63.405,74.90899999999998,6.0231,10.116,68.865,-0.0039216,0.13725,-0.011269,0.44941,1242.9,0.044101,0,-4.9157,-0.14333,0.061468,68.865,0,-0.25502,2,5565,1575,1000,2084.9,86.07799999999997,1,0,0,-11.169,0.039091,0.024731,0,0.039091,0.0,0.0
126,-31.496,118.76,2560.4,3516.9,1440.8,65.042,75.546,5.7183,9.9863,68.612,-0.0039216,0.13725,-0.016179,0.44941,1243.9,0.044127,0,-4.9178,-0.20332,0.091464,68.612,0,-0.49503,2,5565,1575,1000,2052.5,86.25200000000002,1,0,0,-10.706,-0.01685,-0.0060036,0,0.037472000000000005,-0.054322,1.7637
127,-31.496,118.77,2561.5,3540.8,1447.2,66.15899999999999,76.021,5.4706,9.8899,68.439,-0.0039216,0.13725,-0.0042008,0.44941,1244.5,0.044145,0,-4.9343,-0.037598,0.008602600000000002,68.439,0,-0.38561,2,5565,1575,1000,2028.2,86.387,1,0,0,-10.366,0.036281,0.02234,0,0.036281,0.0,0.0
128,-31.496,118.77,2562.6,3566.2,1453.3,67.194,76.506,5.2026,9.8162,68.277,-0.0039216,0.13725,-0.015596,0.44941,1245.1,0.044162,0,-4.9477,-0.19867,0.089139,68.277,0,-0.39417,2,5565,1575,1000,2002.5,86.516,1,0,0,-10.01,-0.01012,-0.0031432,0,0.035035000000000004,-0.045155,1.4661
129,-31.496,118.77,2563.5,3591.6,1459.4,68.098,76.987,4.926,9.8198,68.135,-0.0039216,0.13725,-0.018242,0.44941,1245.7,0.044176,0,-4.964,-0.24879,0.1142,68.135,0,-0.058703,2,5565,1575,1000,1976.8,86.648,1,0,0,-9.6615,0.033815,0.020194,0,0.033815,0.0,0.0
130,-31.496,118.77,2564.3,3621.3,1466.0,68.97399999999999,77.545,4.5873,9.7142,67.995,-0.0039216,0.13725,-0.021805,0.44941,1246.2,0.044191,0,-4.9563,-0.27971,0.12966,67.995,0,-0.5818,2,5565,1575,1000,1946.7,86.79,1,0,0,-9.2451,0.032358,0.018949,0,0.032358,0.0,0.0
131,-31.496,118.77,2565.0,3649.6,1472.3,69.648,78.078,4.2481,9.54,67.885,-0.0039216,0.13725,-0.016574000000000002,0.44941,1246.6,0.044202,0,-4.9637,-0.20881,0.09421,67.885,0,-0.49599,2,5565,1575,1000,1918.1,86.931,1,0,0,-8.8531,0.030986,0.017806,0,0.030986,0.0,0.0
132,-31.496,118.77,2565.5,3674.3,1477.4,70.08800000000001,78.529,3.9535,9.3309,67.811,-0.0039216,0.13725,0.01694,0.44941,1246.9,0.04421,0,-4.957,0.13759000000000002,-0.27479000000000003,67.811,0,-0.5744,2,5565,1575,1000,1893.3,87.044,1,0,0,-8.515,0.029802,0.016842,0,0.029802,0.0,0.0
133,-31.495,118.77,2565.8,3698.2,1482.2,70.391,78.961,3.6548,9.1814,67.757,-0.0039216,0.13725,-0.003516,0.44941,1247.1,0.044216000000000005,0,-4.9841,-0.030099,0.0048534,67.757,0,-0.32494,2,5565,1575,1000,1869.1,87.155,1,0,0,-8.1943,0.02868,0.015909,0,0.02868,0.0,0.0
134,-31.495,118.77,2566.0,3730.1,1488.4,70.589,79.51100000000002,3.2652,9.0028,67.71600000000001,-0.0039216,0.13725,-0.02475,0.44941,1247.2,0.044221,0,-4.9794,-0.3184,0.149,67.71600000000001,0,-0.66267,2,5565,1575,1000,1836.9,87.29700000000003,1,0,0,-7.786,0.027251,0.014717,0,0.027251,0.0,0.0
135,-31.495,118.77,2565.9,3756.9,1493.2,70.581,79.975,2.9286,8.7774,67.706,-0.0039216,0.13725,-0.020448,0.44941,1247.3,0.044222,0,-4.9787,-0.25844,0.11902,67.706,0,-0.63478,2,5565,1575,1000,1809.9,87.41,1,0,0,-7.4348,0.026022000000000003,0.013719,0,0.026022000000000003,0.0,0.0
136,-31.495,118.77,2565.8,3779.4,1497.0,70.456,80.339,2.659,8.5911,67.715,-0.0039216,0.13725,-0.004835100000000001,0.44941,1247.3,0.044222,0,-4.9815,-0.042578,0.011093,67.715,0,-0.48558,2,5565,1575,1000,1787.3,87.499,1,0,0,-7.1598,0.025059,0.012941,0,0.025059,0.0,0.0
137,-31.495,118.77,2565.5,3804.8,1501.5,70.172,80.76100000000002,2.3421,8.3522,67.745,-0.0039216,0.13725,-0.012567,0.44941,1247.2,0.04422,0,-4.9789,-0.14676,0.063184,67.745,0,-0.6342399999999999,2,5565,1575,1000,1761.7,87.60700000000001,1,0,0,-6.8466,0.023963,0.012065,0,0.023963,0.0,0.0
138,-31.495,118.77,2565.1,3832.4,1505.9,69.726,81.182,2.0183,8.1301,67.798,-0.0039216,0.13725,-0.011664,0.44941,1247.0,0.044215,0,-4.9825,-0.13695,0.058279,67.798,0,-0.55683,2,5565,1575,1000,1734.0,87.71600000000002,1,0,0,-6.5341,-0.029869,-0.017184,0,0.02287,-0.052739,1.7123
139,-31.495,118.77,2564.7,3851.9,1508.8,69.29899999999999,81.484,1.785,7.9617,67.85,-0.0039216,0.13725,0.010617,0.44941,1246.8,0.04421,0,-4.9766,0.09162,-0.18285,67.85,0,-0.51423,2,5565,1575,1000,1714.3,87.788,1,0,0,-6.3039,0.022064,0.010539,0,0.022064,0.0,0.0
140,-31.495,118.77,2564.0,3879.5,1512.9,68.57300000000001,81.895,1.4671,7.7597,67.942,-0.0039216,0.13725,-0.012566,0.44941,1246.5,0.044202,0,-4.9765,-0.14920999999999998,0.064408,67.942,0,-0.57094,2,5565,1575,1000,1686.7,87.88799999999998,1,0,0,-5.9937,0.020978,0.0096582,0,0.020978,0.0,0.0
141,-31.495,118.77,2563.2,3904.1,1516.4,67.78699999999999,82.257,1.1879,7.5617,68.043,-0.0039216,0.13725,-0.011274,0.44941,1246.2,0.044192,0,-4.9681,-0.12847,0.054039,68.043,0,-0.6378199999999999,2,5565,1575,1000,1661.9,87.98100000000002,1,0,0,-5.7235,0.020032,0.008899500000000001,0,0.020032,0.0,0.0
142,-31.495,118.77,2562.0,3936.1,1520.7,66.618,82.70299999999997,0.84896,7.2758,68.195,-0.0039216,0.13725,-0.017827000000000003,0.44941,1245.6,0.044179,0,-4.9562,-0.21597,0.09779,68.195,0,-0.7787,2,5565,1575,1000,1629.9,88.09,1,0,0,-5.3866,0.018853,0.0079681,0,0.018853,0.0,0.0
143,-31.495,118.77,2560.9,3962.2,1524.0,65.515,83.057,0.5824699999999999,7.0760000000000005,68.33800000000001,-0.0039216,0.13725,-0.015093,0.44941,1245.1,0.044165,0,-4.957,-0.18144,0.08052100000000001,68.33800000000001,0,-0.66588,2,5565,1575,1000,1603.7,88.179,1,0,0,-5.1222,0.017928,0.0072279,0,0.017928,0.0,0.0
144,-31.495,118.77,2559.7,3989.0,1527.2,64.274,83.405,0.32181,6.9154,68.5,-0.0039216,0.13725,-0.018659,0.44941,1244.6,0.04415,0,-4.9621,-0.24466,0.11213,68.5,0,-0.32825,2,5565,1575,1000,1576.7,88.26299999999998,1,0,0,-4.8581,-0.020746,0.006474,0,0.017003,0.0,0.0
145,-31.495,118.77,2558.3,4016.5,1530.4,62.854,83.762,0.067134,6.7818,68.685,-0.0039216,0.13725,-0.013661,0.44941,1243.9,0.044132,0,-4.9459,-0.16634000000000002,0.072974,68.685,0,-0.52837,2,5565,1575,1000,1549.1,88.34899999999998,1,0,0,-4.5874,-0.020345,0.0056893,0,0.016056,0.0,0.0
146,-31.495,118.77,2556.8,4043.4,1533.1,61.402,84.095,-0.15787,6.5592,68.873,-0.0039216,0.13725,-0.019796,0.44941,1243.3,0.044115,0,-4.9256,-0.24432,0.11196,68.873,0,-0.7752600000000001,2,5565,1575,1000,1522.2,88.42299999999999,1,0,0,-4.3285,-0.019677,0.004974899999999999,0,0.01515,0.0,0.0
147,-31.495,118.77,2555.1,4073.1,1536.1,59.609,84.462,-0.39785,6.255,69.10600000000001,-0.0039216,0.13725,-0.025691,0.44941,1242.4,0.044092,0,-4.9171,-0.32723,0.15342,69.10600000000001,0,-0.78283,2,5565,1575,1000,1492.4,88.505,1,0,0,-4.0435,-0.018765,0.0042106,0,0.014152,0.0,0.0
148,-31.495,118.77,2553.3,4101.4,1538.8,57.849,84.781,-0.60011,6.0116,69.333,-0.0039216,0.13725,-0.014845,0.44941,1241.6,0.044071,0,-4.9183,-0.18256,0.081086,69.333,0,-0.54586,2,5565,1575,1000,1464.1,88.584,1,0,0,-3.8032,-0.018035,0.0035611,0,0.013311000000000002,0.0,0.0
149,-31.495,118.77,2551.6,4128.2,1541.1,56.093,85.071,-0.77335,5.8173,69.558,-0.0039216,0.13725,-0.0080895,0.44941,1240.8,0.044051,0,-4.9127,-0.0908,0.035204,69.558,0,-0.43852,2,5565,1575,1000,1437.2,88.65,1,0,0,-3.5794,-0.017452000000000002,0.0029439,0,0.012528,0.0,0.0
150,-31.495,118.77,2549.2,4161.6,1544.1,53.76300000000001,85.426,-0.963,5.4585,69.855,-0.0039216,0.13725,-0.015287,0.44941,1239.8,0.044022000000000006,0,-4.884,-0.18076,0.080183,69.855,0,-0.7590899999999999,2,5565,1575,1000,1403.8,88.73899999999998,1,0,0,-3.313,-0.016375999999999998,0.0022577,0,0.011596,0.0,0.0
151,-31.495,118.77,2547.2,4190.6,1546.2,51.705,85.70700000000002,-1.1018,5.1333,70.116,-0.0039216,0.13725,-0.012103,0.44941,1238.9,0.043997,0,-4.8739,-0.13593,0.057769000000000015,70.116,0,-0.75045,2,5565,1575,1000,1374.7,88.8,1,0,0,-3.0928,-0.0154,0.0017008,0,0.010825,0.0,0.0
152,-31.495,118.77,2545.1,4219.6,1548.3,49.54600000000001,85.973,-1.2219,4.8639,70.387,-0.0039216,0.13725,-0.010995,0.44941,1237.9,0.043972,0,-4.8704,-0.12515,0.052377,70.387,0,-0.62043,2,5565,1575,1000,1345.7,88.86399999999998,1,0,0,-2.8904,-0.014592,0.0011781,0,0.010116,0.0,0.0
153,-31.495,118.77,2543.1,4245.7,1550.2,47.584,86.198,-1.3086,4.6786,70.631,-0.0039216,0.13725,-0.010329,0.44941,1237.0,0.043949,0,-4.8619,-0.11827,0.048937,70.631,0,-0.55332,2,5565,1575,1000,1319.5,88.92399999999998,1,0,0,-2.7256,-0.014036000000000002,0.00073963,0,0.0095394,0.0,0.0
