index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
76,-31.502,118.75,2476.3,1959.9,790.69,-13.442,63.672,1.6776,0.80314,74.281,-0.0039216,0.13725,0.0045187,0.44679,1218.9,0.043546,0,-4.7015,0.034225,-0.06805800000000001,74.281,0,0.25189,1,3375,1395,1000,1538.7,66.876,1,0,0,-3.2037,-0.0024094,0.0036742,0,0.011213,0.0,0.0
77,-31.502,118.75,2475.8,1983.1,802.33,-13.924,63.716,1.8557,0.91224,74.29899999999998,-0.0039216,0.13725,-0.0019008,0.44679,1218.8,0.043546,0,-4.7028,-0.027424,0.0035159,74.29899999999998,0,0.19628,1,3375,1395,1000,1512.8,66.936,1,0,0,-3.2194,-0.0027367,0.0036816,0,0.011268,0.0,0.0
78,-31.502,118.75,2475.4,2009.2,815.02,-14.352,63.771,2.0489,0.96078,74.306,-0.0039216,0.13725,0.006107100000000001,0.44679,1218.9,0.043547,0,-4.6948,0.047408,-0.094424,74.306,0,0.1518,1,3375,1395,1000,1483.9,66.992,1,0,0,-3.2207,-0.0028824,0.0036674,0,0.011272,0.0,0.0
79,-31.502,118.75,2475.0,2033.1,826.65,-14.664,63.823,2.2328,1.0786,74.3,-0.0039216,0.13725,-0.0023099,0.44679,1218.9,0.043549,0,-4.7,-0.039681,0.0096442,74.3,0,0.34054,1,3375,1395,1000,1457.3,67.045,1,0,0,-3.2215,-0.0032359000000000003,0.0036255,0,0.011275,0.0,0.0
80,-31.502,118.75,2474.8,2056.3,837.65,-14.88,63.878,2.4024,1.151,74.285,-0.0039216,0.13725,0.0014462,0.44679,1219.0,0.043552,0,-4.6981,0.016576,-0.032760000000000004,74.285,0,0.034621,1,3375,1395,1000,1431.6,67.08800000000001,1,0,0,-3.2098,-0.0034531,0.0035621000000000008,0,0.011234,0.0,0.0
81,-31.501,118.75,2474.7,2076.6,847.59,-15.011,63.931,2.5553,1.1974,74.263,-0.0039216,0.13725,0.006337,0.44679,1219.1,0.043555,0,-4.6968,0.047748,-0.095104,74.263,0,0.2223,1,3375,1395,1000,1409.1,67.139,1,0,0,-3.2077,-0.0035922,0.0035383000000000007,0,0.011227,0.0,0.0
82,-31.501,118.75,2474.6,2095.5,856.68,-15.078,63.981,2.6939,1.2591,74.237,-0.0039216,0.13725,-0.0029306,0.44679,1219.3,0.043559,0,-4.7003,-0.040039,0.0098234,74.237,0,0.14722000000000002,1,3375,1395,1000,1388.1,67.182,1,0,0,-3.2019,-0.0037774,0.0034970999999999995,0,0.011207,0.0,0.0
83,-31.501,118.75,2474.5,2119.4,868.31,-15.09,64.047,2.8706,1.2966,74.193,-0.0039216,0.13725,0.013369,0.44679,1219.5,0.043565,0,-4.6982,0.098999,-0.19761,74.193,0,0.13280999999999998,1,3375,1395,1000,1361.6,67.243,1,0,0,-3.1962,-0.0038898,0.0034654000000000004,0,0.011187,0.0,0.0
84,-31.501,118.75,2474.6,2143.3,879.94,-15.021,64.115,3.0466,1.365,74.138,-0.0039216,0.13725,-0.0073971,0.44679,1219.7,0.043572,0,-4.7042,-0.10195,0.040779,74.138,0,0.11373,1,3375,1395,1000,1335.0,67.306,1,0,0,-3.1910000000000003,-0.004094899999999999,0.0034236,0,0.011168,0.0,0.0
85,-31.501,118.75,2474.7,2165.1,890.09,-14.894,64.178,3.1997,1.431,74.081,-0.0039216,0.13725,0.0030033,0.44679,1220.0,0.043578,0,-4.707,0.024714,-0.049036,74.081,0,0.18376,1,3375,1395,1000,1311.0,67.34899999999999,1,0,0,-3.1701,-0.0042931,0.0033344,0,0.011096,0.0,0.0
86,-31.501,118.75,2474.9,2187.6,900.88,-14.694,64.248,3.3548,1.4734,74.013,-0.0039216,0.13725,0.0027382,0.44679,1220.3,0.043587,0,-4.7074,0.024083,-0.047775,74.013,0,0.12184,1,3375,1395,1000,1286.1,67.406,1,0,0,-3.1584,-0.0042863,-0.0035747,0,0.011054,-0.012692,0.41208
87,-31.501,118.75,2475.1,2206.4,909.76,-14.476,64.308,3.4838,1.5314,73.949,-0.0039216,0.13725,0.013815,0.44679,1220.5,0.043594,0,-4.7081,0.097619,-0.19485,73.949,0,0.3978,1,3375,1395,1000,1265.3,67.45,1,0,0,-3.1419,-0.0045941,0.0032093000000000004,0,0.010997,0.0,0.0
88,-31.501,118.75,2475.5,2239.1,925.41,-13.986,64.421,3.7018,1.6936,73.824,-0.0039216,0.13725,-0.007765899999999998,0.44679,1221.0,0.043609,0,-4.7159,-0.10385,0.041727,73.824,0,0.013175999999999998,1,3375,1395,1000,1229.2,67.54,1,0,0,-3.1189,-0.005005399999999999,0.008361799999999999,0,0.010916,0.0097721,-0.31728
89,-31.501,118.75,2476.0,2267.3,938.52,-13.469,64.524,3.8771,1.6457,73.705,-0.0039216,0.13725,-0.0055515,0.44679,1221.5,0.043622,0,-4.7085,-0.063265,0.021436,73.705,0,-0.22103000000000006,1,3375,1395,1000,1198.0,67.60300000000001,1,0,0,-3.0786,-0.0051935,-0.0092015,0,0.010775,-0.022589,0.73341
90,-31.501,118.75,2476.4,2284.7,946.97,-13.087,64.587,3.9869,1.6227,73.623,-0.0039216,0.13725,0.0071499,0.44679,1221.9,0.043631,0,-4.7174,0.056274,-0.11216,73.623,0,0.07774400000000001,1,3375,1395,1000,1178.7,67.66,1,0,0,-3.0734,-0.0048681,0.0029637,0,0.010757,0.0,0.0
91,-31.5,118.75,2476.9,2308.0,957.76,-12.554,64.66199999999999,4.1188,1.6342,73.512,-0.0039216,0.13725,0.0028464,0.44679,1222.3,0.043643,0,-4.7282,0.02733,-0.054269000000000005,73.512,0,-0.0075705,1,3375,1395,1000,1153.2,67.718,1,0,0,-3.0552,-0.0049026,0.0029034000000000004,0,0.010693,0.0,0.0
92,-31.5,118.75,2477.5,2334.1,969.81,-11.875,64.75,4.2632,1.6255,73.376,-0.0039216,0.13725,-0.0091977,0.44679,1222.9,0.043658,0,-4.7337,-0.12224000000000003,0.050926,73.376,0,-0.027718,1,3375,1395,1000,1124.4,67.781,1,0,0,-3.0319,-0.0048764,0.0028349,0,0.010612,0.0,0.0
93,-31.5,118.75,2478.2,2358.7,981.44,-11.166,64.833,4.3934,1.6716,73.24,-0.0039216,0.13725,0.0074857,0.44679,1223.4,0.043673,0,-4.7417,0.057691,-0.11499,73.24,0,0.11883,1,3375,1395,1000,1097.2,67.857,1,0,0,-3.0234,-0.004886,-0.0041125,0,0.010582,-0.012782,0.4150100000000001
94,-31.5,118.75,2478.9,2381.2,991.8,-10.472,64.913,4.5045,1.7557,73.109,-0.0039216,0.13725,-0.0051118000000000005,0.44679,1223.9,0.043687,0,-4.7483,-0.072162,0.025885,73.109,0,0.15481,1,3375,1395,1000,1072.5,67.917,1,0,0,-3.0032,-0.0052671,0.0026973,0,0.010511,0.0,0.0
95,-31.5,118.75,2479.7,2408.0,1004.1,-9.6027,65.014,4.6234,1.7991,72.95,-0.0039216,0.13725,-0.0019222,0.44679,1224.6,0.043705,0,-4.7478,-0.019801,-0.00029591,72.95,0,-0.011285,1,3375,1395,1000,1043.0,67.987,1,0,0,-2.9726,-0.005397399999999999,0.0025863,0,0.010404,0.0,0.0
96,-31.5,118.75,2480.1,2417.5,1008.5,-9.2721,65.05199999999999,4.6643,1.7985,72.89,-0.0039216,0.13725,-0.0049486,0.44679,1224.8,0.043711,0,-4.7489,-0.060948,0.020278,72.89,0,-0.053563,1,3375,1395,1000,1032.6,68.01899999999999,1,0,0,-2.9672,-0.0053956,0.0025701,0,0.010385,0.0,0.0
97,-31.5,118.75,2481.2,2449.4,1023.1,-8.1412,65.173,4.7882,1.759,72.688,-0.0039216,0.13725,0.0065024,0.44679,1225.6,0.043732,0,-4.7562,0.053531,-0.10667,72.688,0,-0.0093163,1,3375,1395,1000,997.56,68.11,1,0,0,-2.9373,-0.005277,0.0024926,0,0.01028,0.0,0.0
98,-31.5,118.75,2482.2,2476.2,1035.6,-7.1142,65.27199999999999,4.8823,1.7544,72.508,-0.0039216,0.13725,0.0024897,0.44679,1226.3,0.043751,0,-4.7713,0.024158,-0.047923,72.508,0,0.027592,1,3375,1395,1000,968.01,68.203,1,0,0,-2.9313,-0.0052632,0.0024758,0,0.010259,0.0,0.0
99,-31.5,118.75,2483.0,2498.7,1045.5,-6.2513,65.351,4.9485,1.7422,72.358,-0.0039216,0.13725,-0.010426,0.44679,1226.9,0.043768,0,-4.776,-0.13405999999999998,0.056835,72.358,0,-0.1711,1,3375,1395,1000,943.45,68.256,1,0,0,-2.9051,-0.0052265,0.0023997,0,0.010168,0.0,0.0
100,-31.5,118.75,2484.2,2528.4,1059.0,-5.0603,65.458,5.0253,1.8061,72.153,-0.0039216,0.13725,0.005273,0.44679,1227.7,0.043788,0,-4.7929,0.040299,-0.080206,72.153,0,0.21345,1,3375,1395,1000,910.82,68.354,1,0,0,-2.8957,-0.005418399999999999,0.0023465,0,0.010135,0.0,0.0
101,-31.499,118.75,2485.0,2550.2,1068.7,-4.159,65.542,5.0697,1.8036,72.0,-0.0039216,0.13725,0.0023209,0.44679,1228.3,0.043805,0,-4.7901,0.025806,-0.051221,72.0,0,-0.12403,1,3375,1395,1000,887.01,68.419,1,0,0,-2.8778,-0.0054108,0.0022922,0,0.010072,0.0,0.0
102,-31.499,118.75,2485.9,2570.5,1077.8,-3.3175,65.619,5.1036,1.7555,71.858,-0.0039216,0.13725,-0.0044049,0.44679,1228.8,0.043819,0,-4.7931,-0.048674,0.014141,71.858,0,-0.17893,1,3375,1395,1000,864.79,68.485,1,0,0,-2.8659,-0.0052665,0.0022737,0,0.010031,0.0,0.0
103,-31.499,118.75,2486.7,2590.8,1087.1,-2.436,65.695,5.1302,1.743,71.71,-0.0039216,0.13725,0.0022637,0.44679,1229.4,0.043836,0,-4.8072,0.021105,-0.041818,71.71,0,0.10267,1,3375,1395,1000,842.49,68.567,1,0,0,-2.8717,-0.0051063,0.011484,0,0.010051,0.01699,-0.5516300000000001
104,-31.499,118.75,2487.7,2614.7,1097.7,-1.4394,65.779,5.1525,1.8552,71.543,-0.0039216,0.13725,-0.0042652,0.44679,1230.0,0.043853,0,-4.8255,-0.060726,0.020167,71.543,0,0.19544,1,3375,1395,1000,816.35,68.643,1,0,0,-2.864,-0.0055655,0.0022305,0,0.010024,0.0,0.0
105,-31.499,118.75,2488.8,2641.5,1109.5,-0.29655,65.885,5.1628,1.9399,71.352,-0.0039216,0.13725,0.0167,0.44679,1230.8,0.043873,0,-4.8241,0.11756,-0.23472,71.352,0,0.40674,1,3375,1395,1000,787.05,68.735,1,0,0,-2.8495,-0.0053181,0.0065269,0,0.0099731,0.0080875,-0.26258000000000004
106,-31.499,118.75,2489.8,2665.5,1120.1,0.72811,65.988,5.1598,2.0718,71.182,-0.0039216,0.13725,0.0020833,0.44679,1231.4,0.043891,0,-4.837,0.018666,-0.036939,71.182,0,0.16330999999999998,1,3375,1395,1000,760.92,68.82300000000001,1,0,0,-2.8348,-0.0060331,-0.0040867,0,0.009921700000000002,-0.01138,0.36947
107,-31.499,118.75,2490.8,2688.0,1130.1,1.6880000000000002,66.092,5.1466,2.1729,71.02199999999998,-0.0039216,0.13725,-0.00058366,0.44679,1232.0,0.043907,0,-4.8403,-0.014107,-0.0031427,71.02199999999998,0,0.32563000000000003,1,3375,1395,1000,736.37,68.91199999999999,1,0,0,-2.82,-0.006518600000000001,0.001975,0,0.00987,0.0,0.0
108,-31.499,118.76,2491.8,2711.9,1140.6,2.6844,66.206,5.1206,2.2168,70.857,-0.0039216,0.13725,0.012353,0.44679,1232.7,0.043925,0,-4.8399,0.094661,-0.18893,70.857,0,-0.020286,1,3375,1395,1000,710.23,69.013,1,0,0,-2.8068,-0.0066658,-0.005011600000000001,0,0.0098237,-0.012837,0.41679
109,-31.499,118.76,2492.5,2730.7,1148.7,3.4489,66.296,5.0939,2.1792,70.73100000000002,-0.0039216,0.13725,-0.017872,0.44679,1233.1,0.043938,0,-4.8369,-0.2296,0.1046,70.73100000000002,0,-0.44662,1,3375,1395,1000,689.75,69.075,1,0,0,-2.7791,-0.0065376,0.0018465,0,0.009726899999999998,0.0,0.0
110,-31.499,118.76,2493.6,2757.6,1160.3,4.5218,66.417,5.0443,2.1575,70.553,-0.0039216,0.13725,0.0093098,0.44679,1233.8,0.043956,0,-4.8635,0.067875,-0.13535999999999998,70.553,0,0.27349,1,3375,1395,1000,660.54,69.185,1,0,0,-2.7688,-0.005981899999999999,-0.0024786,0,0.009690700000000002,-0.0079601,0.25845
111,-31.499,118.76,2494.3,2777.2,1168.9,5.3086,66.505,4.9954,2.1705,70.423,-0.0039216,0.13725,-0.0033469000000000003,0.44679,1234.3,0.043971,0,-4.8714,-0.0394,0.0095036,70.423,0,-0.025065,1,3375,1395,1000,639.16,69.288,1,0,0,-2.7829,-0.0065116,0.0018613,0,0.00974,0.0,0.0
112,-31.498,118.76,2495.2,2802.5,1179.5,6.249,66.618,4.9288,2.2476,70.267,-0.0039216,0.13725,0.011016,0.44679,1234.9,0.043987,0,-4.8796,0.08186399999999999,-0.16334,70.267,0,0.1638,1,3375,1395,1000,611.68,69.373,1,0,0,-2.7554,-0.006524800000000001,-0.0049447,0,0.009644,-0.012399,0.40255
113,-31.498,118.76,2496.1,2826.5,1189.9,7.1179999999999986,66.733,4.8519,2.391,70.122,-0.0039216,0.13725,-0.005741,0.44679,1235.5,0.044002,0,-4.8923,-0.083134,0.031371,70.122,0,0.2353,1,3375,1395,1000,585.64,69.497,1,0,0,-2.764,-0.006841,0.011626,0,0.0096741,0.018319,-0.59477
114,-31.498,118.76,2496.9,2851.1,1200.2,7.9644,66.861,4.7618,2.4772,69.98,-0.0039216,0.13725,0.0027937,0.44679,1236.0,0.044017,0,-4.8857,0.0267,-0.053008000000000007,69.98,0,0.004831800000000001,1,3375,1395,1000,558.91,69.60600000000001,1,0,0,-2.7452,-0.0074315,0.0016296,0,0.0096081,0.0,0.0
115,-31.498,118.76,2497.7,2875.1,1210.4,8.7563,66.992,4.6614,2.4399,69.847,-0.0039216,0.13725,-0.0031444000000000003,0.44679,1236.5,0.04403,0,-4.8786,-0.022897,0.0012521,69.847,0,-0.37702,1,3375,1395,1000,532.95,69.732,1,0,0,-2.7394,-0.0073198,0.0016259,0,0.009588,0.0,0.0
116,-31.498,118.76,2498.3,2896.8,1219.5,9.4186,67.104,4.5653,2.4359,69.735,-0.0039216,0.13725,0.0027553,0.44679,1237.0,0.044043,0,-4.9012,0.023432,-0.046471,69.735,0,0.16396,1,3375,1395,1000,509.39,69.843,1,0,0,-2.7389,-0.007307699999999999,0.0016258,0,0.0095862,0.0,0.0
117,-31.498,118.76,2498.9,2916.4,1227.7,9.9886,67.204,4.4703,2.4987,69.638,-0.0039216,0.13725,-0.0011604,0.44679,1237.3,0.044052,0,-4.913,-0.012151,-0.0041205,69.638,0,0.064167,1,3375,1395,1000,488.17,69.959,1,0,0,-2.7554,-0.007495999999999998,0.0016530999999999998,0,0.009644,0.0,0.0
118,-31.498,118.76,2499.4,2935.2,1235.3,10.477,67.298,4.3779,2.5324,69.554,-0.0039216,0.13725,-0.021238,0.44679,1237.7,0.044062,0,-4.9107,-0.29397,0.13679000000000002,69.554,0,0.027194,1,3375,1395,1000,467.85,70.044,1,0,0,-2.7453,-0.007597299999999999,0.0016093,0,0.0096086,0.0,0.0
119,-31.498,118.76,2499.9,2956.3,1244.2,11.011,67.413,4.2633,2.4806,69.461,-0.0039216,0.13725,0.001747,0.44679,1238.0,0.044072,0,-4.9061,0.023175,-0.045958,69.461,0,-0.20072,1,3375,1395,1000,445.05,70.194,1,0,0,-2.7807,-0.007441800000000002,0.001738,0,0.0097326,0.0,0.0
120,-31.498,118.76,2500.4,2981.7,1254.6,11.566,67.543,4.1287,2.6656,69.362,-0.0039216,0.13725,0.041162,0.44679,1238.4,0.044082,0,-4.9333,0.27241,-0.54443,69.362,0,1.4018,2,5565,1575,1000,2603.1,82.929,1,0,0,-15.386,0.053853,0.040546,0,0.053853,0.0,0.0
121,-31.498,118.76,2500.9,3004.1,1263.9,12.012,67.675,4.0037,3.2927,69.282,-0.0039216,0.13725,0.040751,0.44679,1238.7,0.044091000000000005,0,-4.9654,0.2613,-0.52222,69.282,0,1.8524,2,5565,1575,1000,2579.7,83.073,1,0,0,-15.397,0.053891,0.040343,0,0.053891,0.0,0.0
122,-31.498,118.76,2501.2,3027.3,1273.2,12.403,67.854,3.8575,3.9656,69.208,-0.0039216,0.13725,0.035407,0.44679,1239.0,0.044099,0,-4.9584,0.22469,-0.4489800000000001,69.208,0,1.7788,2,5565,1575,1000,2555.5,83.21700000000001,1,0,0,-15.363,0.053770000000000005,0.039983,0,0.053770000000000005,0.0,0.0
123,-31.498,118.76,2501.5,3043.3,1279.7,12.633,68.00399999999999,3.7511,4.4035,69.164,-0.0039216,0.13725,0.038335,0.44679,1239.2,0.044104,0,-4.9441,0.2468,-0.49321,69.164,0,1.7045,2,5565,1575,1000,2538.9,83.321,1,0,0,-15.317,0.053610000000000005,0.039677,0,0.053610000000000005,0.0,0.0
124,-31.497,118.76,2501.8,3072.3,1291.1,12.963,68.315,3.5529,5.1654,69.096,-0.0039216,0.13725,0.028848,0.44679,1239.5,0.044111,0,-4.935,0.18361,-0.36683,69.096,0,1.4752,2,5565,1575,1000,2508.8,83.50299999999999,1,0,0,-15.188,0.053157,0.038991000000000005,0,0.053157,0.0,0.0
125,-31.497,118.76,2501.9,3091.2,1298.5,13.12,68.543,3.4142,5.5786,69.06,-0.0039216,0.13725,0.031998,0.44679,1239.6,0.044116,0,-4.9301,0.2081,-0.41581,69.06,0,1.3645,2,5565,1575,1000,2489.2,83.62299999999998,1,0,0,-15.08,0.052782,0.038504,0,0.052782,0.0,0.0
126,-31.497,118.76,2502.0,3117.3,1308.7,13.257,68.88,3.2187,6.1507,69.02199999999999,-0.0039216,0.13725,0.024785,0.44679,1239.8,0.04412,0,-4.9356,0.15861,-0.31682,69.02199999999999,0,1.2757,2,5565,1575,1000,2462.2,83.79,1,0,0,-14.91,0.052185,0.037763,0,0.052185,0.0,0.0
127,-31.497,118.76,2502.1,3143.4,1318.6,13.297,69.233,3.0193,6.6278,68.998,-0.0039216,0.13725,0.022204,0.44679,1239.9,0.044124,0,-4.933,0.14298,-0.28557,68.998,0,1.1319,2,5565,1575,1000,2435.2,83.956,1,0,0,-14.723,0.026331,0.023381,0,0.051532000000000015,-0.0252,0.81819
128,-31.497,118.76,2502.0,3164.4,1326.4,13.255999999999998,69.543,2.8528,7.0379999999999985,68.988,-0.0039216,0.13725,0.019112,0.44679,1239.9,0.044125,0,-4.9352,0.11955,-0.2387,68.988,0,1.2009,2,5565,1575,1000,2413.4,84.088,1,0,0,-14.545,0.050909,0.036304,0,0.050909,0.0,0.0
129,-31.497,118.76,2501.9,3187.6,1335.1,13.138,69.89399999999999,2.6675,7.4406,68.98899999999999,-0.0039216,0.13725,0.018057,0.44679,1240.0,0.044126,0,-4.9339,0.11602,-0.23165,68.98899999999999,0,1.0026,2,5565,1575,1000,2389.5,84.238,1,0,0,-14.344,0.050203,0.035531,0,0.050203,0.0,0.0
130,-31.497,118.76,2501.7,3208.6,1342.5,12.963,70.227,2.4985,7.7985,68.999,-0.0039216,0.13725,0.021,0.44679,1239.9,0.044125,0,-4.9305,0.13605,-0.2717,68.999,0,1.0433,2,5565,1575,1000,2367.8,84.365,1,0,0,-14.138,0.049481,0.03476,0,0.049481,0.0,0.0
131,-31.497,118.76,2501.3,3236.9,1352.4,12.625,70.697,2.264,8.1435,69.027,-0.0039216,0.13725,0.0034728000000000003,0.44679,1239.9,0.044124,0,-4.9208,0.020788,-0.041184,69.027,0,0.5527,2,5565,1575,1000,2338.7,84.539,1,0,0,-13.842,0.048448000000000005,0.03372,0,0.048448000000000005,0.0,0.0
132,-31.497,118.76,2500.9,3264.5,1362.2,12.179,71.17,2.0355,8.347999999999999,69.07,-0.0039216,0.13725,0.0019675,0.44679,1239.7,0.04412,0,-4.9131,0.012318,-0.024244,69.07,0,0.43973,2,5565,1575,1000,2310.3,84.714,1,0,0,-13.544,-0.0041765,0.0048301,0,0.047404,-0.051581,1.6747
133,-31.497,118.76,2500.4,3289.9,1370.6,11.672,71.60600000000002,1.8315,8.5221,69.124,-0.0039216,0.13725,0.014193,0.44679,1239.6,0.044116,0,-4.9138,0.09724,-0.19409,69.124,0,0.5481699999999999,2,5565,1575,1000,2284.3,84.867,1,0,0,-13.26,0.046411,0.031781000000000004,0,0.046411,0.0,0.0
134,-31.497,118.76,2499.7,3316.0,1379.3,11.039,72.071,1.6204,8.7147,69.193,-0.0039216,0.13725,0.011217,0.44679,1239.3,0.04411,0,-4.914,0.077037,-0.15367999999999998,69.193,0,0.49676,2,5565,1575,1000,2257.5,85.02600000000002,1,0,0,-12.956,0.045345,0.03077,0,0.045345,0.0,0.0
135,-31.497,118.76,2499.0,3342.8,1387.9,10.297,72.55,1.4104,8.9109,69.278,-0.0039216,0.13725,0.0098823,0.44679,1239.0,0.044103,0,-4.9086,0.068655,-0.13692,69.278,0,0.43901,2,5565,1575,1000,2230.1,85.189,1,0,0,-12.639,-0.016137000000000002,-0.0029237,0,0.044237,-0.060373,1.9602
136,-31.496,118.76,2498.1,3371.1,1396.8,9.4142,73.061,1.1947,9.0424,69.38,-0.0039216,0.13725,0.0055974,0.44679,1238.7,0.044094,0,-4.8982,0.041764,-0.083137,69.38,0,0.25659,2,5565,1575,1000,2201.1,85.35700000000001,1,0,0,-12.296,0.043036000000000005,0.028612,0,0.043036000000000005,0.0,0.0
137,-31.496,118.76,2497.1,3398.6,1404.9,8.4697,73.555,0.99947,9.145,69.491,-0.0039216,0.13725,0.008226899999999999,0.44679,1238.3,0.044084,0,-4.8898,0.054926,-0.10946,69.491,0,0.54223,2,5565,1575,1000,2173.0,85.509,1,0,0,-11.955,-0.022330000000000003,-0.007154600000000001,0,0.041841,-0.064171,2.0835
138,-31.496,118.76,2496.4,3416.8,1410.4,7.7777,73.891,0.8709399999999999,9.2091,69.57300000000001,-0.0039216,0.13725,0.0053401,0.44679,1238.0,0.044076,0,-4.8889,0.041418,-0.082445,69.57300000000001,0,0.17828,2,5565,1575,1000,2154.5,85.617,1,0,0,-11.727,0.041044,0.026793,0,0.041044,0.0,0.0
139,-31.496,118.76,2495.5,3440.7,1417.1,6.8134,74.331,0.70867,9.3445,69.688,-0.0039216,0.13725,0.0031711,0.44679,1237.6,0.044065,0,-4.8881,0.023892,-0.047392,69.688,0,0.29522,2,5565,1575,1000,2130.2,85.75,1,0,0,-11.418,0.039964,0.025791,0,0.039964,0.0,0.0
140,-31.496,118.76,2494.3,3467.5,1424.5,5.6479,74.835,0.53295,9.4016,69.828,-0.0039216,0.13725,0.024782,0.44679,1237.2,0.044053,0,-4.8681,0.17952,-0.35865,69.828,0,0.16295,2,5565,1575,1000,2102.9,85.897,1,0,0,-11.062,-0.01618,-0.0050025,0,0.038717,-0.054896,1.7823
141,-31.496,118.76,2493.1,3494.4,1431.7,4.4319,75.329,0.37354,9.4287,69.973,-0.0039216,0.13725,-0.010624,0.44679,1236.7,0.044039,0,-4.8573,-0.13448,0.057042,69.973,0,-0.23924,2,5565,1575,1000,2075.6,86.041,1,0,0,-10.713,-0.021862,-0.008478,0,0.037495,-0.059357000000000014,1.9272
142,-31.496,118.76,2491.8,3520.5,1438.5,3.1712,75.81,0.22731,9.3403,70.125,-0.0039216,0.13725,-0.011628,0.44679,1236.1,0.044025,0,-4.8466,-0.14315999999999998,0.061383000000000014,70.125,0,-0.38259,2,5565,1575,1000,2049.1,86.18,1,0,0,-10.37,0.036295,0.022559,0,0.036295,0.0,0.0
143,-31.496,118.76,2490.4,3548.0,1445.2,1.7752,76.308,0.08844199999999999,9.3084,70.292,-0.0039216,0.13725,-0.00067063,0.44679,1235.6,0.044011,0,-4.8511,0.0026333000000000003,-0.011513,70.292,0,-0.13021,2,5565,1575,1000,2021.1,86.319,1,0,0,-10.011,0.035039,0.021465,0,0.035039,0.0,0.0
144,-31.496,118.76,2489.1,3572.0,1451.2,0.48127,76.748,-0.024639,9.2999,70.447,-0.0039216,0.13725,0.020723,0.44679,1235.0,0.043996,0,-4.8463,0.14827,-0.29614,70.447,0,0.28755,2,5565,1575,1000,1996.9,86.444,1,0,0,-9.6969,0.033939,0.020499,0,0.033939,0.0,0.0
145,-31.496,118.76,2487.9,3593.7,1456.2,-0.69493,77.135,-0.11490999999999997,9.2995,70.587,-0.0039216,0.13725,-0.0027799,0.44679,1234.5,0.043983,0,-4.8384,-0.028354,0.0039806,70.587,0,-0.10754,2,5565,1575,1000,1974.9,86.552,1,0,0,-9.4173,0.032961000000000004,0.019637,0,0.032961000000000004,0.0,0.0
146,-31.496,118.76,2486.4,3621.3,1462.4,-2.2439,77.63,-0.218,9.1622,70.771,-0.0039216,0.13725,-0.0024117,0.44679,1233.9,0.043966000000000005,0,-4.8207,-0.018039,-0.0011766,70.771,0,-0.23274,2,5565,1575,1000,1947.0,86.68299999999998,1,0,0,-9.0539,0.031689,0.018568,0,0.031689,0.0,0.0
147,-31.496,118.77,2485.0,3644.5,1467.4,-3.5812,78.038,-0.29246,9.0308,70.929,-0.0039216,0.13725,-0.004028800000000001,0.44679,1233.3,0.043951,0,-4.8099,-0.035162,0.007384899999999998,70.929,0,-0.39212,2,5565,1575,1000,1923.5,86.794,1,0,0,-8.7562,-0.010083,-0.0043165,0,0.030647000000000008,-0.04073,1.3224
148,-31.496,118.77,2483.5,3671.3,1473.1,-5.1444,78.495,-0.36329,8.8881,71.11399999999998,-0.0039216,0.13725,-0.012204,0.44679,1232.7,0.043934,0,-4.8059,-0.15364,0.066622,71.11399999999998,0,-0.31471,2,5565,1575,1000,1896.4,86.921,1,0,0,-8.426,0.029491000000000007,0.016735,0,0.029491000000000007,0.0,0.0
149,-31.496,118.77,2481.9,3698.1,1478.4,-6.7534,78.949,-0.41933,8.8306,71.30199999999998,-0.0039216,0.13725,-0.007065100000000001,0.44679,1232.0,0.043917000000000005,0,-4.8025,-0.07906,0.029334,71.30199999999998,0,-0.36871,2,5565,1575,1000,1869.4,87.039,1,0,0,-8.0897,-0.011411,-0.0057457,0,0.028314,-0.039725,1.2898
150,-31.496,118.77,2480.1,3727.9,1484.3,-8.5613,79.449,-0.46721,8.6327,71.512,-0.0039216,0.13725,-0.013246,0.44679,1231.3,0.043897000000000005,0,-4.7778,-0.15458,0.067092,71.512,0,-0.68812,2,5565,1575,1000,1839.4,87.175,1,0,0,-7.7262,0.027042,0.014672,0,0.027042,0.0,0.0
151,-31.496,118.77,2478.2,3759.8,1490.1,-10.472,79.957,-0.49587,8.3571,71.73100000000002,-0.0039216,0.13725,-0.016019,0.44679,1230.5,0.043877,0,-4.7692,-0.19268,0.086146,71.73100000000002,0,-0.72159,2,5565,1575,1000,1807.2,87.306,1,0,0,-7.3487,0.02572,0.013612,0,0.02572,0.0,0.0
152,-31.496,118.77,2476.3,3789.5,1495.3,-12.306,80.423,-0.5048699999999999,8.1557,71.94,-0.0039216,0.13725,-0.012614,0.44679,1229.8,0.043858,0,-4.7781,-0.16021,0.069908,71.94,0,-0.29778000000000004,2,5565,1575,1000,1777.3,87.431,1,0,0,-7.0084,0.024529,0.012638,0,0.024529,0.0,0.0
