index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
76,-31.5,118.76,2509.4,2680.0,976.0,12.895,62.574,3.7248,-2.424,76.204,-0.0039216,0.13725,-0.009595,0.47175,1303.2,0.045354000000000005,0,-4.6378,-0.12543,0.05252,76.204,0,-0.10747,1,3375,1395,1000,811.57,58.917,1,0,0,3.657,0.0072721,-0.001573,0,-0.012799,0.0,0.0
77,-31.5,118.76,2510.0,2710.4,991.65,13.601,62.419,4.0718,-2.4797,76.061,-0.0039216,0.13725,-0.012067,0.47175,1303.8,0.04537,0,-4.6392,-0.15897999999999998,0.06929199999999999,76.061,0,-0.14078,1,3375,1395,1000,777.41,58.746,1,0,0,3.6735,0.007439,-0.0016004,0,-0.012857,0.0,0.0
78,-31.5,118.76,2510.9,2739.4,1006.4,14.453,62.269,4.3881,-2.5293,75.902,-0.0039216,0.13725,-0.017192,0.47175,1304.5,0.045387,0,-4.6479,-0.23526,0.10743,75.902,0,-0.034753,1,3375,1395,1000,744.94,58.56100000000001,1,0,0,3.7073,0.0075632999999999985,-0.0038251,0,-0.012976,-0.0096004,0.3117
79,-31.5,118.76,2511.8,2767.0,1020.6,15.429,62.122,4.6822,-2.5346,75.73100000000002,-0.0039216,0.13725,-0.0031036,0.47175,1305.2,0.045406,0,-4.6553,-0.028992,0.0043,75.73100000000002,0,-0.21126,1,3375,1395,1000,714.04,58.378,1,0,0,3.7447,0.0076038,-0.001655,0,-0.013107,0.0,0.0
80,-31.499,118.76,2512.9,2795.3,1035.4,16.593,61.969,4.9782,-2.8758,75.53399999999998,-0.0039216,0.13725,-0.0017647,0.47175,1305.9,0.045426,0,-4.6382,0.011001,-0.02161,75.53399999999998,0,-0.85008,1,3375,1395,1000,682.2,58.191,1,0,0,3.7781,0.0086274,-0.0017882999999999996,0,-0.013223,0.0,0.0
81,-31.499,118.76,2514.2,2822.8,1050.0,17.903,61.789,5.247999999999998,-3.1059,75.32,-0.0039216,0.13725,0.0044015,0.47175,1306.8,0.045449,0,-4.6738,0.043358,-0.086324,75.32,0,-0.26358000000000004,1,3375,1395,1000,651.1,58.003,1,0,0,3.7856,0.0093178,-0.0018707,0,-0.01325,0.0,0.0
82,-31.499,118.76,2515.6,2850.4,1064.6,19.326,61.597,5.5022,-3.1781,75.093,-0.0039216,0.13725,-0.021778,0.47175,1307.7,0.045473,0,-4.6923,-0.29375,0.13668,75.093,0,-0.21412,1,3375,1395,1000,620.0,57.797,1,0,0,3.8005,0.0092676,0.0041923,0,-0.013302,0.012825,-0.4164
83,-31.499,118.76,2517.0,2875.8,1077.9,20.748,61.423,5.7233,-3.2579,74.87100000000002,-0.0039216,0.13725,-0.010997,0.47175,1308.5,0.045495,0,-4.6934,-0.13759000000000002,0.058597,74.87100000000002,0,-0.31345,1,3375,1395,1000,591.43,57.578,1,0,0,3.8448,0.0097736,-0.0019524,0,-0.013456999999999998,0.0,0.0
84,-31.499,118.76,2518.7,2903.3,1092.9,22.444000000000006,61.228,5.9547,-3.4002,74.609,-0.0039216,0.13725,0.0026352,0.47175,1309.5,0.045522,0,-4.698,0.030786,-0.061179,74.609,0,-0.24946,1,3375,1395,1000,560.13,57.363,1,0,0,3.8656,0.010201,-0.0020115,0,-0.01353,0.0,0.0
85,-31.499,118.76,2520.6,2933.8,1109.2,24.423,61.006,6.1822,-3.4991,74.308,-0.0039216,0.13725,-0.014236000000000004,0.47175,1310.7,0.045553,0,-4.7104,-0.17823,0.07892,74.308,0,-0.4506600000000001,1,3375,1395,1000,525.7,57.066,1,0,0,3.9404,0.010497,-0.002083,0,-0.013791,0.0,0.0
86,-31.499,118.76,2522.6,2961.3,1124.6,26.392,60.788,6.3819,-3.838,74.012,-0.0039216,0.13725,-0.0013707,0.47175,1311.8,0.045584,0,-4.7058,0.013779,-0.027166000000000003,74.012,0,-0.84106,1,3375,1395,1000,494.19,56.83,1,0,0,3.9574,0.011514,-0.0022064,0,-0.013851,0.0,0.0
87,-31.499,118.76,2524.5,2988.9,1139.6,28.401,60.551,6.5483,-4.121,73.71300000000002,-0.0039216,0.13725,-0.001242,0.47175,1313.0,0.045615,0,-4.7333,0.010733,-0.021074,73.71300000000002,0,-0.65718,1,3375,1395,1000,462.92,56.519,1,0,0,4.0322,0.012363,-0.0023399,0,-0.014113,0.0,0.0
88,-31.498,118.76,2526.6,3016.5,1155.1,30.523000000000003,60.289,6.6955,-4.5038,73.399,-0.0039216,0.13725,-0.054588,0.47175,1314.2,0.045647,0,-4.7343,-0.71628,0.34794,73.399,0,-1.3887,1,3375,1395,1000,431.42,56.209,1,0,0,4.0796,0.011576,-0.0012378,0,-0.014279,0.0058123,-0.18871
89,-31.498,118.76,2528.6,3041.1,1169.0,32.475,60.029,6.8295,-4.4182,73.112,-0.0039216,0.13725,0.12233,0.47175,1315.2,0.045675,0,-4.7701,0.81211,-1.6238,73.112,0,3.7085,2,5565,1575,1000,2556.3,80.862,1,0,0,-20.832,0.072913,0.083737,0,0.072913,0.0,0.0
90,-31.498,118.76,2530.7,3068.7,1184.2,34.665,59.794,6.9696,-2.1359,72.791,-0.0039216,0.13725,0.11893,0.47175,1316.5,0.045708,0,-4.9046,0.7488100000000001,-1.4972,72.791,0,5.8837,2,5565,1575,1000,2526.7,81.10300000000002,1,0,0,-21.309,0.074581,0.0855,0,0.074581,0.0,0.0
91,-31.498,118.76,2532.9,3095.5,1199.7,36.886,59.769,7.0631,0.27526,72.46600000000002,-0.0039216,0.13725,0.1062,0.47175,1317.7,0.045741,0,-4.8519,0.66577,-1.3311,72.46600000000002,0,5.3858,2,5565,1575,1000,2497.9,81.358,1,0,0,-21.589,0.075561,0.085485,0,0.075561,0.0,0.0
92,-31.498,118.76,2534.8,3117.3,1212.1,38.756,59.892,7.1227,2.0822,72.194,-0.0039216,0.13725,0.091158,0.47175,1318.7,0.045769,0,-4.8125,0.5692699999999999,-1.1381,72.194,0,4.748,2,5565,1575,1000,2474.5,81.567,1,0,0,-21.676,0.075866,0.084576,0,0.075866,0.0,0.0
93,-31.498,118.76,2537.2,3145.6,1228.4,41.19300000000001,60.173,7.1666,4.1653,71.84100000000002,-0.0039216,0.13725,0.08455700000000001,0.47175,1320.1,0.045805,0,-4.8152,0.5300199999999999,-1.0596,71.84100000000002,0,4.2931,2,5565,1575,1000,2444.1,81.848,1,0,0,-21.675,0.075862,0.082997,0,0.075862,0.0,0.0
94,-31.498,118.76,2539.4,3172.4,1243.6,43.484,60.529,7.1687,5.9203,71.51,-0.0039216,0.13725,0.06830499999999999,0.47175,1321.3,0.045838,0,-4.8367,0.42525,-0.85011,71.51,0,3.6491,2,5565,1575,1000,2415.5,82.115,1,0,0,-21.586,0.075551,0.08117,0,0.075551,0.0,0.0
95,-31.497,118.76,2541.6,3198.5,1258.0,45.678,60.952,7.1352,7.4562,71.193,-0.0039216,0.13725,0.054313,0.47175,1322.5,0.04587,0,-4.8512,0.33173,-0.6630699999999999,71.193,0,3.293,2,5565,1575,1000,2387.6,82.37,1,0,0,-21.418000000000006,0.074965,0.07918700000000001,0,0.074965,0.0,0.0
96,-31.497,118.76,2543.7,3224.6,1272.2,47.826,61.448,7.061,8.794,70.884,-0.0039216,0.13725,0.042196,0.47175,1323.6,0.045901,0,-4.8547,0.25613,-0.5118699999999999,70.884,0,2.6965,2,5565,1575,1000,2359.9,82.62700000000002,1,0,0,-21.179,0.074127,0.077059,0,0.074127,0.0,0.0
97,-31.497,118.76,2545.8,3250.7,1286.3,49.968,62.024,6.9478,10.033,70.57600000000002,-0.0039216,0.13725,0.021429,0.47175,1324.8,0.045933,0,-4.8623,0.11628,-0.23216,70.57600000000002,0,2.2654,2,5565,1575,1000,2332.2,82.89,1,0,0,-20.865,0.073029,0.074677,0,0.073029,0.0,0.0
98,-31.497,118.76,2547.6,3273.9,1298.4,51.76,62.569,6.8149,10.856,70.318,-0.0039216,0.13725,0.034849,0.47175,1325.7,0.045958,0,-4.8583,0.21638,-0.43237,70.318,0,2.007,2,5565,1575,1000,2307.7,83.115,1,0,0,-20.546,0.071913,0.073627,0,0.071913,0.0,0.0
99,-31.497,118.76,2549.6,3300.0,1311.9,53.738,63.234,6.6325,11.668,70.035,-0.0039216,0.13725,0.040916,0.47175,1326.8,0.045986,0,-4.8682,0.26517,-0.52996,70.035,0,1.7172,2,5565,1575,1000,2280.2,83.374,1,0,0,-20.14,0.070489,0.073434,0,0.070489,0.0,0.0
100,-31.497,118.76,2551.6,3329.0,1326.5,55.783,64.00399999999999,6.4,12.527,69.742,-0.0039216,0.13725,0.036992,0.47175,1327.9,0.046016,0,-4.8882,0.23433,-0.46826,69.742,0,1.8657,2,5565,1575,1000,2249.7,83.65799999999999,1,0,0,-19.654,-0.014602,-0.0016715,0,0.068789,-0.08339099999999999,2.7075
101,-31.497,118.76,2553.2,3354.4,1338.5,57.397,64.694,6.1667,13.279000000000002,69.51100000000001,-0.0039216,0.13725,0.030639,0.47175,1328.8,0.046039,0,-4.898,0.19929,-0.39819,69.51100000000001,0,1.3241,2,5565,1575,1000,2223.2,83.89399999999998,1,0,0,-19.2,0.0672,0.072713,0,0.0672,0.0,0.0
102,-31.497,118.76,2554.7,3379.8,1350.6,58.937,65.442,5.8928,13.687,69.291,-0.0039216,0.13725,0.019,0.47175,1329.6,0.046062,0,-4.8845,0.12532,-0.25025,69.291,0,0.8625200000000001,2,5565,1575,1000,2196.7,84.13600000000002,1,0,0,-18.694000000000006,0.065427,0.071844,0,0.065427,0.0,0.0
103,-31.497,118.76,2556.1,3407.4,1362.8,60.395,66.242,5.5868,14.094,69.083,-0.0039216,0.13725,0.024175,0.47175,1330.4,0.046083,0,-4.8984,0.16327,-0.32615,69.083,0,0.8074899999999999,2,5565,1575,1000,2168.0,84.384,1,0,0,-18.142,0.063498,0.07085,0,0.063498,0.0,0.0
104,-31.496,118.76,2557.3,3432.0,1373.6,61.557,66.96600000000001,5.2925,14.316,68.918,-0.0039216,0.13725,0.021517,0.47175,1331.0,0.0461,0,-4.9046,0.14682,-0.29324,68.918,0,0.66288,2,5565,1575,1000,2142.5,84.60600000000002,1,0,0,-17.64,0.061739,0.06975,0,0.061739,0.0,0.0
105,-31.496,118.76,2558.2,3453.1,1382.7,62.46100000000001,67.609,5.0226,14.425,68.79,-0.0039216,0.13725,0.0027793,0.47175,1331.5,0.046113,0,-4.9012,0.027694,-0.054996,68.79,0,-0.055463,2,5565,1575,1000,2120.7,84.79700000000003,1,0,0,-17.188,0.060158,0.06864400000000001,0,0.060158,0.0,0.0
106,-31.496,118.76,2559.1,3479.2,1393.3,63.382,68.373,4.6868,14.569,68.66,-0.0039216,0.13725,-0.00051866,0.47175,1331.9,0.046126,0,-4.9215,-0.0034234,-0.0084846,68.66,0,0.083244,2,5565,1575,1000,2093.7,85.02,1,0,0,-16.647000000000002,0.058264,0.067338,0,0.058264,0.0,0.0
107,-31.496,118.76,2559.8,3505.3,1403.4,64.139,69.146,4.3351,14.65,68.554,-0.0039216,0.13725,-0.0018032,0.47175,1332.3,0.046137,0,-4.9218,-0.014597,-0.0028977,68.554,0,-0.10259,2,5565,1575,1000,2066.9,85.238,1,0,0,-16.090999999999998,-0.011966,-0.0025206,0,0.05632,-0.068286,2.2171
108,-31.496,118.77,2560.4,3533.6,1414.2,64.757,69.98,3.9502,14.602,68.468,-0.0039216,0.13725,-0.006873000000000001,0.47175,1332.6,0.046146,0,-4.9127,-0.073678,0.026643,68.468,0,-0.43494,2,5565,1575,1000,2037.8,85.47399999999998,1,0,0,-15.494000000000002,0.054229,0.0642,0,0.054229,0.0,0.0
109,-31.496,118.77,2560.8,3562.6,1424.5,65.173,70.82600000000002,3.5562,14.517,68.411,-0.0039216,0.13725,-0.0032758,0.47175,1332.9,0.046152,0,-4.9219,-0.034496,0.007051999999999998,68.411,0,-0.12533,2,5565,1575,1000,2008.1,85.70299999999997,1,0,0,-14.877,0.052071000000000006,0.062398,0,0.052071000000000006,0.0,0.0
110,-31.496,118.77,2561.0,3589.4,1433.8,65.36399999999999,71.595,3.1816,14.447,68.387,-0.0039216,0.13725,-0.002777,0.47175,1333.0,0.046154,0,-4.9299,-0.015452,-0.0024704,68.387,0,-0.44524,2,5565,1575,1000,1980.6,85.913,1,0,0,-14.318,0.050112,0.060778,0,0.050112,0.0,0.0
111,-31.496,118.77,2561.0,3615.5,1442.5,65.37,72.343,2.8197,14.379,68.388,-0.0039216,0.13725,-0.010689,0.47175,1332.9,0.046154,0,-4.9289,-0.15555,0.06758,68.388,0,0.31216,2,5565,1575,1000,1954.0,86.11200000000002,1,0,0,-13.769,0.04819,0.059188,0,0.04819,0.0,0.0
112,-31.496,118.77,2560.8,3642.3,1451.0,65.194,73.105,2.4492,14.392,68.416,-0.0039216,0.13725,-0.0077343,0.47175,1332.9,0.046152,0,-4.9339,-0.08947100000000001,0.034539,68.416,0,-0.34175,2,5565,1575,1000,1926.6,86.309,1,0,0,-13.204,0.046214,0.057661,0,0.046214,0.0,0.0
113,-31.496,118.77,2560.4,3669.9,1459.2,64.832,73.873,2.0784,14.214,68.47,-0.0039216,0.13725,-0.016434,0.47175,1332.7,0.046147,0,-4.9096,-0.19739,0.088499,68.47,0,-0.74753,2,5565,1575,1000,1898.6,86.50299999999999,1,0,0,-12.63,0.044206,0.055864,0,0.044206,0.0,0.0
114,-31.496,118.77,2559.9,3697.5,1467.2,64.275,74.642,1.7114,13.956,68.551,-0.0039216,0.13725,-0.022818,0.47175,1332.4,0.046139,0,-4.9085,-0.28487,0.13224,68.551,0,-0.8243,2,5565,1575,1000,1870.6,86.697,1,0,0,-12.055,0.042193,0.053964,0,0.042193,0.0,0.0
115,-31.496,118.77,2559.2,3722.1,1474.0,63.636,75.3,1.4013,13.724,68.642,-0.0039216,0.13725,0.052527,0.47175,1332.0,0.046131,0,-4.9082,0.38354,-0.76669,68.642,0,-0.17514000000000002,2,5565,1575,1000,1845.6,86.863,1,0,0,-11.563,0.040471,0.052324,0,0.040471,0.0,0.0
116,-31.495,118.77,2558.4,3749.7,1481.2,62.773,76.014,1.0716,13.761,68.765,-0.0039216,0.13725,-0.017064,0.47175,1331.6,0.046119,0,-4.9272,-0.21529,0.09745,68.765,0,-0.52407,2,5565,1575,1000,1817.7,87.041,1,0,0,-11.027,0.038596,0.050831,0,0.038596,0.0,0.0
117,-31.495,118.77,2557.2,3780.1,1488.8,61.594,76.83,0.7007800000000001,13.447,68.931,-0.0039216,0.13725,-0.030193,0.47175,1331.0,0.046103,0,-4.8901,-0.38275,0.18118,68.931,0,-1.0259,2,5565,1575,1000,1786.9,87.235,1,0,0,-10.405,0.036417000000000005,0.04849,0,0.036417000000000005,0.0,0.0
118,-31.495,118.77,2556.0,3807.0,1494.9,60.418,77.52,0.40501,13.283,69.095,-0.0039216,0.13725,-0.012607,0.47175,1330.4,0.046086,0,-4.895,-0.14439000000000002,0.061999,69.095,0,-0.71645,2,5565,1575,1000,1759.9,87.39200000000002,1,0,0,-9.8718,0.034551,0.046517,0,0.034551,0.0,0.0
119,-31.495,118.77,2554.6,3836.0,1501.3,59.018,78.236,0.10224,12.962,69.289,-0.0039216,0.13725,-0.028145,0.47175,1329.7,0.046068,0,-4.8896,-0.36346,0.17153,69.289,0,-0.74995,2,5565,1575,1000,1730.6,87.55799999999998,1,0,0,-9.3218,0.032626,0.04439,0,0.032626,0.0,0.0
120,-31.495,118.77,2553.4,3859.2,1505.9,57.794,78.794,-0.11973,12.732,69.457,-0.0039216,0.13725,-0.012318,0.47175,1329.1,0.046052,0,-4.8878,-0.14865,0.06412799999999999,69.457,0,-0.4953,2,5565,1575,1000,1707.2,87.681,1,0,0,-8.887,0.031105,0.042723,0,0.031105,0.0,0.0
121,-31.495,118.77,2551.7,3888.2,1511.8,56.1,79.492,-0.38568,12.412,69.689,-0.0039216,0.13725,-0.013261000000000002,0.47175,1328.3,0.046029,0,-4.8785,-0.15691,0.068259,69.689,0,-0.62867,2,5565,1575,1000,1678.0,87.84200000000001,1,0,0,-8.3509,0.029228,0.040553,0,0.029228,0.0,0.0
122,-31.495,118.77,2550.0,3915.7,1516.9,54.398,80.131,-0.6097600000000001,12.284,69.919,-0.0039216,0.13725,-0.010134,0.47175,1327.4,0.046007,0,-4.8741,-0.1183,0.048954,69.919,0,-0.47999,2,5565,1575,1000,1650.3,87.98200000000001,1,0,0,-7.8516,-0.068333,-0.033179,0,0.027481,-0.095814,3.1108
123,-31.495,118.77,2548.5,3938.9,1520.9,52.898,80.66,-0.7822100000000001,12.048,70.12100000000001,-0.0039216,0.13725,-0.011684,0.47175,1326.7,0.045986,0,-4.853,-0.13784000000000002,0.058722,70.12100000000001,0,-0.54186,2,5565,1575,1000,1627.0,88.095,1,0,0,-7.435,-0.029915,-0.01144,0,0.026023,-0.055937,1.8161
124,-31.495,118.77,2546.7,3964.3,1525.1,51.142,81.24,-0.96081,11.866,70.355,-0.0039216,0.13725,-0.011433,0.47175,1325.8,0.045963,0,-4.8496,-0.15198,0.06579600000000001,70.355,0,-0.063597,2,5565,1575,1000,1601.5,88.21600000000002,1,0,0,-6.9763,0.024417,0.034496,0,0.024417,0.0,0.0
125,-31.495,118.77,2544.6,3995.5,1529.6,48.976000000000006,81.913,-1.1427,11.629,70.641,-0.0039216,0.13725,-0.011908,0.47175,1324.8,0.045936000000000005,0,-4.8243,-0.13008,0.054842,70.641,0,-0.83544,2,5565,1575,1000,1570.1,88.34200000000001,1,0,0,-6.4296,0.022503,0.031514,0,0.022503,0.0,0.0
126,-31.495,118.77,2542.6,4021.6,1533.4,47.014,82.488,-1.276,11.203,70.898,-0.0039216,0.13725,-0.014216,0.47175,1323.9,0.045911,0,-4.7936,-0.14668,0.063144,70.898,0,-1.2659,2,5565,1575,1000,1543.9,88.455,1,0,0,-5.9670000000000005,0.020885,0.029794,0,0.020885,0.0,0.0
127,-31.495,118.77,2540.5,4050.6,1537.2,44.83,83.07799999999997,-1.3992,10.791,71.182,-0.0039216,0.13725,-0.010382,0.47175,1322.8,0.045883,0,-4.8025,-0.10125,0.040429,71.182,0,-1.0286,2,5565,1575,1000,1514.9,88.57,1,0,0,-5.4912,0.019219,0.027903,0,0.019219,0.0,0.0
128,-31.495,118.77,2538.3,4078.9,1540.6,42.664,83.625,-1.4902,10.432,71.461,-0.0039216,0.13725,-0.009062700000000002,0.47175,1321.8,0.045857,0,-4.8012,-0.090423,0.035015,71.461,0,-0.8126,2,5565,1575,1000,1486.5,88.67299999999999,1,0,0,-5.0478,0.017667,0.026046,0,0.017667,0.0,0.0
129,-31.495,118.77,2535.9,4109.4,1543.9,40.238,84.206,-1.5621,10.075,71.76899999999998,-0.0039216,0.13725,-0.017713999999999997,0.47175,1320.7,0.045828,0,-4.7866,-0.21078,0.095194,71.76899999999998,0,-0.87959,2,5565,1575,1000,1456.0,88.77799999999998,1,0,0,-4.5717,-0.031844,-0.028603,0,0.016000999999999998,-0.078048,2.5340000000000003
130,-31.495,118.77,2533.8,4136.2,1546.7,38.112,84.695,-1.6006,9.742,72.03699999999998,-0.0039216,0.13725,-0.014762,0.47175,1319.8,0.045803,0,-4.7721,-0.16813,0.07386799999999999,72.03699999999998,0,-0.8926700000000001,2,5565,1575,1000,1429.1,88.865,1,0,0,-4.1694,-0.029226,0.022291,0,0.014593,0.0,0.0
131,-31.495,118.77,2531.7,4162.3,1549.0,36.036,85.155,-1.6191,9.4392,72.296,-0.0039216,0.13725,-0.022406,0.47175,1318.8,0.045777,0,-4.7653,-0.2792,0.1294,72.296,0,-0.8299,2,5565,1575,1000,1403.0,88.939,1,0,0,-3.7837,-0.028318,0.02064,0,0.013243,0.0,0.0
132,-31.495,118.77,2529.4,4192.0,1551.3,33.708,85.652,-1.6142,9.2254,72.584,-0.0039216,0.13725,-0.012587,0.47175,1317.8,0.045749,0,-4.7673,-0.15977,0.069686,72.584,0,-0.30056,2,5565,1575,1000,1373.2,89.012,1,0,0,-3.3607,-0.027676,0.018663,0,0.011763,0.0,0.0
133,-31.495,118.77,2526.6,4226.8,1554.1,30.916,86.23899999999998,-1.5766,8.7682,72.92399999999998,-0.0039216,0.13725,-0.018239,0.47175,1316.6,0.045718,0,-4.7211,-0.20541,0.092511,72.92399999999998,0,-1.2089,2,5565,1575,1000,1338.3,89.104,1,0,0,-2.8656,-0.026305,0.017519999999999997,0,0.01003,0.0,0.0
134,-31.495,118.77,2524.2,4258.0,1556.0,28.481,86.728,-1.5205,8.3813,73.217,-0.0039216,0.13725,-0.013798,0.47175,1315.5,0.04569,0,-4.7323,-0.16214,0.070876,73.217,0,-0.69477,2,5565,1575,1000,1307.1,89.166,1,0,0,-2.4383,-0.026458,-0.032354,0,0.008534100000000001,-0.075093,2.4381
135,-31.495,118.77,2522.2,4284.1,1557.5,26.479,87.116,-1.4542,8.1459,73.455,-0.0039216,0.13725,-0.026449,0.47175,1314.7,0.045667,0,-4.7243,-0.33845,0.15903,73.455,0,-0.79086,2,5565,1575,1000,1281.0,89.215,1,0,0,-2.0988,-0.024438,0.015413,0,0.007345699999999998,0.0,0.0
136,-31.495,118.77,2520.0,4314.6,1558.9,24.23,87.55,-1.3506,7.8378,73.718,-0.0039216,0.13725,-0.030586,0.47175,1313.7,0.045642,0,-4.7,-0.38653,0.18307,73.718,0,-1.0692,2,5565,1575,1000,1250.5,89.264,1,0,0,-1.7131,-0.023514,0.014532,0,0.0059960000000000005,0.0,0.0
137,-31.495,118.77,2517.6,4346.5,1560.2,21.885,87.99600000000002,-1.2222,7.3947,73.98899999999998,-0.0039216,0.13725,-0.024994,0.47175,1312.8,0.045617000000000005,0,-4.6933,-0.31141,0.14551,73.98899999999998,0,-0.95737,2,5565,1575,1000,1218.6,89.304,1,0,0,-1.3079,-0.022184,0.013745,0,0.0045775,0.0,0.0
138,-31.495,118.77,2515.7,4374.7,1561.0,19.882,88.365,-1.0882,7.0169,74.217,-0.0039216,0.13725,-0.023739,0.47175,1311.9,0.045596,0,-4.6858,-0.29344000000000003,0.13652999999999998,74.217,0,-0.96428,2,5565,1575,1000,1190.3,89.32700000000001,1,0,0,-0.96281,-0.021051,0.01272,0,0.0033698,0.0,0.0
139,-31.495,118.77,2513.8,4402.3,1561.9,18.0,88.70299999999997,-0.94048,6.6444,74.42699999999998,-0.0039216,0.13725,-0.01617,0.47175,1311.2,0.045577,0,-4.6826,-0.19038,0.084994,74.42699999999998,0,-0.8406,2,5565,1575,1000,1162.8,89.353,1,0,0,-0.6500100000000001,-0.019933000000000003,0.011766,0,0.002275,0.0,0.0
140,-31.495,118.77,2511.8,4433.5,1562.5,15.995,89.056,-0.75692,6.2023,74.64699999999998,-0.0039216,0.13725,-0.011869,0.47175,1310.4,0.045557,0,-4.6719,-0.12747999999999998,0.053544000000000015,74.64699999999998,0,-0.8766,2,5565,1575,1000,1131.6,89.367,1,0,0,-0.31044,-0.018607,0.0107,0,0.0010866,0.0,0.0
141,-31.495,118.77,2509.7,4468.3,1562.9,13.880999999999998,89.42299999999999,-0.53604,5.8472,74.874,-0.0039216,0.13725,-0.0059354,0.47175,1309.6,0.045536,0,-4.6743,-0.05592,0.017764,74.874,0,-0.5452,2,5565,1575,1000,1096.8,89.368,1,0,0,0.054322,-0.017542,0.0096508,0,-0.00019013,0.0,0.0
142,-31.495,118.78,2508.1,4497.3,1563.1,12.196,89.719,-0.32942,5.5366,75.05,-0.0039216,0.13725,-0.011492,0.47175,1309.0,0.04552,0,-4.6599,-0.12855999999999998,0.054085,75.05,0,-0.71573,2,5565,1575,1000,1067.8,89.36200000000002,1,0,0,0.35682,-0.01661,0.0087682,0,-0.0012489,0.0,0.0
143,-31.495,118.78,2506.2,4532.8,1563.3,10.299,90.057,-0.061186,5.0961,75.242,-0.0039216,0.13725,-0.010184,0.47175,1308.4,0.045503,0,-4.6493,-0.10747,0.043539,75.242,0,-0.77457,2,5565,1575,1000,1032.2,89.351,1,0,0,0.70613,-0.015288,0.007683,0,-0.0024715,0.0,0.0
144,-31.495,118.78,2504.7,4563.3,1563.1,8.8298,90.32,0.17577,4.8493,75.38600000000002,-0.0039216,0.13725,-0.01142,0.47175,1307.9,0.04549,0,-4.6545,-0.13318,0.056392,75.38600000000002,0,-0.57339,2,5565,1575,1000,1001.8,89.319,1,0,0,1.0007,-0.015445,-0.01995,0,-0.0035025,-0.046816,1.52
145,-31.495,118.78,2503.4,4593.7,1562.9,7.4661,90.574,0.42918,4.5752,75.513,-0.0039216,0.13725,-0.0099614,0.47175,1307.5,0.04548,0,-4.6459,-0.11127,0.045439,75.513,0,-0.6009899999999999,2,5565,1575,1000,971.34,89.285,1,0,0,1.2897,-0.013725,0.0060452,0,-0.0045138,0.0,0.0
146,-31.495,118.78,2502.2,4625.6,1562.4,6.2119,90.822,0.69901,4.3358,75.624,-0.0039216,0.13725,-0.0091116,0.47175,1307.1,0.04547,0,-4.6406,-0.10105,0.040328,75.624,0,-0.5529,2,5565,1575,1000,939.45,89.234,1,0,0,1.5884,-0.014005000000000002,-0.039449,0,-0.005559399999999999,-0.070301,2.2825
147,-31.495,118.78,2500.9,4661.9,1561.8,4.9472,91.094,1.0248,3.985,75.727,-0.0039216,0.13725,-0.013859,0.47175,1306.8,0.045462,0,-4.6291,-0.15955,0.06957999999999999,75.727,0,-0.78786,2,5565,1575,1000,903.21,89.162,1,0,0,1.9318,-0.013373,-0.038302,0,-0.006761199999999999,-0.067554,2.1933
148,-31.495,118.78,2499.8,4703.9,1560.9,3.7582,91.369,1.4124,3.4018,75.811,-0.0039216,0.13725,-0.033805,0.47175,1306.5,0.045456,0,-4.6126,-0.41836,0.19898,75.811,0,-1.465,2,5565,1575,1000,861.17,89.064,1,0,0,2.3049,-0.012797,-0.019484,0,-0.008067,-0.041573,1.3498
149,-31.495,118.78,2499.2,4731.5,1560.3,3.1303,91.519,1.6691,3.0078,75.845,-0.0039216,0.13725,-0.03357,0.47175,1306.5,0.045454,0,-4.6258,-0.4234600000000001,0.20153,75.845,0,-1.2186,2,5565,1575,1000,833.63,88.988,1,0,0,2.5308,-0.0090235,0.0023827,0,-0.008857700000000001,0.0,0.0
150,-31.495,118.78,2498.7,4756.9,1559.4,2.6633,91.638,1.9082,2.696,75.861,-0.0039216,0.13725,-0.022124,0.47175,1306.4,0.045454,0,-4.6379,-0.27657,0.12809,75.861,0,-0.81709,2,5565,1575,1000,808.27,88.896,1,0,0,2.7421,-0.008088,0.0017359,0,-0.0095974,0.0,0.0
151,-31.495,118.78,2498.3,4788.1,1558.6,2.2395,91.767,2.2016,2.4714,75.863,-0.0039216,0.13725,-0.005307899999999999,0.47175,1306.5,0.045455,0,-4.645,-0.052047,0.015827,75.863,0,-0.42158,2,5565,1575,1000,777.11,88.788,1,0,0,2.9791,-0.007414100000000002,0.0010918,0,-0.010427,0.0,0.0
152,-31.495,118.78,2498.1,4817.1,1557.5,1.9904,91.88,2.4737,2.2623,75.847,-0.0039216,0.13725,-0.0060333,0.47175,1306.6,0.045458,0,-4.6416,-0.064131,0.021869,75.847,0,-0.37807,2,5565,1575,1000,748.14,88.65899999999998,1,0,0,3.2208,-0.0072191,-0.026545,0,-0.011273,-0.047484,1.5417
