index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
72,-31.500999999999998,118.76,2508.1,2863.4,835.26,12.037,70.646,5.4587,-1.0481,73.332,-0.0039216,0.13725,-0.00064734,0.46885,1305.5,0.045481,0,-4.7573,-0.00092454,-0.009734,73.332,0,-0.034797,1,4500,1500,1000,1766.5,67.895,1,0,0,2.7513,-0.004811,0.0011494,0,-0.009629700000000001,0.004818600000000001,-0.15645
73,-31.500999999999998,118.76,2509.6,2894.5,845.83,13.55,70.581,5.5943,-1.04,73.095,-0.0039216,0.13725,-0.00028974,0.46885,1306.4,0.045506,0,-4.7679,-0.0013943,-0.0094991,73.095,0,0.10920999999999999,1,4500,1500,1000,1733.6,67.831,1,0,0,2.7499,-0.009624700000000002,-0.00064302,0,-0.009624700000000002,0.0,0.0
74,-31.500999999999998,118.76,2511.2,2925.7,856.82,15.187000000000001,70.515,5.7147,-1.0197,72.842,-0.0039216,0.13725,-2.8468000000000003e-05,0.46885,1307.3,0.045533,0,-4.7793,0.006197600000000001,-0.013295,72.842,0,0.0095972,1,4500,1500,1000,1700.6,67.777,1,0,0,2.7374,-0.009581000000000001,-0.00062979,0,-0.009581000000000001,0.0,0.0
75,-31.500999999999998,118.76,2512.9,2958.4,868.23,16.926,70.449,5.8185,-1.0055,72.57600000000001,-0.0039216,0.13725,0.0098501,0.46885,1308.4,0.04556,0,-4.7892,0.073433,-0.14647000000000002,72.57600000000001,0,0.17978,1,4500,1500,1000,1666.1,67.71600000000001,1,0,0,2.7327,-0.0095646,-0.00062259,0,-0.0095646,0.0,0.0
76,-31.500999999999998,118.76,2514.7,2991.0,879.43,18.719,70.384,5.9018,-0.96165,72.303,-0.0039216,0.13725,0.0094325,0.46885,1309.4,0.045588,0,-4.8021,0.069736,-0.13908,72.303,0,0.21646999999999997,1,4500,1500,1000,1631.6,67.645,1,0,0,2.7388,-0.0095857,-0.00061066,0,-0.0095857,0.0,0.0
77,-31.500999999999998,118.76,2517.4,3039.6,896.33,21.433000000000003,70.295,5.9801,-0.95973,71.893,-0.0039216,0.13725,-0.0010595999999999997,0.46885,1311.0,0.045629,0,-4.8154,-0.0031754,-0.0086086,71.893,0,-0.12571,1,4500,1500,1000,1580.3,67.542,1,0,0,2.7525,-0.022733,-0.0034146999999999997,0,-0.009633899999999999,-0.013099000000000001,0.4253
78,-31.500999999999998,118.76,2519.4,3074.4,908.8,23.445999999999998,70.225,6.0048,-1.0145,71.59,-0.0039216,0.13725,1.7088e-05,0.46885,1312.1,0.045661,0,-4.8348,0.0079806,-0.015569,71.59,0,-0.043732,1,4500,1500,1000,1543.3,67.476,1,0,0,2.7485,-0.009619599999999999,-0.00063361,0,-0.009619599999999999,0.0,0.0
79,-31.500999999999998,118.76,2521.6,3112.8,922.32,25.636,70.142,6.001,-1.0644,71.263,-0.0039216,0.13725,-0.0010129,0.46885,1313.3,0.045694,0,-4.8496,-0.0036665,-0.008362999999999999,71.263,0,-0.096855,1,4500,1500,1000,1502.7,67.391,1,0,0,2.7510000000000003,-0.009628399999999999,-0.00065189,0,-0.009628399999999999,0.0,0.0
80,-31.5,118.76,2523.4,3144.7,933.73,27.443,70.07,5.9704,-1.0991,70.994,-0.0039216,0.13725,-0.00054944,0.46885,1314.4,0.045722000000000006,0,-4.8642,0.0012136,-0.010803,70.994,0,-0.053108,1,4500,1500,1000,1468.8,67.32300000000001,1,0,0,2.7471,-0.0096147,-0.00066177,0,-0.0096147,0.0,0.0
81,-31.5,118.76,2525.1,3176.6,944.93,29.179000000000002,69.999,5.9184,-1.1379,70.736,-0.0039216,0.13725,-0.0011394,0.46885,1315.3,0.045747,0,-4.875,-0.006423699999999999,-0.006984399999999999,70.736,0,-0.072337,1,4500,1500,1000,1435.1,67.245,1,0,0,2.7538,-0.0096384,-0.00067844,0,-0.0096384,0.0,0.0
82,-31.5,118.76,2526.8,3208.5,956.55,30.944000000000003,69.921,5.8409,-1.1535,70.47399999999999,-0.0039216,0.13725,0.0013241,0.46885,1316.3,0.045775,0,-4.8911,0.015836000000000003,-0.03128,70.47399999999999,0,0.028633,1,4500,1500,1000,1401.1,67.178,1,0,0,2.7427,-0.0095994,-0.00067813,0,-0.0095994,0.0,0.0
83,-31.5,118.76,2529.4,3259.3,974.51,33.538000000000004,69.801,5.6768,-1.1051,70.09,-0.0039216,0.13725,0.009889,0.46885,1317.8,0.045813,0,-4.914,0.070042,-0.13969,70.09,0,0.37119,1,4500,1500,1000,1347.4,67.045,1,0,0,2.7557,-0.009645,-0.00066817,0,-0.009645,0.0,0.0
84,-31.5,118.76,2531.0,3293.4,986.98,35.199,69.727,5.5309,-1.0211,69.845,-0.0039216,0.13725,-0.0060171999999999995,0.46885,1318.7,0.045839,0,-4.9222,-0.07775399999999999,0.028681,69.845,0,-0.016847,1,4500,1500,1000,1311.1,66.96600000000001,1,0,0,2.7614,-0.0096647,-0.00064236,0,-0.0096647,0.0,0.0
85,-31.5,118.76,2532.4,3323.1,997.96,36.585,69.668,5.3791,-1.0582,69.641,-0.0039216,0.13725,-0.005084399999999999,0.46885,1319.5,0.045860000000000005,0,-4.9237,-0.059583000000000004,0.019594999999999998,69.641,0,-0.14251,1,4500,1500,1000,1279.5,66.898,1,0,0,2.77,-0.009695,-0.00065938,0,-0.009695,0.0,0.0
86,-31.5,118.76,2533.9,3357.9,1010.4,38.047,69.592,5.188,-1.073,69.426,-0.0039216,0.13725,-0.0021037,0.46885,1320.3,0.045881,0,-4.9438,-0.028073,0.0038400999999999995,69.426,0,0.1309,1,4500,1500,1000,1242.6,66.797,1,0,0,2.7955,-0.0097841,-0.00067728,0,-0.0097841,0.0,0.0
87,-31.5,118.76,2535.2,3392.0,1023.1,39.371,69.515,4.9724,-1.0903,69.23100000000001,-0.0039216,0.13725,-0.00024127,0.46885,1321.0,0.045901,0,-4.9507,0.0072442999999999995,-0.014096000000000001,69.23100000000001,0,-0.10012,1,4500,1500,1000,1206.2,66.712,1,0,0,2.8027,-0.009809299999999998,-0.00068679,0,-0.009809299999999998,0.0,0.0
88,-31.499000000000002,118.76,2536.5,3431.9,1037.7,40.724000000000004,69.42699999999999,4.6995,-1.0259,69.033,-0.0039216,0.13725,-0.001559,0.46885,1321.7,0.045921,0,-4.966,-0.016091,-0.0021506999999999997,69.033,0,0.021484,1,4500,1500,1000,1163.9,66.595,1,0,0,2.8317,-0.0099109,-0.00067948,0,-0.0099109,0.0,0.0
89,-31.499000000000002,118.76,2537.6,3471.8,1052.3,41.84,69.346,4.4059,-1.1065,68.869,-0.0039216,0.13725,-0.0031703000000000005,0.46885,1322.4,0.045938,0,-4.9633,-0.03077,0.0051889,68.869,0,-0.18636,1,4500,1500,1000,1121.5,66.47,1,0,0,2.8760000000000003,-0.010066,-0.00072932,0,-0.010066,0.0,0.0
90,-31.499000000000002,118.76,2538.3,3503.0,1063.9,42.571000000000005,69.27199999999999,4.1557,-1.143,68.76100000000001,-0.0039216,0.13725,-0.0073868,0.46885,1322.8,0.045949000000000004,0,-4.9787,-0.093523,0.036565,68.76100000000001,0,-0.11673,1,4500,1500,1000,1088.2,66.375,1,0,0,2.897,-0.010139,-0.00075239,0,-0.010139,0.0,0.0
91,-31.499000000000002,118.76,2538.9,3535.6,1075.9,43.166000000000004,69.192,3.8879,-1.207,68.67399999999999,-0.0039216,0.13725,-0.00078616,0.46885,1323.1,0.045959,0,-4.9814,0.00025443,-0.010323,68.67399999999999,0,-0.11457,1,4500,1500,1000,1053.5,66.264,1,0,0,2.9281,-0.010248,-0.00078995,0,-0.010248,0.0,0.0
92,-31.499000000000002,118.77,2539.3,3569.0,1088.4,43.607,69.10600000000001,3.6037,-1.2497,68.609,-0.0039216,0.13725,0.006780700000000001,0.46885,1323.3,0.045965,0,-4.9845,0.053511,-0.10662999999999999,68.609,0,0.075553,1,4500,1500,1000,1017.9,66.15100000000001,1,0,0,2.9551,-0.010343000000000001,-0.00081806,0,-0.010343000000000001,0.0,0.0
93,-31.499000000000002,118.77,2539.5,3598.7,1099.6,43.846000000000004,69.028,3.344,-1.2797,68.574,-0.0039216,0.13725,-0.00083137,0.46885,1323.5,0.045969,0,-4.9886,-0.0022011,-0.0090957,68.574,0,-0.068351,1,4500,1500,1000,986.23,66.048,1,0,0,2.9805,-0.010431999999999999,-0.00084115,0,-0.010431999999999999,0.0,0.0
94,-31.499000000000002,118.77,2539.6,3624.1,1109.3,43.937,68.959,3.1144,-1.2919999999999998,68.56,-0.0039216,0.13725,-0.0010199999999999999,0.46885,1323.5,0.045971,0,-4.992,-0.007091199999999999,-0.0066506000000000004,68.56,0,-0.010262,1,4500,1500,1000,959.08,65.96300000000001,1,0,0,2.9958,-0.010485,-0.00085309,0,-0.010485,0.0,0.0
95,-31.499000000000002,118.77,2539.5,3664.7,1124.8,43.856,68.848,2.7529,-1.3888,68.57,-0.0039216,0.13725,-0.0011038,0.46885,1323.5,0.04597,0,-4.9869,-0.0029076999999999996,-0.008742399999999999,68.57,0,-0.14772000000000002,1,4500,1500,1000,915.71,65.81,1,0,0,3.0384,-0.010634000000000001,-0.00090759,0,-0.010634000000000001,0.0,0.0
96,-31.499000000000002,118.77,2539.2,3701.7,1138.7,43.548,68.73899999999999,2.4276,-1.4643,68.612,-0.0039216,0.13725,-0.00092922,0.46885,1323.4,0.045967,0,-4.9887,-0.0015435,-0.0094245,68.612,0,-0.12022000000000001,1,4500,1500,1000,876.26,65.65100000000001,1,0,0,3.0883,-0.010809000000000001,-0.00095854,0,-0.010809000000000001,0.0,0.0
97,-31.498,118.77,2538.6,3737.9,1152.7,43.023999999999994,68.623,2.1086,-1.5347,68.684,-0.0039216,0.13725,0.0055007,0.46885,1323.1,0.04596,0,-4.9882,0.045337,-0.090282,68.684,0,0.035255,1,4500,1500,1000,837.48,65.498,1,0,0,3.1257,-0.01094,-0.0010015,0,-0.01094,0.0,0.0
98,-31.498,118.77,2538.0,3768.4,1164.3,42.431999999999995,68.52600000000001,1.8514,-1.5546,68.766,-0.0039216,0.13725,-0.0095802,0.46885,1322.8,0.045952,0,-4.9829,-0.12357,0.05159,68.766,0,-0.13821,1,4500,1500,1000,804.94,65.352,1,0,0,3.1741,-0.011109,-0.0010327,0,-0.011109,0.0,0.0
99,-31.498,118.77,2537.3,3798.9,1176.1,41.688,68.426,1.5987,-1.6108,68.869,-0.0039216,0.13725,0.0036485999999999997,0.46885,1322.4,0.045942000000000004,0,-4.9772,0.032572000000000004,-0.064751,68.869,0,0.013428,1,4500,1500,1000,772.32,65.208,1,0,0,3.2185,-0.011265,-0.0010742,0,-0.011265,0.0,0.0
100,-31.498,118.77,2536.3,3831.5,1189.0,40.724000000000004,68.314,1.3366,-1.6686,69.001,-0.0039216,0.13725,-0.0056402,0.46885,1322.0,0.04593,0,-4.9663,-0.064716,0.022162,69.001,0,-0.21495999999999998,1,4500,1500,1000,737.29,65.054,1,0,0,3.2601,0.0065214,0.011264,0,-0.01141,0.017932,-0.5822
101,-31.498,118.77,2535.0,3869.9,1203.8,39.422,68.179,1.0525,-1.7356,69.179,-0.0039216,0.13725,0.012358,0.46885,1321.3,0.045913,0,-4.9607,0.095323,-0.19025,69.179,0,-0.023143,1,4500,1500,1000,696.2,64.824,1,0,0,3.3546,-0.011741,-0.0011855000000000001,0,-0.011741,0.0,0.0
102,-31.498,118.77,2533.6,3904.7,1217.8,38.055,68.048,0.80747,-1.8725,69.365,-0.0039216,0.13725,0.00032711,0.46885,1320.7,0.045895,0,-4.9509,0.013074,-0.025755,69.365,0,-0.19469,1,4500,1500,1000,658.77,64.635,1,0,0,3.4131,-0.011946,-0.0012617000000000001,0,-0.011946,0.0,0.0
103,-31.498,118.77,2532.2,3935.9,1230.1,36.711,67.922,0.60969,-2.0171,69.547,-0.0039216,0.13725,-0.01037,0.46885,1320.0,0.045877999999999995,0,-4.9346,-0.12182,0.050713,69.547,0,-0.47795,1,4500,1500,1000,625.34,64.426,1,0,0,3.4962,-0.012237,-0.001353,0,-0.012237,0.0,0.0
104,-31.498,118.77,2530.9,3965.7,1241.9,35.343,67.791,0.43266000000000004,-2.1787,69.73,-0.0039216,0.13725,-0.0035896,0.46885,1319.4,0.045860000000000005,0,-4.9379,-0.034767,0.0071875,69.73,0,-0.2362,1,4500,1500,1000,593.42,64.218,1,0,0,3.5737,-0.012508,-0.0014472999999999999,0,-0.012508,0.0,0.0
105,-31.498,118.77,2529.2,3998.3,1255.0,33.723,67.634,0.25704,-2.3319,69.946,-0.0039216,0.13725,-0.0068831000000000005,0.46885,1318.6,0.045839,0,-4.9262,-0.07927100000000001,0.029439,69.946,0,-0.29662,1,4500,1500,1000,558.33,63.973,1,0,0,3.6612,-0.012813999999999999,-0.0015437,0,-0.012813999999999999,0.0,0.0
106,-31.497,118.77,2527.5,4030.2,1268.1,32.028,67.467,0.10795,-2.6041,70.17,-0.0039216,0.13725,-0.030873,0.46885,1317.8,0.045817000000000004,0,-4.9029,-0.40341,0.19150999999999999,70.17,0,-0.7469100000000001,1,4500,1500,1000,523.91,63.73,1,0,0,3.7377,-0.013082,-0.0016752,0,-0.013082,0.0,0.0
107,-31.497,118.77,2525.5,4065.0,1282.3,30.093000000000004,67.265,-0.035419,-2.827,70.42399999999999,-0.0039216,0.13725,-0.023351,0.46885,1316.8,0.045793,0,-4.8989,-0.30107,0.14034000000000002,70.42399999999999,0,-0.61217,1,4500,1500,1000,486.43,63.411,1,0,0,3.8537,-0.013488,-0.0018097999999999999,0,-0.013488,0.0,0.0
108,-31.497,118.77,2523.0,4109.2,1300.5,27.554000000000002,66.976,-0.17325,-3.4982,70.753,-0.0039216,0.13725,-0.028477999999999996,0.46885,1315.7,0.045762,0,-4.862,-0.3512,0.16541,70.753,0,-1.2167,2,9000,6000,1000,6782.7,46.141999999999996,1,0,0,20.833000000000002,-0.072917,-0.046221,0,-0.072917,0.0,0.0
109,-31.497,118.77,2521.1,4140.4,1313.6,25.686,66.718,-0.24686,-4.2948,70.992,-0.0039216,0.13725,-0.030406,0.46885,1314.8,0.045739,0,-4.8408,-0.36239,0.171,70.992,0,-1.6374,2,9000,6000,1000,6751.1,46.038999999999994,1,0,0,20.679000000000002,-0.072377,-0.045632,0,-0.072377,0.0,0.0
110,-31.497,118.77,2518.6,4181.8,1331.1,23.182,66.293,-0.33851,-4.997,71.31,-0.0039216,0.13725,-0.0090775,0.46885,1313.7,0.045708,0,-4.8709,-0.093525,0.036566,71.31,0,-0.73411,2,9000,6000,1000,6709.2,45.902,1,0,0,20.391,-0.07137,-0.044614,0,-0.07137,0.0,0.0
111,-31.497,118.77,2516.4,4217.3,1346.6,20.976999999999997,65.89,-0.38049,-5.502000000000001,71.586,-0.0039216,0.13725,-0.022621000000000002,0.46885,1312.7,0.045682,0,-4.8349,-0.27175,0.12568,71.586,0,-1.1147,2,9000,6000,1000,6673.0,45.785,1,0,0,20.105,-0.070369,-0.043627,0,-0.070369,0.0,0.0
112,-31.497,118.77,2514.4,4247.0,1359.9,19.086,65.524,-0.40444,-5.8992,71.821,-0.0039216,0.13725,-0.010618,0.46885,1311.8,0.04566,0,-4.8392,-0.11980999999999999,0.049706,71.821,0,-0.61928,2,9000,6000,1000,6642.4,45.688,1,0,0,19.836,-0.069426,-0.042709,0,-0.069426,0.0,0.0
113,-31.496,118.77,2512.2,4283.3,1376.0,16.831,65.06,-0.40915,-6.1957,72.097,-0.0039216,0.13725,0.0046815,0.46885,1310.8,0.045633,0,-4.8363,0.044206,-0.08802,72.097,0,-0.2095,2,9000,6000,1000,6605.2,45.568000000000005,1,0,0,19.492,-0.068221,-0.041565,0,-0.068221,0.0,0.0
114,-31.496,118.77,2509.9,4318.8,1392.4,14.58,64.575,-0.3835,-6.563,72.37,-0.0039216,0.13725,0.011949,0.46885,1309.9,0.045607,0,-4.819,0.093235,-0.18608,72.37,0,-0.069129,2,9000,6000,1000,6568.3,45.45399999999999,1,0,0,19.121,-0.022574,-0.0045361,0,-0.066925,0.04435,-1.4399
115,-31.496,118.77,2506.9,4367.4,1415.3,11.585999999999999,63.911,-0.31653000000000003,-6.3409,72.726,-0.0039216,0.13725,0.0054562,0.46885,1308.6,0.045574,0,-4.8078,0.043867,-0.08734199999999999,72.726,0,0.092315,2,9000,6000,1000,6517.7,45.297,1,0,0,18.613,-0.065147,-0.038733,0,-0.065147,0.0,0.0
116,-31.496,118.77,2504.9,4400.1,1431.1,9.6096,63.483999999999995,-0.23924,-6.4062,72.957,-0.0039216,0.13725,0.011473,0.46885,1307.8,0.045552999999999996,0,-4.7778,0.089875,-0.17936,72.957,0,-0.056699,2,9000,6000,1000,6483.4,45.193999999999996,1,0,0,18.29,-0.064015,-0.037689999999999994,0,-0.064015,0.0,0.0
117,-31.496,118.77,2503.0,4432.0,1446.8,7.7516,63.062,-0.14801,-6.4188,73.171,-0.0039216,0.13725,0.015804,0.46885,1307.0,0.045533,0,-4.7794,0.11714000000000001,-0.23389000000000001,73.171,0,0.10992,2,9000,6000,1000,6449.7,45.093,1,0,0,17.969,-0.06289199999999999,-0.036661,0,-0.06289199999999999,0.0,0.0
118,-31.496,118.77,2501.1,4465.3,1463.5,5.8604,62.608999999999995,-0.031601,-6.4823,73.385,-0.0039216,0.13725,0.017394,0.46885,1306.3,0.045513,0,-4.7701,0.1276,-0.2548,73.385,0,0.16488,2,9000,6000,1000,6414.3,44.988,1,0,0,17.621,-0.061673,-0.035538,0,-0.061673,0.0,0.0
119,-31.495,118.78,2498.8,4506.7,1484.6,3.6405,62.04600000000001,0.13810999999999998,-6.4383,73.63,-0.0039216,0.13725,0.0033354999999999995,0.46885,1305.4,0.045491000000000004,0,-4.7643,0.027489999999999997,-0.054588,73.63,0,0.16299,2,9000,6000,1000,6370.1,44.86,1,0,0,17.187,-0.060153,-0.034154000000000004,0,-0.060153,0.0,0.0
120,-31.495,118.78,2497.0,4541.5,1503.0,1.8713,61.576,0.30499,-6.329,73.82,-0.0039216,0.13725,-0.0073086,0.46885,1304.8,0.045474,0,-4.7498,-0.091976,0.035792000000000004,73.82,0,-0.13691,2,9000,6000,1000,6332.5,44.754,1,0,0,16.822,-0.058876,-0.033001,0,-0.058876,0.0,0.0
121,-31.495,118.78,2495.3,4577.8,1522.3,0.18594000000000002,61.106,0.49456000000000006,-6.2354,73.99600000000001,-0.0039216,0.13725,-0.032096,0.46885,1304.2,0.045458,0,-4.7304,-0.4266,0.2031,73.99600000000001,0,-0.59431,2,9000,6000,1000,6293.4,44.643,1,0,0,16.463,-0.057620000000000005,-0.032008999999999996,0,-0.057620000000000005,0.0,0.0
122,-31.495,118.78,2493.8,4613.3,1541.5,-1.3464,60.64,0.69822,-6.3208,74.15,-0.0039216,0.13725,-0.0068221,0.46885,1303.7,0.045445,0,-4.7277,-0.077774,0.028691,74.15,0,-0.31635,2,9000,6000,1000,6254.7,44.535,1,0,0,16.105,-0.056369,-0.031372000000000004,0,-0.056369,0.0,0.0
123,-31.495,118.78,2492.5,4645.2,1559.1,-2.5931,60.207,0.89681,-6.4789,74.271,-0.0039216,0.13725,0.022579,0.46885,1303.3,0.045435,0,-4.7242,0.16163,-0.32286,74.271,0,0.32616,2,9000,6000,1000,6219.8,44.43899999999999,1,0,0,15.767999999999999,-0.055189,-0.030866,0,-0.055189,0.0,0.0
124,-31.495,118.78,2491.1,4682.9,1580.6,-3.9151,59.684,1.1385,-6.1676,74.39,-0.0039216,0.13725,0.021527,0.46885,1302.9,0.045425,0,-4.7385,0.14543,-0.29047,74.39,0,0.75722,2,9000,6000,1000,6178.0,44.32899999999999,1,0,0,15.354000000000001,-0.0082401,0.010308,0,-0.053739999999999996,0.0455,-1.4773
125,-31.494,118.78,2489.6,4734.4,1610.4,-5.4059,59.04,1.4995,-5.6359,74.51100000000001,-0.0039216,0.13725,0.007956900000000001,0.46885,1302.5,0.045416000000000005,0,-4.72,0.054388,-0.10837999999999999,74.51100000000001,0,0.47046000000000004,2,9000,6000,1000,6120.7,44.178999999999995,1,0,0,14.860999999999999,-0.015393,0.00023414,0,-0.052012,0.036619,-1.1889
126,-31.494,118.78,2488.8,4768.5,1630.5,-6.1752,58.648999999999994,1.7464,-5.4967,74.561,-0.0039216,0.13725,-0.00018431,0.46885,1302.4,0.045413,0,-4.7075,-0.0017044,-0.009344,74.561,0,0.14958,2,9000,6000,1000,6082.6,44.081,1,0,0,14.568,-0.050986000000000004,-0.027173000000000003,0,-0.050986000000000004,0.0,0.0
127,-31.494,118.78,2488.2,4801.1,1650.4,-6.7585,58.265,1.9952,-5.3657,74.58800000000001,-0.0039216,0.13725,0.0090215,0.46885,1302.3,0.045412,0,-4.7142,0.063172,-0.12595,74.58800000000001,0,0.41043,2,9000,6000,1000,6045.6,43.99,1,0,0,14.276,-0.049964,-0.026406,0,-0.049964,0.0,0.0
128,-31.494,118.78,2487.7,4836.0,1671.3,-7.1906,57.87,2.2587,-5.2452,74.593,-0.0039216,0.13725,0.0046922,0.46885,1302.4,0.045413,0,-4.7134,0.033828,-0.067264,74.593,0,0.33482,2,9000,6000,1000,6006.4,43.888999999999996,1,0,0,13.98,-0.020108,-0.0024519999999999998,0,-0.04893,0.028822000000000004,-0.9357700000000001
129,-31.494,118.78,2487.4,4878.8,1698.2,-7.4669,57.383,2.5896,-5.1767,74.564,-0.0039216,0.13725,0.0093633,0.46885,1302.6,0.045418,0,-4.7137,0.066662,-0.13293,74.564,0,0.35795,2,9000,6000,1000,5957.4,43.772,1,0,0,13.610999999999999,-0.0014632,0.015803,0,-0.047639,0.046176,-1.4992
130,-31.493000000000002,118.78,2487.4,4916.5,1722.3,-7.4670000000000005,56.958,2.8831,-4.9769,74.506,-0.0039216,0.13725,0.004261,0.46885,1302.8,0.045426,0,-4.7189,0.031674,-0.062956,74.506,0,0.2839,2,9000,6000,1000,5913.9,43.67,1,0,0,13.289000000000001,-0.046511000000000004,-0.023728,0,-0.046511000000000004,0.0,0.0
131,-31.493000000000002,118.78,2487.6,4952.7,1745.1,-7.2602,56.577,3.1555,-4.8575,74.425,-0.0039216,0.13725,0.013250999999999999,0.46885,1303.2,0.045436000000000004,0,-4.7176,0.09315599999999999,-0.18592,74.425,0,0.42056000000000004,2,9000,6000,1000,5872.3,43.567,1,0,0,13.01,-0.013803,0.0029013000000000003,0,-0.045535,0.031731999999999996,-1.0303
132,-31.493000000000002,118.78,2487.9,4986.1,1767.3,-6.8768,56.221000000000004,3.4058,-4.7713,74.325,-0.0039216,0.13725,0.012539,0.46885,1303.6,0.045447,0,-4.7186,0.090438,-0.18048,74.325,0,0.29766,2,9000,6000,1000,5833.3,43.48,1,0,0,12.741,-0.044592,-0.022076,0,-0.044592,0.0,0.0
133,-31.493000000000002,118.78,2488.4,5020.2,1789.5,-6.321000000000001,55.86,3.6571,-5.0189,74.202,-0.0039216,0.13725,0.006786799999999999,0.46885,1304.1,0.045461,0,-4.7115,0.057250999999999996,-0.11410999999999999,74.202,0,-0.097884,2,9000,6000,1000,5793.7,43.387,1,0,0,12.474,-0.043657999999999995,-0.021754,0,-0.043657999999999995,0.0,0.0
134,-31.491999999999997,118.78,2489.3,5063.0,1818.5,-5.3632,55.367,3.9514,-4.9233,74.014,-0.0039216,0.13725,0.0010930999999999998,0.46885,1304.9,0.045482,0,-4.7433,0.0068321,-0.013612,74.014,0,0.38981,2,9000,6000,1000,5743.3,43.275,1,0,0,12.093,-0.0011665,0.014155000000000001,0,-0.042325,0.041158,-1.3363
135,-31.491999999999997,118.78,2490.5,5105.1,1847.0,-4.1951,54.923,4.2181,-4.5569999999999995,73.80199999999999,-0.0039216,0.13725,-0.019337,0.46885,1305.7,0.045505000000000004,0,-4.7468,-0.2794,0.1295,73.80199999999999,0,0.26719,2,9000,6000,1000,5693.7,43.163000000000004,1,0,0,11.76,-0.041158,-0.019266,0,-0.041158,0.0,0.0
136,-31.491999999999997,118.78,2491.5,5137.7,1869.6,-3.1096,54.598,4.4137,-4.4919,73.61399999999999,-0.0039216,0.13725,0.010908,0.46885,1306.5,0.045525,0,-4.7461,0.077144,-0.1539,73.61399999999999,0,0.38140999999999997,2,9000,6000,1000,5654.8,43.07899999999999,1,0,0,11.519,-0.040315,-0.018558,0,-0.040315,0.0,0.0
137,-31.491999999999997,118.78,2492.8,5171.8,1893.9,-1.8229,54.255,4.6036,-4.2969,73.398,-0.0039216,0.13725,0.00065298,0.46885,1307.3,0.045548000000000005,0,-4.7652,0.0067149,-0.013553999999999998,73.398,0,0.24276,2,9000,6000,1000,5613.8,42.994,1,0,0,11.261,-0.010320999999999999,0.0052483,0,-0.039413,0.029092000000000003,-0.9445399999999999
138,-31.491999999999997,118.78,2494.4,5213.9,1923.5,-0.092517,53.857,4.8075,-4.132,73.115,-0.0039216,0.13725,0.008967900000000001,0.46885,1308.4,0.045577,0,-4.7729,0.06437799999999999,-0.12836,73.115,0,0.32815,2,9000,6000,1000,5563.5,42.885,1,0,0,10.972000000000001,-0.0062162,0.0087895,0,-0.038402,0.032185000000000005,-1.045
139,-31.491,118.78,2495.9,5247.3,1947.4,1.4040000000000001,53.552,4.9456,-4.0275,72.876,-0.0039216,0.13725,-0.00019934,0.46885,1309.4,0.045602,0,-4.7809,0.0021296999999999996,-0.011261,72.876,0,0.047799,2,9000,6000,1000,5523.3,42.8,1,0,0,10.752,-0.037632,-0.015936000000000002,0,-0.037632,0.0,0.0
140,-31.491,118.78,2497.6,5282.1,1973.4,3.1075,53.222,5.0755,-4.2315,72.608,-0.0039216,0.13725,0.008475299999999998,0.46885,1310.4,0.045631,0,-4.7818,0.065996,-0.1316,72.608,0,0.062688,2,9000,6000,1000,5480.5,42.718,1,0,0,10.504000000000001,-0.036764,-0.015597,0,-0.036764,0.0,0.0
141,-31.491,118.78,2499.5,5322.0,2002.8,5.1244,52.82,5.1788,-4.2301,72.294,-0.0039216,0.13725,0.0086375,0.46885,1311.6,0.045663,0,-4.816,0.06250399999999999,-0.12460999999999998,72.294,0,0.30337,2,9000,6000,1000,5431.9,42.619,1,0,0,10.202,-0.035705,-0.014824,0,-0.035705,0.0,0.0
142,-31.491,118.78,2501.4,5358.3,2030.1,7.0277,52.46,5.2443,-4.0817,72.002,-0.0039216,0.13725,0.018268,0.46885,1312.7,0.045693,0,-4.8299,0.1236,-0.2468,72.002,0,0.68728,2,9000,6000,1000,5387.3,42.531000000000006,1,0,0,9.9293,-0.034753,-0.013922,0,-0.034753,0.0,0.0
143,-31.49,118.78,2502.9,5387.3,2051.8,8.5648,52.196000000000005,5.2715,-3.8646,71.767,-0.0039216,0.13725,0.0079712,0.46885,1313.6,0.045717,0,-4.8349,0.056579,-0.11277000000000001,71.767,0,0.36094,2,9000,6000,1000,5351.6,42.46,1,0,0,9.7364,-0.034076999999999996,-0.01314,0,-0.034076999999999996,0.0,0.0
144,-31.49,118.78,2504.5,5417.7,2075.3,10.219,51.93,5.2795,-3.7456,71.516,-0.0039216,0.13725,0.0026982,0.46885,1314.6,0.045744,0,-4.8408,0.021783,-0.043173,71.516,0,0.22476,2,9000,6000,1000,5313.7,42.388000000000005,1,0,0,9.542,-0.033397,-0.012486,0,-0.033397,0.0,0.0
