index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
75,-31.5,118.75,2427.7,2601.6,975.18,-63.661,63.622,11.035,-1.6058,69.63,-0.0039216,0.13725,0.019809,0.46746,1328.8,0.046243,0,-4.8972,0.14456,-0.28872,69.63,0,0.14692,1,3375,1395,1000,880.0,61.506,1,0,0,2.116,0.0048175,-0.001128,0,-0.0074058000000000014,0.0,0.0
76,-31.5,118.75,2432.1,2629.9,989.12,-59.167,63.526,10.923,-1.4817,68.99,-0.0039216,0.13725,0.011209,0.46746,1331.2,0.046308,0,-4.9278,0.084908,-0.16942000000000002,68.99,0,0.072469,1,3375,1395,1000,848.49,61.422,1,0,0,2.1035,0.0044452,-0.0010984000000000002,0,-0.0073624,0.0,0.0
77,-31.5,118.75,2436.3,2657.4,1002.4,-55.0,63.444,10.754,-1.5188,68.395,-0.0039216,0.13725,-0.0027773000000000003,0.46746,1333.4,0.046368,0,-4.949,-0.026027,0.0028171,68.395,0,-0.1658,1,3375,1395,1000,817.92,61.317,1,0,0,2.1261,0.0045563,-0.001144,0,-0.0074411999999999985,0.0,0.0
78,-31.5,118.76,2440.1,2683.6,1015.3,-51.098,63.359,10.547,-1.5611,67.83800000000001,-0.0039216,0.13725,-0.0031477,0.46746,1335.5,0.046425,0,-4.9825,-0.035313,0.0074604,67.83800000000001,0,-0.057606,1,3375,1395,1000,788.83,61.229,1,0,0,2.1309,0.0046834,-0.0011553,0,-0.007458199999999998,0.0,0.0
79,-31.5,118.76,2443.9,2708.9,1028.0,-47.351000000000006,63.27,10.291,-1.56,67.30199999999999,-0.0039216,0.13725,-0.0027923,0.46746,1337.5,0.046478,0,-5.015,-0.032118,0.0058629,67.30199999999999,0,-0.010445,1,3375,1395,1000,760.48,61.145,1,0,0,2.1251,0.0046799,-0.0011438,0,-0.0074376999999999985,0.0,0.0
80,-31.5,118.76,2447.4,2735.0,1040.9,-43.749,63.18,9.987,-1.6875,66.78699999999999,-0.0039216,0.13725,-0.00047669,0.46746,1339.4,0.046531,0,-5.032,0.0082847,-0.016177,66.78699999999999,0,-0.24511,1,3375,1395,1000,731.4,61.043,1,0,0,2.1373,0.0050624,-0.0011733,0,-0.0074806,0.0,0.0
81,-31.5,118.76,2450.8,2761.2,1053.6,-40.359,63.082,9.6364,-1.8344,66.30199999999999,-0.0039216,0.13725,-0.0033895,0.46746,1341.2,0.046579,0,-5.0571,-0.02858,0.0040936,66.30199999999999,0,-0.32552,1,3375,1395,1000,702.42,60.916,1,0,0,2.1654,0.0055032,-0.0012347,0,-0.0075790000000000015,0.0,0.0
82,-31.499,118.76,2453.9,2786.5,1066.5,-37.204,62.972,9.2501,-2.0295,65.852,-0.0039216,0.13725,-0.028951,0.46746,1342.9,0.046626,0,-5.0731,-0.37712,0.17836,65.852,0,-0.66599,1,3375,1395,1000,673.97,60.825,1,0,0,2.147,0.0060885,-0.0012071,0,-0.007514399999999998,0.0,0.0
83,-31.499,118.76,2457.0,2812.6,1079.8,-34.132,62.843,8.788,-2.0914,65.414,-0.0039216,0.13725,0.013275,0.46746,1344.5,0.046669,0,-5.1356,0.095914,-0.19144,65.414,0,0.26481,1,3375,1395,1000,644.68,60.727,1,0,0,2.1161,0.0062741,-0.0011495,0,-0.0074063,0.0,0.0
84,-31.499,118.76,2459.7,2838.0,1092.7,-31.421,62.72,8.2981,-2.1015,65.03,-0.0039216,0.13725,-0.0046379,0.46746,1345.9,0.046708,0,-5.1452,-0.053839,0.016723,65.03,0,-0.12636,1,3375,1395,1000,616.24,60.618,1,0,0,2.1017,0.0063044,-0.0011219,0,-0.007356,0.0,0.0
85,-31.499,118.76,2462.0,2863.4,1105.1,-29.048,62.605,7.7937,-2.2533,64.697,-0.0039216,0.13725,-0.0058213,0.46746,1347.1,0.046742,0,-5.1472,-0.06290499999999999,0.021256,64.697,0,-0.32803000000000004,1,3375,1395,1000,588.01,60.464,1,0,0,2.1411,0.006759899999999999,-0.0012055,0,-0.007494,0.0,0.0
86,-31.499,118.76,2464.0,2887.3,1117.4,-26.992,62.483,7.265,-2.3552,64.411,-0.0039216,0.13725,0.027593,0.46746,1348.2,0.04677,0,-5.1731,0.19987,-0.39935,64.411,0,0.11322,1,3375,1395,1000,561.14,60.348,1,0,0,2.1349,0.0070656999999999985,-0.0011977,0,-0.007471999999999999,0.0,0.0
87,-31.499,118.76,2465.7,2909.8,1129.2,-25.281,62.361,6.7407,-2.2838,64.17699999999999,-0.0039216,0.13725,0.027933,0.46746,1349.0,0.046794,0,-5.2036,0.20053,-0.40066,64.17699999999999,0,0.20423,1,3375,1395,1000,535.75,60.25899999999999,1,0,0,2.102,0.0068515,-0.0011304,0,-0.007356999999999998,0.0,0.0
88,-31.499,118.76,2467.2,2933.8,1141.5,-23.754,62.239,6.1641,-2.2822,63.972,-0.0039216,0.13725,-0.008803,0.46746,1349.8,0.046814,0,-5.2072,-0.11508,0.047342,63.972,0,-0.065026,1,3375,1395,1000,508.89,60.12,1,0,0,2.1189,0.0068466,-0.0011634,0,-0.007416199999999999,0.0,0.0
89,-31.499,118.76,2468.5,2959.9,1154.8,-22.416,62.111,5.5114,-2.3863,63.8,-0.0039216,0.13725,-0.0061695,0.46746,1350.4,0.046831,0,-5.2093,-0.06992000000000001,0.024764,63.8,0,-0.27285,1,3375,1395,1000,479.62,59.94600000000001,1,0,0,2.1645,0.007159,-0.0012569,0,-0.0075756,0.0,0.0
90,-31.498,118.76,2469.5,2983.1,1167.3,-21.481,61.984,4.8958,-2.4603,63.688,-0.0039216,0.13725,-0.0012819,0.46746,1350.8,0.046842,0,-5.2196,-0.0011612,-0.0096156,63.688,0,-0.26518,1,3375,1395,1000,453.29,59.842,1,0,0,2.1428,0.0073809,-0.0012178,0,-0.0074998,0.0,0.0
91,-31.498,118.76,2470.2,3011.4,1181.9,-20.758000000000006,61.826,4.1681,-2.0797,63.614,-0.0039216,0.13725,0.072177,0.46746,1351.0,0.046849,0,-5.2798,0.47547,-0.95054,63.614,0,2.3469,2,5565,1575,1000,2583.7,81.248,1,0,0,-19.421,0.067975,0.040966,0,0.067975,0.0,0.0
92,-31.498,118.76,2470.4,3035.3,1194.5,-20.468,61.73,3.5442,-0.93096,63.602,-0.0039216,0.13725,0.058456,0.46746,1351.1,0.04685,0,-5.3335,0.37019,-0.7399899999999999,63.602,0,2.7741,2,5565,1575,1000,2558.2,81.447,1,0,0,-19.717,0.096274,0.05780800000000001,0,0.06901,0.027264,-0.88521
93,-31.498,118.76,2470.4,3059.2,1207.2,-20.482,61.728,2.902,0.18835,63.636,-0.0039216,0.13725,0.06109700000000001,0.46746,1350.9,0.046846,0,-5.2895,0.39194,-0.7834899999999999,63.636,0,2.6041,2,5565,1575,1000,2532.6,81.65,1,0,0,-19.922,0.069727,0.042044,0,0.069727,0.0,0.0
94,-31.498,118.76,2470.0,3083.9,1220.1,-20.801,61.808,2.2565,1.229,63.717,-0.0039216,0.13725,0.049583,0.46746,1350.6,0.046837,0,-5.2537,0.31568,-0.63097,63.717,0,2.3001,2,5565,1575,1000,2506.4,81.86,1,0,0,-20.052,0.07018300000000001,0.042344,0,0.07018300000000001,0.0,0.0
95,-31.498,118.76,2469.4,3107.1,1232.4,-21.395,61.937,1.643,2.158,63.839,-0.0039216,0.13725,0.047067000000000005,0.46746,1350.1,0.046825,0,-5.2414,0.29963,-0.59888,63.839,0,2.201,2,5565,1575,1000,2481.7,82.065,1,0,0,-20.128,0.07044700000000001,0.042532,0,0.07044700000000001,0.0,0.0
96,-31.498,118.76,2468.5,3131.0,1245.1,-22.296,62.112,1.022,3.0501,64.007,-0.0039216,0.13725,0.044673,0.46746,1349.5,0.046808,0,-5.2346,0.2858,-0.5712,64.007,0,2.0257,2,5565,1575,1000,2456.2,82.281,1,0,0,-20.169,0.070591,0.042652,0,0.070591,0.0,0.0
97,-31.498,118.76,2467.3,3154.9,1257.6,-23.46,62.324,0.4249600000000001,3.8698,64.21300000000001,-0.0039216,0.13725,0.044711,0.46746,1348.7,0.046786,0,-5.2225,0.28819,-0.57598,64.21300000000001,0,1.9096,2,5565,1575,1000,2430.9,82.49700000000001,1,0,0,-20.173,0.070604,0.042695,0,0.070604,0.0,0.0
98,-31.498,118.76,2465.2,3187.6,1274.5,-25.503,62.68,-0.36931,4.9213,64.561,-0.0039216,0.13725,0.040713,0.46746,1347.4,0.046751,0,-5.1976,0.26271,-0.52503,64.561,0,1.7528,2,5565,1575,1000,2396.3,82.796,1,0,0,-20.115,0.070404,0.042629,0,0.070404,0.0,0.0
99,-31.497,118.76,2463.6,3210.1,1285.7,-27.155,62.96,-0.88305,5.5596,64.834,-0.0039216,0.13725,0.038121,0.46746,1346.4,0.046722,0,-5.1776,0.24621,-0.49202,64.834,0,1.6487,2,5565,1575,1000,2372.6,82.99600000000002,1,0,0,-20.036,0.056743,0.034543,0,0.070127,-0.013384,0.4345600000000001
100,-31.497,118.76,2461.0,3239.1,1300.5,-29.689,63.377,-1.5358,6.34,65.243,-0.0039216,0.13725,0.032077999999999995,0.46746,1344.9,0.046682,0,-5.1491,0.2066,-0.41282,65.243,0,1.4713,2,5565,1575,1000,2342.1,83.26899999999998,1,0,0,-19.892,0.045526,0.027925,0,0.069623,-0.024096,0.78235
101,-31.497,118.76,2459.3,3257.2,1309.4,-31.393,63.651,-1.9098,6.7715,65.513,-0.0039216,0.13725,0.028442,0.46746,1343.9,0.046653,0,-5.1315,0.18232,-0.36424,65.513,0,1.3931,2,5565,1575,1000,2323.0,83.435,1,0,0,-19.784,0.069243,0.042061,0,0.069243,0.0,0.0
102,-31.497,118.76,2456.8,3281.1,1321.0,-33.832,64.035,-2.3779,7.3082,65.895,-0.0039216,0.13725,0.030738,0.46746,1342.5,0.046616000000000005,0,-5.1074,0.19932,-0.39826,65.895,0,1.3552,2,5565,1575,1000,2297.9,83.655,1,0,0,-19.619,0.06866699999999999,0.041763,0,0.06866699999999999,0.0,0.0
103,-31.497,118.76,2454.0,3306.5,1333.3,-36.671,64.476,-2.8427,7.9416,66.332,-0.0039216,0.13725,0.026238,0.46746,1340.8,0.04657,0,-5.0884,0.16512000000000002,-0.32986,66.332,0,1.4798,2,5565,1575,1000,2271.4,83.891,1,0,0,-19.415,0.067954,0.041393,0,0.067954,0.0,0.0
104,-31.497,118.76,2451.0,3331.2,1345.1,-39.621,64.934,-3.2652,8.4421,66.778,-0.0039216,0.13725,0.026311,0.46746,1339.2,0.046524,0,-5.0513,0.17357,-0.34675,66.778,0,1.0479,2,5565,1575,1000,2245.6,84.125,1,0,0,-19.192,0.06717000000000001,0.040977,0,0.06717000000000001,0.0,0.0
105,-31.497,118.76,2447.8,3356.5,1357.0,-42.82899999999999,65.42699999999999,-3.6556,8.8955,67.257,-0.0039216,0.13725,0.018392,0.46746,1337.4,0.046476,0,-5.0194,0.11555,-0.2307,67.257,0,1.1548,2,5565,1575,1000,2219.2,84.36200000000002,1,0,0,-18.935,0.066272,0.040495,0,0.066272,0.0,0.0
106,-31.497,118.76,2443.9,3385.6,1369.9,-46.63399999999999,66.002,-4.0516,9.2416,67.816,-0.0039216,0.13725,0.019398,0.46746,1335.3,0.046421,0,-4.9814,0.13111,-0.26183,67.816,0,0.7037800000000001,2,5565,1575,1000,2189.1,84.624,1,0,0,-18.622,0.02663,0.016975,0,0.065176,-0.038545,1.2515
107,-31.497,118.76,2440.2,3412.4,1381.7,-50.342,66.54899999999999,-4.3689,9.5018,68.35300000000001,-0.0039216,0.13725,0.016519,0.46746,1333.3,0.046367,0,-4.9536,0.11216,-0.22393,68.35300000000001,0,0.62617,2,5565,1575,1000,2161.3,84.87,1,0,0,-18.321,0.064125,0.039322,0,0.064125,0.0,0.0
108,-31.496,118.76,2436.3,3439.2,1393.4,-54.237,67.11,-4.6425,9.7572,68.908,-0.0039216,0.13725,0.011724,0.46746,1331.3,0.04631,0,-4.9281,0.07945,-0.15850999999999998,68.908,0,0.55906,2,5565,1575,1000,2133.5,85.117,1,0,0,-18.007,0.063023,0.038717,0,0.063023,0.0,0.0
109,-31.496,118.76,2432.1,3468.2,1405.2,-58.411,67.706,-4.8789,9.9981,69.494,-0.0039216,0.13725,0.015493,0.46746,1329.1,0.046252,0,-4.8953,0.10548,-0.21056,69.494,0,0.59522,2,5565,1575,1000,2103.6,85.37100000000002,1,0,0,-17.665,0.018786,0.012464,0,0.061829,-0.043042,1.3975
110,-31.496,118.76,2427.9,3495.8,1416.7,-62.62,68.304,-5.064,10.193,70.07600000000001,-0.0039216,0.13725,0.0088412,0.46746,1327.0,0.046195,0,-4.8626,0.062068,-0.12374,70.07600000000001,0,0.39859,2,5565,1575,1000,2075.3,85.624,1,0,0,-17.32,0.060621,0.037394,0,0.060621,0.0,0.0
111,-31.496,118.76,2423.3,3525.5,1428.3,-67.15100000000001,68.945,-5.2067,10.383,70.692,-0.0039216,0.13725,-0.00074064,0.46746,1324.7,0.046133,0,-4.8324,-0.019247,-0.00057296,70.692,0,0.4142,2,5565,1575,1000,2044.8,85.88600000000002,1,0,0,-16.941,0.05929400000000001,0.036661,0,0.05929400000000001,0.0,0.0
112,-31.496,118.76,2418.8,3555.2,1439.7,-71.706,69.59,-5.2967,10.617,71.30199999999998,-0.0039216,0.13725,0.011288,0.46746,1322.4,0.046073,0,-4.8061,0.07652300000000001,-0.15265,71.30199999999998,0,0.55096,2,5565,1575,1000,2014.3,86.149,1,0,0,-16.56,0.0083699,0.006436399999999999,0,0.057959,-0.049589,1.61
113,-31.496,118.76,2413.5,3590.0,1452.2,-76.969,70.345,-5.3439,10.823,71.995,-0.0039216,0.13725,0.0049494,0.46746,1319.9,0.046005,0,-4.7644,0.02712,-0.053848,71.995,0,0.7830699999999999,2,5565,1575,1000,1978.8,86.44200000000002,1,0,0,-16.098,0.0013663,0.0023386999999999995,0,0.056342,-0.054976,1.7849
114,-31.496,118.77,2409.5,3616.2,1461.7,-80.995,70.93,-5.3425,10.885,72.517,-0.0039216,0.13725,0.0084453,0.46746,1317.9,0.045953,0,-4.731,0.06475,-0.12911,72.517,0,0.10659,2,5565,1575,1000,1952.1,86.67399999999998,1,0,0,-15.744000000000002,0.055103,0.034342000000000004,0,0.055103,0.0,0.0
115,-31.496,118.77,2404.6,3648.1,1472.5,-85.836,71.638,-5.2896,10.949000000000002,73.134,-0.0039216,0.13725,0.033537,0.46746,1315.7,0.045893,0,-4.7041,0.23799,-0.47558,73.134,0,0.3375,2,5565,1575,1000,1919.7,86.94,1,0,0,-15.302,0.053558,0.033481,0,0.053558,0.0,0.0
116,-31.496,118.77,2400.2,3677.8,1482.3,-90.218,72.28399999999998,-5.1982,10.95,73.684,-0.0039216,0.13725,0.005303899999999999,0.46746,1313.7,0.04584,0,-4.6783,0.044126,-0.087859,73.684,0,0.023785,2,5565,1575,1000,1889.5,87.18700000000003,1,0,0,-14.903,0.0050485,0.004684300000000001,0,0.052161,-0.047113,1.5296
117,-31.496,118.77,2395.8,3708.2,1491.8,-94.606,72.936,-5.0635,11.01,74.226,-0.0039216,0.13725,0.0012185,0.46746,1311.7,0.045788,0,-4.6633,0.0102,-0.020009,74.226,0,0.28276,2,5565,1575,1000,1858.6,87.434,1,0,0,-14.498,0.050742,0.03191,0,0.050742,0.0,0.0
118,-31.495,118.77,2391.2,3740.2,1501.5,-99.206,73.638,-4.8802,10.974,74.78399999999998,-0.0039216,0.13725,0.0031129,0.46746,1309.6,0.045734,0,-4.6233,0.032356,-0.06432,74.78399999999998,0,-0.17138,2,5565,1575,1000,1826.3,87.694,1,0,0,-14.056,0.049195,0.031045,0,0.049195,0.0,0.0
119,-31.495,118.77,2387.3,3769.2,1510.0,-103.15,74.251,-4.6841,10.841,75.255,-0.0039216,0.13725,0.0020406,0.46746,1307.9,0.045689,0,-4.5999,0.026701,-0.05301,75.255,0,-0.26953,2,5565,1575,1000,1797.0,87.926,1,0,0,-13.675,0.047863,0.030295,0,0.047863,0.0,0.0
120,-31.495,118.77,2383.0,3801.1,1518.9,-107.41,74.921,-4.4266,10.697,75.755,-0.0039216,0.13725,-0.01063,0.46746,1306.1,0.045642,0,-4.5859,-0.13235999999999998,0.055982,75.755,0,-0.30487,2,5565,1575,1000,1764.8,88.177,1,0,0,-13.255999999999998,0.046398,0.02947,0,0.046398,0.0,0.0
121,-31.495,118.77,2378.2,3839.5,1528.8,-112.22,75.689,-4.0746,10.401,76.308,-0.0039216,0.13725,-0.000373,0.46746,1304.1,0.045589,0,-4.5638,0.0096286,-0.018865,76.308,0,-0.27225,2,5565,1575,1000,1726.1,88.46700000000001,1,0,0,-12.777,-0.00096651,0.001351,0,0.04472,-0.045687,1.4833
122,-31.495,118.77,2375.0,3865.6,1535.6,-115.42,76.212,-3.8004,10.446,76.668,-0.0039216,0.13725,-0.0028223,0.46746,1302.8,0.045555,0,-4.5663,-0.043803,0.011705,76.668,0,0.28296,2,5565,1575,1000,1699.9,88.671,1,0,0,-12.459,0.043608,0.0279,0,0.043608,0.0,0.0
123,-31.495,118.77,2371.1,3899.7,1543.8,-119.26,76.87899999999998,-3.4321,10.396,77.093,-0.0039216,0.13725,-0.0016636,0.46746,1301.3,0.045516,0,-4.5298,-0.010609,-0.0048918,77.093,0,-0.15768,2,5565,1575,1000,1665.6,88.928,1,0,0,-12.048,-0.0002139,0.0018901,0,0.042169,-0.042383,1.3761
124,-31.495,118.77,2367.5,3933.0,1551.4,-122.85,77.542,-3.0342,10.22,77.479,-0.0039216,0.13725,0.0027791,0.46746,1299.9,0.04548,0,-4.5051,0.033221,-0.066049,77.479,0,-0.34478000000000003,2,5565,1575,1000,1632.1,89.17299999999999,1,0,0,-11.630999999999998,-0.0018391,0.00096857,0,0.040707,-0.042546,1.3814
125,-31.495,118.77,2364.5,3964.2,1558.2,-125.89,78.127,-2.6512,10.16,77.798,-0.0039216,0.13725,-0.0090346,0.46746,1298.8,0.045451,0,-4.5058,-0.11506,0.047333,77.798,0,-0.15925999999999998,2,5565,1575,1000,1600.9,89.399,1,0,0,-11.272,0.039451,0.025565,0,0.039451,0.0,0.0
126,-31.495,118.77,2361.5,3996.8,1565.0,-128.9,78.75,-2.217,10.065,78.105,-0.0039216,0.13725,0.02486,0.46746,1297.7,0.045423000000000005,0,-4.4818,0.187,-0.37361,78.105,0,-0.18522,2,5565,1575,1000,1568.2,89.634,1,0,0,-10.884,0.038094,0.024803,0,0.038094,0.0,0.0
127,-31.495,118.77,2358.7,4030.9,1571.5,-131.72,79.385,-1.7506,10.088,78.383,-0.0039216,0.13725,-0.0028036,0.46746,1296.7,0.045399,0,-4.4866,-0.03839,0.0089988,78.383,0,0.14272,2,5565,1575,1000,1534.1,89.87,1,0,0,-10.485,0.036698,0.024024,0,0.036698,0.0,0.0
128,-31.495,118.77,2355.9,4068.6,1578.5,-134.48,80.087,-1.2208,9.9122,78.642,-0.0039216,0.13725,-0.0059208,0.46746,1295.8,0.045376,0,-4.4503,-0.051592999999999986,0.0156,78.642,0,-0.6666,2,5565,1575,1000,1496.4,90.134,1,0,0,-10.047,-0.0097863,-0.0035652,0,0.035166,-0.044952,1.4595
129,-31.495,118.77,2353.7,4102.7,1584.2,-136.68,80.709,-0.7209899999999999,9.6773,78.837,-0.0039216,0.13725,-0.0052475,0.46746,1295.2,0.045359,0,-4.4487,-0.042169,0.010888,78.837,0,-0.66397,2,5565,1575,1000,1462.3,90.361,1,0,0,-9.6518,-0.016991,-0.0077861000000000015,0,0.033781,-0.050772000000000005,1.6485
130,-31.495,118.77,2351.8,4137.5,1589.9,-138.61,81.32,-0.19544,9.4954,78.994,-0.0039216,0.13725,0.021704,0.46746,1294.7,0.045347000000000005,0,-4.4501,0.1662,-0.33201,78.994,0,-0.25577,2,5565,1575,1000,1427.6,90.598,1,0,0,-9.2781,0.032473,0.021638,0,0.032473,0.0,0.0
131,-31.495,118.77,2350.2,4174.5,1595.4,-140.27,81.955,0.36699,9.6222,79.113,-0.0039216,0.13725,-0.011934,0.46746,1294.3,0.045338,0,-4.4574,-0.15205,0.065829,79.113,0,-0.276,2,5565,1575,1000,1390.6,90.84,1,0,0,-8.885,0.031097000000000007,0.020874,0,0.031097000000000007,0.0,0.0
132,-31.495,118.77,2349.0,4208.6,1600.0,-141.48,82.553,0.8845,9.4706,79.181,-0.0039216,0.13725,-0.015988,0.46746,1294.1,0.045335,0,-4.4311,-0.1945,0.08705399999999999,79.181,0,-0.67394,2,5565,1575,1000,1356.6,91.058,1,0,0,-8.5046,0.029766,0.020124,0,0.029766,0.0,0.0
133,-31.495,118.77,2348.0,4245.6,1604.7,-142.44,83.18799999999997,1.4593,9.2521,79.212,-0.0039216,0.13725,-0.019726,0.46746,1294.1,0.045335,0,-4.4416,-0.25285,0.11623,79.212,0,-0.54405,2,5565,1575,1000,1319.8,91.289,1,0,0,-8.1012,0.028354,0.019325,0,0.028354,0.0,0.0
134,-31.495,118.77,2347.4,4281.8,1608.9,-143.02,83.787,2.027,9.0515,79.196,-0.0039216,0.13725,-0.01351,0.46746,1294.3,0.045339,0,-4.4419,-0.16097,0.070289,79.196,0,-0.6285,2,5565,1575,1000,1283.6,91.513,1,0,0,-7.7263,-0.012449,-0.004888399999999999,0,0.027042,-0.039491000000000005,1.2822
135,-31.494,118.77,2347.2,4321.7,1612.9,-143.24,84.432,2.6562,8.7299,79.128,-0.0039216,0.13725,-0.017903,0.46746,1294.6,0.045349,0,-4.4378,-0.21319,0.096397,79.128,0,-0.9007,2,5565,1575,1000,1243.9,91.746,1,0,0,-7.314,0.025599,0.017763,0,0.025599,0.0,0.0
136,-31.494,118.77,2347.4,4354.3,1616.1,-143.1,84.948,3.1752,8.5607,79.031,-0.0039216,0.13725,-0.010482,0.46746,1295.1,0.045361,0,-4.4573,-0.13267,0.056139,79.031,0,-0.2432,2,5565,1575,1000,1211.4,91.943,1,0,0,-6.9949,0.024482,0.017131999999999998,0,0.024482,0.0,0.0
137,-31.494,118.77,2347.9,4389.1,1619.0,-142.63,85.477,3.7099,8.4639,78.891,-0.0039216,0.13725,-0.013275,0.46746,1295.7,0.045377,0,-4.4625,-0.16473,0.072167,78.891,0,-0.44688,2,5565,1575,1000,1176.7,92.144,1,0,0,-6.6663,0.023332,0.016485,0,0.023332,0.0,0.0
138,-31.494,118.77,2348.7,4423.2,1621.5,-141.85,86.00299999999999,4.2392,8.3707,78.715,-0.0039216,0.13725,-0.0090601,0.46746,1296.4,0.045397,0,-4.4563,-0.095188,0.037398,78.715,0,-0.69412,2,5565,1575,1000,1142.7,92.334,1,0,0,-6.331,0.022159,0.015826,0,0.022159,0.0,0.0
139,-31.494,118.77,2349.7,4457.3,1623.8,-140.79,86.51,4.7389,8.2111,78.505,-0.0039216,0.13725,-0.019584,0.46746,1297.3,0.04542,0,-4.4767,-0.25475,0.11718,78.505,0,-0.43675,2,5565,1575,1000,1108.8,92.525,1,0,0,-6.0143,0.02105,0.015199,0,0.02105,0.0,0.0
140,-31.494,118.77,2351.1,4490.7,1625.7,-139.45,87.00399999999998,5.2312,8.0577,78.263,-0.0039216,0.13725,-0.0041618,0.46746,1298.3,0.045446,0,-4.4830000000000005,-0.034814,0.007210899999999998,78.263,0,-0.44979,2,5565,1575,1000,1075.5,92.703,1,0,0,-5.6998,0.019949,0.014577,0,0.019949,0.0,0.0
141,-31.494,118.77,2352.6,4521.9,1627.4,-137.96,87.455,5.6792,7.8856,78.006,-0.0039216,0.13725,-0.013608000000000002,0.46746,1299.3,0.045473,0,-4.4872,-0.15738,0.068493,78.006,0,-0.75825,2,5565,1575,1000,1044.5,92.876,1,0,0,-5.4206,0.018972,0.014024000000000002,0,0.018972,0.0,0.0
142,-31.494,118.77,2354.8,4559.6,1628.9,-135.84,87.993,6.2049,7.9186,77.658,-0.0039216,0.13725,-0.017131999999999998,0.46746,1300.7,0.04551,0,-4.5093,-0.21513,0.097366,77.658,0,-0.5787100000000001,2,5565,1575,1000,1006.9,93.067,1,0,0,-5.0731,0.017756,0.013346,0,0.017756,0.0,0.0
143,-31.494,118.78,2357.1,4595.8,1629.9,-133.48,88.522,6.6863,8.0379,77.28399999999998,-0.0039216,0.13725,-0.016751,0.46746,1302.2,0.04555,0,-4.5369,-0.24079,0.1102,77.28399999999998,0,0.25953000000000004,2,5565,1575,1000,970.73,93.242,1,0,0,-4.7204,-0.024114,0.012662,0,0.016522,0.0,0.0
144,-31.494,118.78,2359.9,4633.5,1630.7,-130.75,89.079,7.1555,7.8417,76.862,-0.0039216,0.13725,-0.023686,0.46746,1303.8,0.045594,0,-4.519,-0.2938,0.1367,76.862,0,-0.94061,2,5565,1575,1000,933.14,93.423,1,0,0,-4.3446,-0.023525,0.011918000000000002,0,0.015206,0.0,0.0
145,-31.494,118.78,2362.5,4665.4,1631.1,-128.17,89.538,7.5353,7.6579,76.471,-0.0039216,0.13725,-0.0089177,0.46746,1305.3,0.045634,0,-4.5529,-0.099808,0.039708,76.471,0,-0.51623,2,5565,1575,1000,901.31,93.57,1,0,0,-4.0319,-0.022974,0.011298,0,0.014112,0.0,0.0
146,-31.494,118.78,2365.5,4700.2,1631.3,-125.19,90.015,7.9211,7.5527,76.023,-0.0039216,0.13725,-0.020867,0.46746,1307.1,0.04568,0,-4.5749,-0.26462,0.12211,76.023,0,-0.6550600000000001,2,5565,1575,1000,866.59,93.726,1,0,0,-3.7106,-0.022658,0.010666,0,0.012987,0.0,0.0
147,-31.494,118.78,2368.5,4732.2,1631.3,-122.18,90.46,8.2581,7.29,75.578,-0.0039216,0.13725,-0.021883,0.46746,1308.8,0.045726,0,-4.5824,-0.26838,0.12399,75.578,0,-0.92994,2,5565,1575,1000,834.75,93.866,1,0,0,-3.4063,-0.02187,0.010059,0,0.011922,0.0,0.0
148,-31.494,118.78,2372.0,4767.7,1630.8,-118.71,90.927,8.5932,7.011,75.067,-0.0039216,0.13725,-0.0066539,0.46746,1310.8,0.045779,0,-4.6124,-0.06045,0.020029,75.067,0,-0.7072,2,5565,1575,1000,799.27,94.006,1,0,0,-3.079,-0.021701,-0.0089581,0,0.010776,-0.03095,1.0049
149,-31.494,118.78,2375.5,4801.0,1630.2,-115.3,91.345,8.8766,6.7816,74.569,-0.0039216,0.13725,-0.024978,0.46746,1312.7,0.045829,0,-4.6355,-0.31634,0.14797000000000002,74.569,0,-0.82895,2,5565,1575,1000,765.95,94.131,1,0,0,-2.7859,-0.020345,0.0088237,0,0.0097507,0.0,0.0
150,-31.494,118.78,2379.1,4834.4,1629.3,-111.64,91.762,9.1358,6.4817,74.038,-0.0039216,0.13725,-0.021568,0.46746,1314.7,0.045884,0,-4.6531,-0.26399,0.1218,74.038,0,-0.92382,2,5565,1575,1000,732.61,94.251,1,0,0,-2.4895,-0.019445,0.0082309,0,0.0087131,0.0,0.0
151,-31.494,118.78,2382.9,4868.5,1628.2,-107.91,92.154,9.3553,6.1396,73.497,-0.0039216,0.13725,-0.020622,0.46746,1316.8,0.045939,0,-4.6747,-0.24644,0.11302,73.497,0,-1.0318,2,5565,1575,1000,698.55,94.37,1,0,0,-2.2158,-0.018419,0.0076807,0,0.0077551999999999986,0.0,0.0
152,-31.494,118.78,2386.6,4900.4,1626.9,-104.23,92.507,9.5304,5.7688,72.965,-0.0039216,0.13725,-0.021808,0.46746,1318.8,0.045993,0,-4.7049,-0.26923,0.12442,72.965,0,-0.86995,2,5565,1575,1000,666.63,94.468,1,0,0,-1.9608,-0.017306000000000002,0.0071658,0,0.006862699999999999,0.0,0.0
