index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
76,-31.5,118.75,2512.2,2552.3,973.06,15.682,63.299,3.2077,-0.97991,77.42399999999998,-0.0039216,0.13725,0.00040223,0.4834,1344.3,0.046249,0,-4.5924,0.0088089,-0.017225999999999998,77.42399999999998,0,0.053211,1,3375,1395,1000,924.56,62.847,1,0,0,0.45146,0.0030159,0.0036843,0,-0.0015801,0.0086166,-0.27976
77,-31.5,118.76,2512.7,2590.8,991.88,16.272000000000002,63.222,3.733,-0.95758,77.285,-0.0039216,0.13725,0.008199799999999998,0.4834,1344.9,0.046265,0,-4.5976,0.060823,-0.12125,77.285,0,0.23625,1,3375,1395,1000,881.77,62.795,1,0,0,0.4264600000000001,0.0032606,-0.0012725,0,-0.0014925999999999993,-0.0044462,0.14436
78,-31.5,118.76,2513.7,2631.4,1012.0,17.317,63.147,4.2777,-0.893,77.085,-0.0039216,0.13725,0.0083504,0.4834,1345.7,0.046286,0,-4.604,0.063346,-0.1263,77.085,0,0.16376,1,3375,1395,1000,836.47,62.747,1,0,0,0.39938,0.002679,0.00040378,0,-0.0013978,0.0,0.0
79,-31.5,118.76,2514.8,2662.6,1027.6,18.412,63.093,4.6875,-0.83831,76.895,-0.0039216,0.13725,-0.0051455,0.4834,1346.4,0.046307,0,-4.6141,-0.06703200000000001,0.02332,76.895,0,0.010328,1,3375,1395,1000,801.58,62.721,1,0,0,0.37169,0.0025149,0.0003967,0,-0.0013009,0.0,0.0
80,-31.499,118.76,2516.2,2695.2,1043.9,19.827,63.038,5.1062,-0.87687,76.663,-0.0039216,0.13725,-0.0032082,0.4834,1347.4,0.046332,0,-4.6157,-0.031992,0.005799800000000001,76.663,0,-0.17055,1,3375,1395,1000,765.12,62.684,1,0,0,0.35415,0.0026306,0.00044016,0,-0.0012395,0.0,0.0
81,-31.499,118.76,2517.7,2727.1,1060.0,21.438,62.98,5.4951,-0.9421,76.40899999999998,-0.0039216,0.13725,0.0005237999999999999,0.4834,1348.4,0.046358,0,-4.6281,0.011878,-0.023364,76.40899999999998,0,-0.059287,1,3375,1395,1000,729.39,62.655,1,0,0,0.3243,0.0028263000000000003,0.00051386,0,-0.0011351,0.0,0.0
82,-31.499,118.76,2519.3,2755.4,1074.1,23.065,62.922,5.8255,-0.96063,76.15899999999998,-0.0039216,0.13725,0.012486,0.4834,1349.3,0.046384,0,-4.6427,0.094829,-0.18927,76.15899999999998,0,0.034792000000000003,1,3375,1395,1000,697.77,62.622,1,0,0,0.30036,0.0028819,0.00055085,0,-0.0010512,0.0,0.0
83,-31.499,118.76,2521.3,2785.9,1089.6,25.044,62.859,6.1708,-1.0375,75.861,-0.0039216,0.13725,0.00065194,0.4834,1350.5,0.046415,0,-4.6473,0.016722,-0.033052,75.861,0,-0.26896,1,3375,1395,1000,663.62,62.595,1,0,0,0.26354,0.0031126,0.00063943,0,-0.00092238,0.0,0.0
84,-31.499,118.76,2523.3,2815.6,1104.6,27.12,62.792,6.4807,-1.1869,75.553,-0.0039216,0.13725,-0.014197,0.4834,1351.7,0.046447,0,-4.6535,-0.17321,0.076408,75.553,0,-0.55611,1,3375,1395,1000,630.32,62.562,1,0,0,0.22975,0.0035606,0.0007723,0,-0.00080413,0.0,0.0
85,-31.499,118.76,2525.8,2848.2,1121.0,29.603,62.70399999999999,6.7995,-1.1925,75.19,-0.0039216,0.13725,0.011527,0.4834,1353.1,0.046483,0,-4.6930000000000005,0.085377,-0.17035999999999998,75.19,0,0.17515999999999998,1,3375,1395,1000,593.76,62.523,1,0,0,0.18134,0.0037455,-0.0074835,0,-0.0006347000000000001,-0.021883,0.71048
86,-31.499,118.76,2528.3,2878.7,1136.7,32.132,62.62600000000001,7.0729,-1.1842,74.824,-0.0039216,0.13725,-0.004573699999999999,0.4834,1354.5,0.04652,0,-4.6978,-0.057004,0.018306,74.824,0,-0.028071,1,3375,1395,1000,559.52,62.505,1,0,0,0.12102,0.0035027,0.0032004,0,-0.00042357,0.006091,-0.19776
87,-31.498,118.76,2530.6,2906.2,1150.6,34.507,62.56,7.2961,-1.2055,74.483,-0.0039216,0.13725,-0.0055095,0.4834,1355.8,0.046555,0,-4.7087,-0.06823,0.023919,74.483,0,-0.075224,1,3375,1395,1000,528.63,62.467,1,0,0,0.092744,0.0036166,0.00092672,0,-0.00032460000000000003,0.0,0.0
88,-31.498,118.76,2534.9,2952.7,1174.5,38.81800000000001,62.44,7.626,-1.2308,73.869,-0.0039216,0.13725,0.0010147,0.4834,1358.1,0.046616000000000005,0,-4.7406,0.011298,-0.022204,73.869,0,0.14987,1,3375,1395,1000,476.43,62.433,1,0,0,0.0061783,0.0036923,0.0010331,0,-2.1624e-05,0.0,0.0
89,-31.498,118.76,2538.0,2985.3,1191.2,41.968,62.356,7.8134,-1.2197,73.423,-0.0039216,0.13725,0.0025154,0.4834,1359.8,0.046661,0,-4.7577,0.025076,-0.049759,73.423,0,-0.011821,1,3375,1395,1000,439.77,62.394,1,0,0,-0.038208,0.003659,0.0010719000000000002,0,0.00013373,0.0,0.0
90,-31.498,118.76,2541.0,3015.0,1206.6,44.93600000000001,62.28100000000001,7.9759,-0.65838,73.00399999999998,-0.0039216,0.13725,0.062427,0.4834,1361.4,0.046704,0,-4.8088,0.39641,-0.79243,73.00399999999998,0,2.9202,2,5565,1575,1000,2576.4,81.78,1,0,0,-19.499,0.068246,0.063014,0,0.068246,0.0,0.0
91,-31.498,118.76,2544.1,3046.2,1222.7,48.105,62.282,8.1096,1.0555,72.558,-0.0039216,0.13725,0.092804,0.4834,1363.0,0.046749,0,-4.8585,0.58924,-1.1781,72.558,0,4.2746,2,5565,1575,1000,2543.3,82.038,1,0,0,-19.756,0.069146,0.065618,0,0.069146,0.0,0.0
92,-31.498,118.76,2547.4,3078.1,1239.2,51.419,62.464,8.1891,3.1663,72.093,-0.0039216,0.13725,0.072183,0.4834,1364.8,0.046796,0,-4.8435,0.45148,-0.90258,72.093,0,3.7282,2,5565,1575,1000,2509.4,82.31,1,0,0,-19.845,0.069596,0.068147,0,0.069459,0.00013769,-0.0044706
93,-31.497,118.76,2551.1,3114.4,1257.6,55.176,62.863,8.2092,5.1361,71.566,-0.0039216,0.13725,0.055462,0.4834,1366.7,0.046847,0,-4.8293,0.34613,-0.69188,71.566,0,2.9410000000000003,2,5565,1575,1000,2471.1,82.62,1,0,0,-19.757,0.049202,0.053909000000000006,0,0.069149,-0.019947,0.64762
94,-31.497,118.76,2554.4,3146.3,1273.8,58.504,63.32,8.1717,6.614,71.101,-0.0039216,0.13725,0.069649,0.4834,1368.5,0.046894,0,-4.8503,0.44733,-0.89426,71.101,0,2.9521,2,5565,1575,1000,2437.4,82.90299999999998,1,0,0,-19.583,0.045368,0.051839,0,0.06854,-0.023172,0.75233
95,-31.497,118.76,2557.5,3177.5,1289.1,61.66,63.84,8.0824,8.0199,70.66,-0.0039216,0.13725,0.052573,0.4834,1370.1,0.046938,0,-4.8778,0.33241,-0.66442,70.66,0,2.5684,2,5565,1575,1000,2404.6,83.17,1,0,0,-19.331,0.06765800000000001,0.06994700000000001,0,0.06765800000000001,0.0,0.0
96,-31.497,118.76,2560.6,3209.4,1304.5,64.78699999999999,64.455,7.9289,9.2189,70.22399999999999,-0.0039216,0.13725,0.026807,0.4834,1371.8,0.046982,0,-4.8861,0.16295,-0.3255,70.22399999999999,0,1.8136,2,5565,1575,1000,2371.1,83.449,1,0,0,-18.994,0.066478,0.06969,0,0.066478,0.0,0.0
97,-31.497,118.76,2563.3,3237.7,1317.8,67.465,65.061,7.7469,10.107,69.851,-0.0039216,0.13725,0.06917100000000001,0.4834,1373.1,0.047019,0,-4.8927,0.4619,-0.92341,69.851,0,1.9823,2,5565,1575,1000,2341.5,83.694,1,0,0,-18.632,0.065214,0.069107,0,0.065214,0.0,0.0
98,-31.497,118.76,2566.4,3271.8,1333.6,70.568,65.859,7.4635,11.025,69.419,-0.0039216,0.13725,0.068311,0.4834,1374.7,0.047062,0,-4.9033,0.46138,-0.92237,69.419,0,1.6514,2,5565,1575,1000,2305.9,83.992,1,0,0,-18.133,0.06346399999999999,0.06815299999999999,0,0.06346399999999999,0.0,0.0
99,-31.497,118.76,2568.9,3302.2,1347.0,73.078,66.594,7.176,11.784,69.072,-0.0039216,0.13725,0.021153,0.4834,1376.0,0.047097,0,-4.9289999999999985,0.13266,-0.26493,69.072,0,1.2782,2,5565,1575,1000,2274.2,84.245,1,0,0,-17.651,-0.0070494,0.01268,0,0.06178,-0.068829,2.2347
100,-31.496,118.76,2571.6,3338.5,1362.4,75.834,67.52,6.7649,12.316,68.692,-0.0039216,0.13725,0.018899000000000003,0.4834,1377.4,0.047134,0,-4.9301,0.13013,-0.25988,68.692,0,0.57749,2,5565,1575,1000,2236.6,84.545,1,0,0,-17.025,0.059588,0.06537799999999999,0,0.059588,0.0,0.0
101,-31.496,118.76,2573.8,3371.1,1375.5,78.02600000000002,68.362,6.3639,12.646,68.392,-0.0039216,0.13725,0.018291,0.4834,1378.5,0.047164,0,-4.95,0.12466,-0.24894,68.392,0,0.6370899999999999,2,5565,1575,1000,2202.9,84.804,1,0,0,-16.441,-0.032985,-0.010441,0,0.05754500000000001,-0.09053,2.9393
102,-31.496,118.76,2575.7,3403.8,1388.4,79.958,69.219,5.9245,12.923,68.13,-0.0039216,0.13725,0.0076164,0.4834,1379.5,0.047191,0,-4.9673,0.055258,-0.11012,68.13,0,0.29999000000000003,2,5565,1575,1000,2169.3,85.065,1,0,0,-15.845999999999998,0.05546,0.061738,0,0.05546,0.0,0.0
103,-31.496,118.76,2577.3,3435.7,1400.4,81.569,70.07,5.466,13.126,67.915,-0.0039216,0.13725,-0.021116,0.4834,1380.3,0.047213,0,-4.9661,-0.2815,0.13055,67.915,0,-0.28136,2,5565,1575,1000,2136.5,85.31299999999997,1,0,0,-15.243,-0.016484,0.0032234,0,0.05335,-0.06983400000000001,2.2674
104,-31.496,118.76,2578.5,3466.1,1411.4,82.831,70.884,5.0029,13.185,67.75,-0.0039216,0.13725,-0.016641,0.4834,1380.9,0.047229,0,-4.9795,-0.22165,0.10063,67.75,0,-0.18162,2,5565,1575,1000,2105.2,85.54299999999998,1,0,0,-14.659,0.051307000000000005,0.057767,0,0.051307000000000005,0.0,0.0
105,-31.496,118.76,2579.4,3494.4,1421.1,83.76100000000002,71.64,4.5622,13.172,67.632,-0.0039216,0.13725,0.055978,0.4834,1381.3,0.047241000000000005,0,-4.9702,0.4038,-0.80721,67.632,0,-0.036508,2,5565,1575,1000,2076.3,85.75,1,0,0,-14.11,0.049384,0.055809,0,0.049384,0.0,0.0
106,-31.496,118.77,2580.2,3527.1,1431.7,84.515,72.484,4.0599,13.149,67.542,-0.0039216,0.13725,-0.012853,0.4834,1381.6,0.04725,0,-4.977,-0.14835,0.063979,67.542,0,-0.70308,2,5565,1575,1000,2043.0,85.978,1,0,0,-13.494000000000002,0.047228,0.053604999999999986,0,0.047228,0.0,0.0
107,-31.496,118.77,2580.6,3559.0,1441.6,84.965,73.318,3.544,12.875,67.497,-0.0039216,0.13725,-0.0048333,0.4834,1381.8,0.047254,0,-4.9688,-0.027251,0.0034294000000000004,67.497,0,-0.8990799999999999,2,5565,1575,1000,2010.5,86.196,1,0,0,-12.878,0.045073,0.05118,0,0.045073,0.0,0.0
108,-31.496,118.77,2580.8,3590.2,1450.9,85.111,74.08800000000002,3.053,12.698,67.494,-0.0039216,0.13725,0.0004688,0.4834,1381.8,0.047254,0,-5.005,0.010783,-0.021175,67.494,0,-0.02046,2,5565,1575,1000,1978.7,86.405,1,0,0,-12.317,-0.010487,0.0050847,0,0.043109,-0.053595,1.7401
109,-31.496,118.77,2580.6,3626.4,1461.1,84.928,74.983,2.4925,12.887,67.542,-0.0039216,0.13725,-0.011281,0.4834,1381.6,0.047249,0,-5.0089,-0.14564000000000002,0.062625,67.542,0,-0.19995,2,5565,1575,1000,1941.9,86.63600000000002,1,0,0,-11.653,0.040786,0.04685,0,0.040786,0.0,0.0
110,-31.496,118.77,2579.9,3665.6,1471.4,84.302,75.97800000000002,1.8706,12.517,67.655,-0.0039216,0.13725,-0.035916000000000003,0.4834,1381.2,0.047237,0,-4.9685,-0.46694,0.22327,67.655,0,-0.92993,2,5565,1575,1000,1902.3,86.87899999999998,1,0,0,-10.9,0.038151,0.043910000000000005,0,0.038151,0.0,0.0
111,-31.495,118.77,2579.1,3698.9,1479.7,83.45,76.76899999999998,1.3793,11.983,67.795,-0.0039216,0.13725,-0.027373,0.4834,1380.6,0.047224,0,-4.9682,-0.34173000000000003,0.16067,67.795,0,-1.0381,2,5565,1575,1000,1868.5,87.075,1,0,0,-10.306,0.036072,0.041433,0,0.036072,0.0,0.0
112,-31.495,118.77,2578.1,3728.7,1486.4,82.463,77.425,0.9655,11.67,67.95100000000001,-0.0039216,0.13725,0.03982,0.4834,1380.1,0.047208,0,-4.994,0.28337,-0.5663600000000001,67.95100000000001,0,0.31659,2,5565,1575,1000,1838.5,87.238,1,0,0,-9.813,0.034345,0.039479,0,0.034345,0.0,0.0
113,-31.495,118.77,2576.7,3762.7,1494.0,81.039,78.18,0.50813,11.428,68.17,-0.0039216,0.13725,-0.029036000000000006,0.4834,1379.3,0.047186,0,-4.9633,-0.36734,0.17348,68.17,0,-0.99784,2,5565,1575,1000,1804.1,87.428,1,0,0,-9.2475,0.032366000000000006,0.037331,0,0.032366000000000006,0.0,0.0
114,-31.495,118.77,2575.1,3794.7,1500.6,79.515,78.852,0.11787,10.932,68.4,-0.0039216,0.13725,-0.032819,0.4834,1378.4,0.047163,0,-4.9359,-0.41249,0.19605,68.4,0,-1.2173,2,5565,1575,1000,1771.9,87.59299999999998,1,0,0,-8.7408,0.030593,0.035171,0,0.030593,0.0,0.0
115,-31.495,118.77,2573.3,3827.3,1506.9,77.67399999999998,79.52600000000002,-0.26389,10.494000000000002,68.673,-0.0039216,0.13725,-0.028271,0.4834,1377.4,0.047135,0,-4.9382,-0.35259,0.1661,68.673,0,-1.0867,2,5565,1575,1000,1739.0,87.757,1,0,0,-8.2307,0.028808,0.032777999999999995,0,0.028808,0.0,0.0
116,-31.495,118.77,2571.3,3859.2,1512.8,75.717,80.139,-0.5955699999999999,10.015,68.958,-0.0039216,0.13725,-0.034643,0.4834,1376.3,0.047107,0,-4.9209,-0.43624,0.20793000000000006,68.958,0,-1.2764,2,5565,1575,1000,1706.9,87.913,1,0,0,-7.7744,0.027211000000000003,0.030566000000000006,0,0.027211000000000003,0.0,0.0
117,-31.495,118.77,2568.9,3895.5,1519.0,73.294,80.794,-0.9272,9.3427,69.306,-0.0039216,0.13725,-0.01432,0.4834,1375.0,0.047072,0,-4.9062,-0.15195,0.06577899999999999,69.306,0,-1.1587,2,5565,1575,1000,1670.5,88.07799999999997,1,0,0,-7.2843,0.025495,0.028056,0,0.025495,0.0,0.0
118,-31.495,118.77,2566.6,3928.1,1524.3,70.925,81.345,-1.1938,8.8632,69.641,-0.0039216,0.13725,-0.007495999999999998,0.4834,1373.8,0.047039,0,-4.9069,-0.06567100000000001,0.022639,69.641,0,-0.88244,2,5565,1575,1000,1637.7,88.22399999999998,1,0,0,-6.8789,-0.014632,-0.0077673,0,0.024076,-0.038708,1.2567
119,-31.495,118.77,2563.8,3963.6,1529.5,68.199,81.915,-1.4434,8.5534,70.02199999999999,-0.0039216,0.13725,-0.012983,0.4834,1372.4,0.047002,0,-4.9024,-0.15594,0.067776,70.02199999999999,0,-0.55484,2,5565,1575,1000,1602.0,88.374,1,0,0,-6.4588,-0.039816,-0.025318,0,0.022606,-0.06242200000000001,2.0267
120,-31.495,118.77,2561.4,3994.1,1533.8,65.79,82.387,-1.6148,8.2591,70.355,-0.0039216,0.13725,-0.0095854,0.4834,1371.2,0.046969,0,-4.878,-0.11082,0.045216,70.355,0,-0.47043,2,5565,1575,1000,1571.5,88.49600000000002,1,0,0,-6.1096,-0.029779000000000007,-0.019897,0,0.021383000000000003,-0.051162,1.6611
121,-31.495,118.77,2558.7,4027.4,1538.2,63.028,82.89200000000002,-1.7725,7.894,70.73100000000002,-0.0039216,0.13725,-0.012242,0.4834,1369.8,0.046932,0,-4.8535,-0.13785999999999998,0.058733000000000014,70.73100000000002,0,-0.7457,2,5565,1575,1000,1538.0,88.62899999999998,1,0,0,-5.7365,0.020078,0.02057,0,0.020078,0.0,0.0
122,-31.495,118.77,2556.1,4057.9,1541.8,60.448,83.329,-1.8832,7.5837,71.078,-0.0039216,0.13725,-0.006459899999999999,0.4834,1368.5,0.046898,0,-4.848,-0.064951,0.022279,71.078,0,-0.50365,2,5565,1575,1000,1507.5,88.738,1,0,0,-5.4086,0.01893,0.018909,0,0.01893,0.0,0.0
123,-31.495,118.77,2553.2,4092.0,1545.8,57.518,83.79299999999998,-1.9714,7.2313,71.468,-0.0039216,0.13725,-0.011527,0.4834,1367.1,0.04686,0,-4.8307,-0.1332,0.056402,71.468,0,-0.60656,2,5565,1575,1000,1473.3,88.865,1,0,0,-5.0719,-0.034135000000000006,-0.021449,0,0.017752,-0.051886,1.6846
124,-31.495,118.77,2550.1,4128.2,1549.4,54.394,84.257,-2.0197,6.7992,71.878,-0.0039216,0.13725,-0.019615,0.4834,1365.6,0.046819,0,-4.8007,-0.23613,0.10787,71.878,0,-0.92238,2,5565,1575,1000,1437.0,88.979,1,0,0,-4.7226,-0.02168,-0.016638999999999998,0,0.016529,-0.041697000000000005,1.3538
125,-31.495,118.77,2547.1,4162.3,1552.8,51.385,84.671,-2.0294,6.3598,72.267,-0.0039216,0.13725,-0.016998,0.4834,1364.2,0.046782,0,-4.7917,-0.20355,0.091581,72.267,0,-0.80075,2,5565,1575,1000,1402.9,89.09200000000001,1,0,0,-4.4215,-0.020231,-0.015482,0,0.015475,-0.038867,1.2619
126,-31.495,118.77,2544.7,4190.6,1555.5,48.926,84.988,-2.0112,6.0754,72.581,-0.0039216,0.13725,-0.015115,0.4834,1363.0,0.046751,0,-4.7857,-0.18259,0.0811,72.581,0,-0.65113,2,5565,1575,1000,1374.6,89.18799999999997,1,0,0,-4.2005,-0.018226,0.011838,0,0.014702000000000003,0.0,0.0
127,-31.495,118.77,2541.5,4226.8,1558.5,45.8,85.374,-1.9497,5.6769,72.975,-0.0039216,0.13725,-0.01952,0.4834,1361.6,0.046714,0,-4.7619,-0.23921,0.10941,72.975,0,-0.81423,2,5565,1575,1000,1338.3,89.29299999999998,1,0,0,-3.9192,-0.017031,0.0099287,0,0.013716999999999998,0.0,0.0
128,-31.495,118.77,2538.7,4261.6,1561.2,42.903,85.714,-1.8608,5.354,73.335,-0.0039216,0.13725,-0.008090100000000001,0.4834,1360.3,0.046679000000000005,0,-4.7516,-0.084994,0.032301,73.335,0,-0.5879300000000001,2,5565,1575,1000,1303.4,89.39399999999998,1,0,0,-3.6805,-0.017190999999999998,-0.017168,0,0.012882,-0.042748,1.3879
129,-31.495,118.77,2535.9,4295.7,1563.5,40.098,86.03299999999999,-1.7409,5.1535,73.678,-0.0039216,0.13725,-0.009301899999999998,0.4834,1359.0,0.046646,0,-4.7459,-0.1194,0.049503,73.678,0,-0.14369,2,5565,1575,1000,1269.3,89.48299999999998,1,0,0,-3.4495,-0.015653,-0.01573,0,0.012073,-0.039431,1.2802
130,-31.495,118.77,2533.2,4328.4,1565.9,37.449,86.337,-1.5981,4.9727,73.998,-0.0039216,0.13725,-0.013789,0.4834,1357.9,0.046616000000000005,0,-4.7192,-0.16609000000000002,0.07284700000000001,73.998,0,-0.59729,2,5565,1575,1000,1236.7,89.57700000000001,1,0,0,-3.2394,-0.014918,0.005606399999999999,0,0.011338,0.0,0.0
131,-31.495,118.77,2530.3,4366.8,1568.2,34.513000000000005,86.67299999999999,-1.4007,4.6135,74.345,-0.0039216,0.13725,-0.0077001,0.4834,1356.6,0.046582,0,-4.6999,-0.077938,0.028773000000000007,74.345,0,-0.63241,2,5565,1575,1000,1198.2,89.67399999999998,1,0,0,-3.0009,-0.014744,-0.007693699999999999,0,0.010503,-0.021618,0.7018800000000001
132,-31.495,118.77,2528.1,4398.0,1569.9,32.269,86.919,-1.2227,4.3897,74.60600000000002,-0.0039216,0.13725,-0.007090100000000002,0.4834,1355.7,0.046558,0,-4.6978,-0.073634,0.026621,74.60600000000002,0,-0.51891,2,5565,1575,1000,1167.0,89.74799999999998,1,0,0,-2.8288,-0.013169,0.0027463,0,0.0099008,0.0,0.0
133,-31.495,118.77,2525.7,4432.8,1571.6,29.849,87.184,-0.99615,4.169,74.883,-0.0039216,0.13725,-0.010055,0.4834,1354.7,0.046531,0,-4.6858,-0.11588,0.047745,74.883,0,-0.51749,2,5565,1575,1000,1132.2,89.82600000000002,1,0,0,-2.6421,-0.012507,0.0017387,0,0.0092475,0.0,0.0
134,-31.495,118.78,2523.6,4465.4,1573.2,27.698,87.42200000000003,-0.76264,3.9834,75.123,-0.0039216,0.13725,-0.0042671,0.4834,1353.8,0.046509,0,-4.6802,-0.041757,0.010683,75.123,0,-0.30674,2,5565,1575,1000,1099.6,89.90799999999999,1,0,0,-2.4863,-0.01195,0.0013944,0,0.008702,0.0,0.0
135,-31.495,118.78,2520.8,4511.8,1575.1,24.934,87.741,-0.40584,3.7369,75.42399999999998,-0.0039216,0.13725,-0.0099436,0.4834,1352.8,0.046482,0,-4.6592,-0.11463,0.047119,75.42399999999998,0,-0.51084,2,5565,1575,1000,1053.2,90.007,1,0,0,-2.2662,-0.011211,0.0010902999999999998,0,0.0079317,0.0,0.0
136,-31.495,118.78,2519.1,4544.4,1576.2,23.158,87.95299999999997,-0.13619,3.5327,75.61,-0.0039216,0.13725,-0.0017180999999999993,0.4834,1352.1,0.046465,0,-4.6578,-0.005348899999999999,-0.0075218,75.61,0,-0.30333000000000004,2,5565,1575,1000,1020.6,90.066,1,0,0,-2.1133,-0.010598,0.00088326,0,0.0073966000000000014,0.0,0.0
137,-31.495,118.78,2516.9,4589.4,1577.6,21.009,88.22200000000002,0.25234,3.3195,75.827,-0.0039216,0.13725,-0.013235,0.4834,1351.4,0.046445,0,-4.644,-0.16113,0.070368,75.827,0,-0.51617,2,5565,1575,1000,975.61,90.155,1,0,0,-1.9339,-0.0099585,0.00063471,0,0.0067685,0.0,0.0
138,-31.495,118.78,2515.6,4622.8,1578.7,19.597,88.412,0.55778,3.1194,75.962,-0.0039216,0.13725,-0.0034676000000000004,0.4834,1350.9,0.046434,0,-4.642,-0.028536,0.0040718,75.962,0,-0.35439,2,5565,1575,1000,942.25,90.225,1,0,0,-1.8125,-0.0093583,0.00046963,0,0.0063439,0.0,0.0
139,-31.495,118.78,2514.4,4656.1,1579.3,18.379,88.588,0.8693799999999999,2.9648,76.071,-0.0039216,0.13725,-0.0030049,0.4834,1350.6,0.046425,0,-4.6398,-0.024106,0.0018567,76.071,0,-0.29895,2,5565,1575,1000,908.9,90.272,1,0,0,-1.6839,-0.008894299999999999,0.00037841,0,0.0058937,0.0,0.0
140,-31.495,118.78,2513.6,4681.5,1579.9,17.56,88.719,1.1173,2.8698,76.138,-0.0039216,0.13725,-0.0066223,0.4834,1350.4,0.04642,0,-4.6369,-0.075155,0.027381,76.138,0,-0.31197,2,5565,1575,1000,883.53,90.321,1,0,0,-1.6012,-0.0086094,0.00033677,0,0.0056043,0.0,0.0
141,-31.495,118.78,2512.5,4724.3,1580.8,16.457,88.926,1.5353,2.6559,76.217,-0.0039216,0.13725,-0.0095779,0.4834,1350.1,0.046414,0,-4.631,-0.11479,0.047201,76.217,0,-0.37088,2,5565,1575,1000,840.75,90.393,1,0,0,-1.4678,-0.0079676,0.00030211,0,0.005137300000000001,0.0,0.0
142,-31.495,118.78,2512.0,4749.7,1581.2,15.945,89.041,1.7893,2.555,76.245,-0.0039216,0.13725,-0.0052421,0.4834,1350.1,0.046412,0,-4.6323,-0.056088,0.017848,76.245,0,-0.29554,2,5565,1575,1000,815.37,90.435,1,0,0,-1.3933,-0.007665100000000002,0.00027344,0,0.004876600000000001,0.0,0.0
143,-31.495,118.78,2511.4,4796.1,1581.8,15.311,89.23899999999998,2.2513,2.4308,76.257,-0.0039216,0.13725,0.003301,0.4834,1350.1,0.046413,0,-4.6344,0.032507,-0.064623,76.257,0,-0.097755,2,5565,1575,1000,768.97,90.507,1,0,0,-1.2681,-0.0074803,-0.008127500000000001,0,0.0044383,-0.021284,0.69103
144,-31.495,118.78,2511.2,4832.3,1582.2,15.074000000000002,89.39200000000002,2.6187,2.3333,76.233,-0.0039216,0.13725,-0.0079612,0.4834,1350.2,0.046417,0,-4.6285,-0.093103,0.036355,76.233,0,-0.34105,2,5565,1575,1000,732.72,90.564,1,0,0,-1.1718,-0.0069998000000000005,0.00014645,0,0.0041014,0.0,0.0
145,-31.495,118.78,2511.2,4870.7,1582.4,15.072,89.544,2.9987,2.1859,76.17699999999998,-0.0039216,0.13725,-0.006717399999999999,0.4834,1350.5,0.046424,0,-4.631,-0.07547000000000001,0.027539,76.17699999999998,0,-0.33581,2,5565,1575,1000,694.29,90.611,1,0,0,-1.0668,-0.006557600000000001,0.00010883,0,0.0037339,0.0,0.0
146,-31.495,118.78,2511.5,4906.3,1582.6,15.300999999999998,89.676,3.3548,2.059,76.094,-0.0039216,0.13725,-0.0048229,0.4834,1350.9,0.046434,0,-4.6365,-0.049679,0.014643000000000003,76.094,0,-0.30732,2,5565,1575,1000,658.76,90.661,1,0,0,-0.98425,-0.0061771000000000005,8.5105e-05,0,0.0034449,0.0,0.0
147,-31.495,118.78,2511.9,4940.4,1582.6,15.716,89.79299999999998,3.6846,1.9455,75.991,-0.0039216,0.13725,-0.004887600000000001,0.4834,1351.3,0.046445,0,-4.6419,-0.051622,0.015615,75.991,0,-0.28048,2,5565,1575,1000,624.68,90.695,1,0,0,-0.9023,-0.0058365000000000005,5.4936e-05,0,0.0031581,0.0,0.0
148,-31.495,118.78,2512.5,4973.0,1582.6,16.296,89.899,3.9959,1.8487,75.869,-0.0039216,0.13725,-0.0028924,0.4834,1351.8,0.046459,0,-4.6475,-0.025061,0.0023345,75.869,0,-0.23499,2,5565,1575,1000,592.05,90.732,1,0,0,-0.83263,-0.005546100000000001,2.9467e-05,0,0.0029142,0.0,0.0
149,-31.495,118.78,2513.5,5013.6,1582.5,17.259,90.025,4.3726,1.7472,75.688,-0.0039216,0.13725,-0.0027141,0.4834,1352.5,0.046478,0,-4.6556,-0.02405,0.0018288,75.688,0,-0.19473,2,5565,1575,1000,551.45,90.783,1,0,0,-0.75864,-0.005485,-0.00271,0,0.0026553,-0.0072081,0.23403
150,-31.495,118.78,2514.8,5055.7,1582.3,18.52,90.147,4.7456,1.6497,75.467,-0.0039216,0.13725,-0.002209,0.4834,1353.4,0.046501,0,-4.6648,-0.017756,-0.0013182,75.467,0,-0.17076,2,5565,1575,1000,509.39,90.822,1,0,0,-0.67407,-0.0052305,-0.017825,0,0.0023592,-0.044464,1.4437
151,-31.495,118.78,2516.1,5090.5,1582.3,19.778,90.245,5.0432,1.5836,75.257,-0.0039216,0.13725,-0.0018318,0.4834,1354.2,0.046523,0,-4.6746,-0.013649,-0.003372,75.257,0,-0.13929,2,5565,1575,1000,474.59,90.879,1,0,0,-0.63432,-0.0047507,-4.8653e-05,0,0.0022201,0.0,0.0
