index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
77,-31.498,118.76,2535.9,3141.2,1217.8,39.444,61.907,6.7279,5.8123,71.689,-0.0039216,0.13725,0.050981,0.47248,1323.9,0.045898,0,-4.8328,0.31992,-0.63944,71.689,0,2.6329,2,5565,1575,1000,2450.0,81.617,1,0,0,-19.71,0.068987,0.069604,0,0.068987,0.0,0.0
78,-31.498,118.76,2538.2,3173.1,1234.5,41.845,62.37600000000001,6.7012,7.1068,71.34,-0.0039216,0.13725,0.03746,0.47248,1325.2,0.045933,0,-4.8454,0.23078,-0.46116,71.34,0,2.2334,2,5565,1575,1000,2416.0,81.899,1,0,0,-19.522,0.068328,0.069905,0,0.068328,0.0,0.0
79,-31.498,118.76,2540.6,3205.7,1251.2,44.233,62.941,6.6259,8.267999999999999,70.994,-0.0039216,0.13725,0.06742000000000001,0.47248,1326.5,0.045969,0,-4.8467,0.45004,-0.89969,70.994,0,1.8861,2,5565,1575,1000,2381.4,82.186,1,0,0,-19.244,0.067355,0.069833,0,0.067355,0.0,0.0
80,-31.497,118.76,2542.8,3236.9,1266.9,46.45399999999999,63.55,6.5079,9.1309,70.67399999999998,-0.0039216,0.13725,0.031469,0.47248,1327.7,0.046001,0,-4.8477,0.20535,-0.4103100000000001,70.67399999999998,0,1.3151,2,5565,1575,1000,2348.4,82.46,1,0,0,-18.91,0.023633,0.036293,0,0.066186,-0.042553,1.3816
81,-31.497,118.76,2545.7,3280.4,1288.0,49.392,64.462,6.2825,9.9507,70.25,-0.0039216,0.13725,0.010362,0.47248,1329.3,0.046043,0,-4.8652,0.064413,-0.12843,70.25,0,0.82901,2,5565,1575,1000,2302.5,82.84,1,0,0,-18.378,-0.0016192999999999995,0.016428,0,0.064323,-0.065943,2.141
82,-31.497,118.76,2547.7,3313.1,1303.4,51.449,65.173,6.0696,10.327,69.954,-0.0039216,0.13725,0.011609,0.47248,1330.4,0.046073,0,-4.8791,0.079348,-0.1583,69.954,0,0.5212,2,5565,1575,1000,2268.2,83.124,1,0,0,-17.951,-0.0042554,0.014039,0,0.062828,-0.067083,2.178
83,-31.497,118.76,2549.4,3342.8,1317.2,53.194,65.837,5.8486,10.589,69.703,-0.0039216,0.13725,-0.002944,0.47248,1331.3,0.046099,0,-4.8883,-0.039971,0.0097892,69.703,0,0.1274,2,5565,1575,1000,2237.1,83.382,1,0,0,-17.545,0.061406,0.06568099999999999,0,0.061406,0.0,0.0
84,-31.497,118.76,2551.1,3375.5,1331.5,54.88800000000001,66.553,5.5831,10.733,69.46,-0.0039216,0.13725,-0.00015814,0.47248,1332.3,0.046124,0,-4.8994,0.00302,-0.011706,69.46,0,0.044672,2,5565,1575,1000,2203.0,83.655,1,0,0,-17.102999999999998,0.059859,0.06424400000000001,0,0.059859,0.0,0.0
85,-31.497,118.76,2553.0,3415.3,1348.7,56.76,67.461,5.2235,11.109000000000002,69.192,-0.0039216,0.13725,0.014744,0.47248,1333.2,0.046151,0,-4.924,0.098624,-0.19685,69.192,0,0.67561,2,5565,1575,1000,2161.5,83.98899999999998,1,0,0,-16.528,0.057849,0.062542,0,0.057849,0.0,0.0
86,-31.497,118.76,2553.8,3437.1,1357.7,57.643,67.965,5.0067,11.269,69.066,-0.0039216,0.13725,0.017811,0.47248,1333.7,0.046164,0,-4.9201,0.12893,-0.25746,69.066,0,0.21059,2,5565,1575,1000,2139.0,84.17,1,0,0,-16.205,0.056718,0.061541,0,0.056718,0.0,0.0
87,-31.496,118.76,2555.3,3482.8,1375.7,59.175,69.03399999999999,4.5301,11.179,68.848,-0.0039216,0.13725,-0.022187,0.47248,1334.5,0.046186000000000005,0,-4.9031,-0.28161,0.13061,68.848,0,-0.6904,2,5565,1575,1000,2091.7,84.53299999999999,1,0,0,-15.499,-0.018576,-0.00022087,0,0.054246,-0.072822,2.3643
88,-31.496,118.76,2556.2,3517.6,1389.0,60.052,69.811,4.1556,10.878,68.72399999999999,-0.0039216,0.13725,0.052607000000000015,0.47248,1335.0,0.046199,0,-4.9225,0.38191,-0.76344,68.72399999999999,0,-0.13096,2,5565,1575,1000,2055.8,84.81,1,0,0,-14.999,0.004111,0.018893,0,0.052497,-0.048386,1.571
89,-31.496,118.77,2556.7,3548.1,1399.8,60.602,70.462,3.8297,11.073,68.64699999999999,-0.0039216,0.13725,-0.014361,0.47248,1335.3,0.046207,0,-4.9553,-0.18503,0.082319,68.64699999999999,0,-0.30746,2,5565,1575,1000,2024.5,85.036,1,0,0,-14.573,0.051007,0.055584,0,0.051007,0.0,0.0
90,-31.496,118.77,2557.1,3576.3,1409.7,60.94600000000001,71.08800000000002,3.5057,11.109000000000002,68.59899999999999,-0.0039216,0.13725,0.049682,0.47248,1335.5,0.046212,0,-4.9456,0.35353,-0.70667,68.59899999999999,0,0.24548000000000006,2,5565,1575,1000,1995.5,85.249,1,0,0,-14.162,0.049567,0.054159000000000006,0,0.049567,0.0,0.0
91,-31.496,118.77,2557.2,3605.4,1419.7,61.12300000000001,71.742,3.1702,11.245,68.57600000000001,-0.0039216,0.13725,-0.025447,0.47248,1335.6,0.046214,0,-4.9488,-0.35175,0.16568,68.57600000000001,0,-0.035613,2,5565,1575,1000,1965.8,85.46799999999998,1,0,0,-13.726,0.048042,0.052735,0,0.048042,0.0,0.0
92,-31.496,118.77,2557.2,3633.6,1429.0,61.119,72.389,2.8429,11.222,68.578,-0.0039216,0.13725,-0.030655,0.47248,1335.6,0.046214,0,-4.9201,-0.3969,0.18825,68.578,0,-0.81794,2,5565,1575,1000,1936.9,85.676,1,0,0,-13.287,0.046503,0.051159,0,0.046503,0.0,0.0
93,-31.496,118.77,2557.0,3662.6,1438.1,60.942,73.023,2.5168,10.954,68.604,-0.0039216,0.13725,-0.022395,0.47248,1335.5,0.046212,0,-4.9197,-0.27849,0.12905,68.604,0,-0.8442700000000001,2,5565,1575,1000,1907.3,85.883,1,0,0,-12.859000000000002,0.045007,0.049469,0,0.045007,0.0,0.0
94,-31.496,118.77,2556.7,3691.7,1446.7,60.596,73.634,2.1962,10.763,68.654,-0.0039216,0.13725,-0.012876,0.47248,1335.3,0.046207,0,-4.9393,-0.15449000000000002,0.06705,68.654,0,-0.54751,2,5565,1575,1000,1877.7,86.083,1,0,0,-12.449000000000002,0.043572,0.047899,0,0.043572,0.0,0.0
95,-31.496,118.77,2556.1,3720.7,1455.2,60.06800000000001,74.245,1.8733,10.654000000000002,68.73,-0.0039216,0.13725,-0.02414,0.47248,1335.0,0.0462,0,-4.9487,-0.32039,0.15,68.73,0,-0.38699,2,5565,1575,1000,1848.2,86.28299999999999,1,0,0,-12.038,0.042132,0.046388,0,0.042132,0.0,0.0
96,-31.496,118.77,2555.4,3754.0,1464.5,59.278,74.925,1.5311,10.326,68.842,-0.0039216,0.13725,-0.020297,0.47248,1334.6,0.046189,0,-4.9069,-0.24053,0.11007,68.842,0,-1.0589,2,5565,1575,1000,1814.3,86.508,1,0,0,-11.583,0.04054,0.044555,0,0.04054,0.0,0.0
97,-31.496,118.77,2554.5,3781.6,1471.9,58.466,75.47,1.2545,9.9977,68.956,-0.0039216,0.13725,-0.029738,0.47248,1334.2,0.046178,0,-4.9163,-0.38218,0.18089,68.956,0,-0.8468,2,5565,1575,1000,1786.4,86.691,1,0,0,-11.22,0.03927,0.043042,0,0.03927,0.0,0.0
98,-31.495,118.77,2553.4,3814.2,1480.3,57.328,76.089,0.9416,9.7021,69.11399999999999,-0.0039216,0.13725,-0.025151,0.47248,1333.6,0.046163,0,-4.9318,-0.32801,0.15381,69.11399999999999,0,-0.56133,2,5565,1575,1000,1753.3,86.905,1,0,0,-10.816,0.037856,0.04141,0,0.037856,0.0,0.0
99,-31.495,118.77,2552.3,3841.8,1487.1,56.237,76.595,0.69743,9.5076,69.265,-0.0039216,0.13725,-0.012799,0.47248,1333.1,0.046148,0,-4.9161,-0.15069000000000002,0.065147,69.265,0,-0.62159,2,5565,1575,1000,1725.5,87.08,1,0,0,-10.485,0.036697,0.04011,0,0.036697,0.0,0.0
100,-31.495,118.77,2551.2,3867.9,1493.0,55.131,77.055,0.48517,9.4567,69.417,-0.0039216,0.13725,-0.02429,0.47248,1332.5,0.046134,0,-4.9198,-0.32421,0.15191,69.417,0,-0.36813,2,5565,1575,1000,1699.1,87.234,1,0,0,-10.179,0.035627,0.039011,0,0.035627,0.0,0.0
101,-31.495,118.77,2549.7,3899.1,1500.2,53.63,77.625,0.23665,9.2677,69.62100000000001,-0.0039216,0.13725,-0.024126,0.47248,1331.8,0.046114,0,-4.8902,-0.30658,0.14309000000000002,69.62100000000001,0,-0.7619,2,5565,1575,1000,1667.6,87.429,1,0,0,-9.8035,0.034312,0.037562,0,0.034312,0.0,0.0
102,-31.495,118.77,2547.9,3933.9,1507.8,51.83,78.237,-0.0080289,8.9356,69.865,-0.0039216,0.13725,-0.032102,0.47248,1330.9,0.04609,0,-4.875,-0.41203,0.19582,69.865,0,-0.95125,2,5565,1575,1000,1632.5,87.641,1,0,0,-9.404,0.032914,0.035918,0,0.032914,0.0,0.0
103,-31.495,118.77,2546.3,3963.6,1513.7,50.187,78.732,-0.19621,8.6626,70.085,-0.0039216,0.13725,0.031985,0.47248,1330.1,0.046069,0,-4.8825,0.23109,-0.46178,70.085,0,0.14422,2,5565,1575,1000,1602.6,87.809,1,0,0,-9.077,-0.018769,-0.0093303,0,0.031769,-0.050539,1.6409
104,-31.495,118.77,2544.2,3998.4,1520.7,48.163,79.291,-0.3865,8.5037,70.35300000000001,-0.0039216,0.13725,-0.01504,0.47248,1329.1,0.046043,0,-4.8625,-0.17704,0.078322,70.35300000000001,0,-0.7675,2,5565,1575,1000,1567.5,88.015,1,0,0,-8.7234,-0.0055205,0.001741,0,0.030532,-0.036052,1.1705
105,-31.495,118.77,2542.6,4026.0,1525.8,46.489,79.72800000000002,-0.51764,8.1977,70.574,-0.0039216,0.13725,-0.010404,0.47248,1328.3,0.046021,0,-4.8462,-0.11315,0.046381,70.574,0,-0.71783,2,5565,1575,1000,1539.8,88.16799999999998,1,0,0,-8.4401,0.02954,0.031681,0,0.02954,0.0,0.0
106,-31.495,118.77,2540.6,4057.1,1531.3,44.493,80.206,-0.6459999999999999,7.9581,70.834,-0.0039216,0.13725,-0.0098835,0.47248,1327.4,0.045996,0,-4.8478,-0.11858,0.049092,70.834,0,-0.37777,2,5565,1575,1000,1508.5,88.338,1,0,0,-8.1319,0.028462,0.030257,0,0.028462,0.0,0.0
107,-31.495,118.77,2538.4,4090.5,1537.0,42.334,80.693,-0.75489,7.7872,71.113,-0.0039216,0.13725,0.027461000000000003,0.47248,1326.4,0.045969,0,-4.8398,0.20438,-0.40837,71.113,0,-0.17979,2,5565,1575,1000,1475.0,88.522,1,0,0,-7.8293,0.0018346,0.0065947,0,0.027402,-0.025568,0.8301299999999999
108,-31.495,118.77,2536.5,4120.2,1541.6,40.395,81.116,-0.8258700000000001,7.664,71.361,-0.0039216,0.13725,-0.005577,0.47248,1325.5,0.045945,0,-4.8210000000000015,-0.053223,0.016415,71.361,0,-0.49466,2,5565,1575,1000,1445.2,88.676,1,0,0,-7.5598,-0.016324,-0.009690700000000002,0,0.026459,-0.042783,1.3891
109,-31.495,118.77,2534.2,4153.6,1546.9,38.137,81.594,-0.8861899999999999,7.4631,71.64699999999998,-0.0039216,0.13725,-0.0236,0.47248,1324.5,0.045919,0,-4.8006,-0.29814,0.13887,71.64699999999998,0,-0.78483,2,5565,1575,1000,1411.7,88.859,1,0,0,-7.2652,0.025428,0.026393,0,0.025428,0.0,0.0
110,-31.495,118.77,2532.0,4185.5,1551.5,35.94300000000001,82.038,-0.91534,7.1721,71.922,-0.0039216,0.13725,-0.010242,0.47248,1323.5,0.045892,0,-4.791,-0.11447,0.047037,71.922,0,-0.62173,2,5565,1575,1000,1379.7,89.02600000000002,1,0,0,-6.9874,0.024456,0.024999,0,0.024456,0.0,0.0
111,-31.495,118.77,2530.0,4216.0,1555.6,33.906,82.43,-0.92215,6.9761,72.17399999999998,-0.0039216,0.13725,-0.0019326,0.47248,1322.6,0.045868,0,-4.7859,0.00073793,-0.010565,72.17399999999998,0,-0.55679,2,5565,1575,1000,1349.2,89.17399999999998,1,0,0,-6.7438,0.023603,0.023814,0,0.023603,0.0,0.0
112,-31.495,118.77,2527.8,4248.6,1559.8,31.709,82.84200000000001,-0.90544,6.8199,72.443,-0.0039216,0.13725,-0.0051724,0.47248,1321.6,0.045842,0,-4.7811,-0.059782,0.019695,72.443,0,-0.17004,2,5565,1575,1000,1316.5,89.338,1,0,0,-6.4954,0.022734,0.022646,0,0.022734,0.0,0.0
113,-31.495,118.77,2525.6,4281.9,1563.8,29.472,83.257,-0.86516,6.5946,72.71300000000002,-0.0039216,0.13725,-0.0068768,0.47248,1320.6,0.045816,0,-4.7673,-0.076839,0.028223,72.71300000000002,0,-0.35613,2,5565,1575,1000,1283.1,89.499,1,0,0,-6.2424,-0.0023315,8.7026e-05,0,0.021849,-0.02418,0.7850699999999999
114,-31.495,118.77,2523.5,4314.6,1567.6,27.309,83.65299999999998,-0.80113,6.4428,72.971,-0.0039216,0.13725,-0.018288,0.47248,1319.7,0.045792,0,-4.7454,-0.2253,0.10245,72.971,0,-0.71459,2,5565,1575,1000,1250.5,89.661,1,0,0,-6.0077,0.021027,0.020246,0,0.021027,0.0,0.0
115,-31.495,118.77,2520.9,4355.2,1572.0,24.707,84.12100000000002,-0.6932,6.1174,73.277,-0.0039216,0.13725,-0.013291,0.47248,1318.6,0.045764,0,-4.7432,-0.17190999999999998,0.075759,73.277,0,-0.24771,2,5565,1575,1000,1209.8,89.859,1,0,0,-5.7383,-0.0090867,-0.0069039,0,0.020084,-0.029171,0.9471
116,-31.495,118.77,2517.7,4406.7,1577.1,21.554,84.681,-0.5139199999999999,5.9508,73.639,-0.0039216,0.13725,-0.0099279,0.47248,1317.3,0.04573,0,-4.7341,-0.12241,0.051009,73.639,0,-0.30135,2,5565,1575,1000,1158.3,90.103,1,0,0,-5.4228,0.01898,0.017236,0,0.01898,0.0,0.0
117,-31.495,118.77,2515.6,4442.9,1580.3,19.429,85.074,-0.35626,5.8587,73.877,-0.0039216,0.13725,-0.008371799999999999,0.47248,1316.5,0.045709,0,-4.7238,-0.10931,0.044461,73.877,0,-0.078993,2,5565,1575,1000,1122.1,90.268,1,0,0,-5.1947,0.018181,0.016086000000000003,0,0.018181,0.0,0.0
118,-31.495,118.78,2513.5,4481.4,1583.4,17.323,85.479,-0.17553,5.6374,74.108,-0.0039216,0.13725,-0.017004,0.47248,1315.7,0.045687,0,-4.6979,-0.2107,0.095154,74.108,0,-0.62938,2,5565,1575,1000,1083.7,90.445,1,0,0,-4.966,-0.018023,-0.014913999999999997,0,0.017381,-0.039944,1.2969
119,-31.494,118.78,2511.5,4519.8,1586.4,15.31,85.869,0.038933,5.1935,74.32300000000002,-0.0039216,0.13725,-0.017464,0.47248,1314.9,0.045668,0,-4.6817,-0.20641,0.093009,74.32300000000002,0,-0.90242,2,5565,1575,1000,1045.3,90.623,1,0,0,-4.7536,-0.015580000000000004,0.013048,0,0.016638,0.0,0.0
120,-31.494,118.78,2509.9,4554.6,1588.7,13.674,86.175,0.24142,4.7949,74.492,-0.0039216,0.13725,-0.016044,0.47248,1314.4,0.045653,0,-4.685,-0.18826,0.083936,74.492,0,-0.84944,2,5565,1575,1000,1010.5,90.776,1,0,0,-4.6008,-0.014385,0.011741,0,0.016103,0.0,0.0
121,-31.494,118.78,2507.7,4606.1,1592.1,11.468,86.58200000000002,0.57299,4.2341,74.71,-0.0039216,0.13725,-0.014581,0.47248,1313.6,0.045634,0,-4.6797,-0.16990999999999998,0.074758,74.71,0,-0.78641,2,5565,1575,1000,959.08,91.019,1,0,0,-4.4366,-0.012702,0.010092,0,0.015528,0.0,0.0
122,-31.494,118.78,2506.1,4651.0,1594.6,9.791,86.899,0.88584,3.7894,74.865,-0.0039216,0.13725,-0.012981,0.47248,1313.1,0.04562,0,-4.6748,-0.15020999999999998,0.06490800000000001,74.865,0,-0.70645,2,5565,1575,1000,914.18,91.227,1,0,0,-4.328,-0.011368,0.008876299999999998,0,0.015147999999999997,0.0,0.0
123,-31.494,118.78,2504.9,4690.2,1596.5,8.5383,87.147,1.1722,3.4421,74.971,-0.0039216,0.13725,-0.011371,0.47248,1312.8,0.045612,0,-4.6722,-0.13005,0.054827,74.971,0,-0.63526,2,5565,1575,1000,875.07,91.406,1,0,0,-4.2583,-0.010326,0.0079973,0,0.014904,0.0,0.0
124,-31.494,118.78,2503.8,4729.3,1598.4,7.4813,87.374,1.471,3.1201,75.051,-0.0039216,0.13725,-0.010301,0.47248,1312.5,0.045606,0,-4.6691,-0.11617,0.047891,75.051,0,-0.60177,2,5565,1575,1000,835.98,91.601,1,0,0,-4.2271,-0.0093602,0.007331100000000002,0,0.014795,0.0,0.0
125,-31.494,118.78,2503.2,4761.3,1599.6,6.7907,87.538,1.7135,2.8896,75.094,-0.0039216,0.13725,-0.0097088,0.47248,1312.4,0.045603,0,-4.6692,-0.10989000000000003,0.044749,75.094,0,-0.54581,2,5565,1575,1000,804.12,91.754,1,0,0,-4.2161,-0.008668700000000001,0.0069075,0,0.014756,0.0,0.0
126,-31.494,118.78,2502.6,4795.3,1601.1,6.1886,87.704,1.9836,2.6585,75.12,-0.0039216,0.13725,-0.0089134,0.47248,1312.4,0.045602,0,-4.6691,-0.10049,0.040047,75.12,0,-0.49632,2,5565,1575,1000,770.11,91.941,1,0,0,-4.2371,-0.007975399999999999,0.0066342,0,0.01483,0.0,0.0
127,-31.494,118.78,2502.1,4832.3,1602.3,5.7232,87.867,2.2766,2.4314,75.125,-0.0039216,0.13725,-0.007938800000000001,0.47248,1312.4,0.045603,0,-4.6698,-0.088377,0.033992,75.125,0,-0.45106,2,5565,1575,1000,733.19,92.136,1,0,0,-4.2698,-0.0072943,0.0064226,0,0.014944,0.0,0.0
128,-31.494,118.78,2501.9,4870.8,1603.6,5.4409,88.02,2.5807,2.2166,75.104,-0.0039216,0.13725,-0.0071652,0.47248,1312.5,0.045607,0,-4.6712,-0.078721,0.029164,75.104,0,-0.41662,2,5565,1575,1000,694.84,92.358,1,0,0,-4.3373,-0.0071067,0.004302899999999999,0,0.015181,-0.0026949,0.087498
129,-31.494,118.78,2501.8,4904.1,1604.6,5.3596,88.14299999999999,2.8445,2.0437,75.064,-0.0039216,0.13725,-0.0065953,0.47248,1312.7,0.045613,0,-4.6735,-0.07173099999999999,0.025669,75.064,0,-0.38821,2,5565,1575,1000,661.56,92.567,1,0,0,-4.4241,-0.006469,0.0085772,0,0.015484,0.0026409000000000003,-0.085745
130,-31.494,118.78,2501.9,4935.3,1605.7,5.4202,88.24700000000001,3.0874,1.8951,75.01,-0.0039216,0.13725,-0.0057207,0.47248,1313.0,0.045619,0,-4.6766,-0.060568,0.020088,75.01,0,-0.35507,2,5565,1575,1000,630.46,92.788,1,0,0,-4.5409,-0.0061127,0.034111,0,0.015893,0.035909,-1.1659
131,-31.494,118.78,2502.1,4967.9,1606.5,5.6289,88.351,3.3442,1.7480000000000002,74.933,-0.0039216,0.13725,-0.0057006,0.47248,1313.3,0.045628,0,-4.6803,-0.061143,0.020375,74.933,0,-0.33264,2,5565,1575,1000,597.91,93.02,1,0,0,-4.6691,-0.005244100000000001,0.0072071,0,0.016342,0.0,0.0
132,-31.494,118.78,2502.5,5001.3,1607.3,5.976,88.445,3.5924,1.6121,74.839,-0.0039216,0.13725,-0.0052788,0.47248,1313.7,0.045639,0,-4.6844,-0.055862,0.017735,74.839,0,-0.31422,2,5565,1575,1000,564.65,93.282,1,0,0,-4.8376,-0.0048363,0.007784,0,0.016932,0.0,0.0
133,-31.494,118.78,2503.0,5032.5,1608.2,6.4437,88.52799999999998,3.8267,1.497,74.732,-0.0039216,0.13725,0.029789,0.47248,1314.1,0.045651,0,-4.6886,0.21803000000000006,-0.43567,74.732,0,-0.014219,2,5565,1575,1000,533.57,93.563,1,0,0,-5.0349,0.017622,0.0085301,0,0.017622,0.0,0.0
134,-31.494,118.78,2503.8,5073.1,1609.0,7.2229,88.654,4.1385,2.5555,74.572,-0.0039216,0.13725,0.041681,0.47248,1314.8,0.045667,0,-4.7397,0.26342,-0.52645,74.572,0,2.1043,2,5565,1575,1000,493.1,93.952,1,0,0,-5.2982,0.018544,0.011479,0,0.018544,0.0,0.0
135,-31.494,118.78,2505.0,5119.5,1609.8,8.3512,88.956,4.4589,4.3413,74.36,-0.0039216,0.13725,0.068763,0.47248,1315.6,0.045691,0,-4.7295,0.4334,-0.8664,74.36,0,3.3832,2,5565,1575,1000,446.88,94.467,1,0,0,-5.5106,0.019287,0.015242,0,0.019287,0.0,0.0
136,-31.494,118.78,2505.8,5147.8,1610.2,9.1473,89.235,4.6147,5.1341,74.217,-0.0039216,0.13725,-0.086035,0.47248,1316.2,0.045705,0,-4.6904,-1.2213,0.60046,74.217,0,0.074405,3,8535,2385,1000,3474.7,77.116,1,0,0,12.119000000000002,-0.042416,-0.033458,0,-0.042416,0.0,0.0
137,-31.494,118.78,2507.3,5192.7,1610.6,10.595999999999998,89.67299999999999,4.9059,2.8874,73.96600000000002,-0.0039216,0.13725,-0.11412,0.47248,1317.2,0.045732,0,-4.5357,-1.4267,0.70315,73.96600000000002,0,-5.3464,3,8535,2385,1000,3430.8,76.955,1,0,0,12.718,-0.044513,-0.037793,0,-0.044513,0.0,0.0
138,-31.494,118.78,2508.5,5226.1,1610.8,11.796,89.751,5.0853,0.8382200000000001,73.764,-0.0039216,0.13725,-0.06931,0.47248,1318.0,0.045753,0,-4.6824,-0.8390299999999999,0.40932,73.764,0,-3.7674,3,8535,2385,1000,3398.3,76.831,1,0,0,12.92,-0.045218,-0.039948,0,-0.045218,0.0,0.0
139,-31.494,118.78,2509.7,5256.5,1610.8,12.976,89.682,5.2355,-0.44159,73.569,-0.0039216,0.13725,-0.04692,0.47248,1318.7,0.045773,0,-4.7515,-0.5604100000000001,0.27001,73.569,0,-2.65,3,8535,2385,1000,3368.6,76.71300000000002,1,0,0,12.969,-0.045391,-0.040695,0,-0.045391,0.0,0.0
140,-31.494,118.78,2511.2,5290.6,1611.0,14.411,89.54899999999998,5.3964,-1.6162,73.337,-0.0039216,0.13725,-0.044351,0.47248,1319.6,0.045797,0,-4.7422,-0.53465,0.25713,73.337,0,-2.3608,3,8535,2385,1000,3335.4,76.581,1,0,0,12.968,-0.045387,-0.039223,0,-0.045387,0.0,0.0
141,-31.494,118.78,2512.6,5321.8,1611.2,15.768,89.396,5.5227,-2.5803,73.12,-0.0039216,0.13725,-0.035891,0.47248,1320.5,0.04582,0,-4.739,-0.42415,0.20188,73.12,0,-2.0817,3,8535,2385,1000,3305.1,76.459,1,0,0,12.937,-0.04528,-0.037438,0,-0.04528,0.0,0.0
142,-31.494,118.78,2514.3,5358.8,1611.4,17.494,89.148,5.6484,-3.5689,72.848,-0.0039216,0.13725,-0.026719,0.47248,1321.5,0.045848,0,-4.759,-0.30709000000000003,0.14335,72.848,0,-1.7183,3,8535,2385,1000,3269.1,76.311,1,0,0,12.837,-0.044931,-0.034847,0,-0.044931,0.0,0.0
143,-31.494,118.78,2515.9,5392.1,1611.8,19.088,88.87100000000002,5.7358,-4.3623,72.59899999999998,-0.0039216,0.13725,-0.025764,0.47248,1322.5,0.045874,0,-4.7848,-0.30933,0.14447000000000002,72.59899999999998,0,-1.2992,3,8535,2385,1000,3236.6,76.178,1,0,0,12.694,-0.044428,-0.03271,0,-0.044428,0.0,0.0
144,-31.494,118.79,2517.5,5424.0,1612.4,20.636,88.569,5.7941,-4.9143,72.359,-0.0039216,0.13725,-0.017181000000000002,0.47248,1323.4,0.045898,0,-4.8028,-0.1982,0.088902,72.359,0,-1.0077,3,8535,2385,1000,3205.5,76.05199999999998,1,0,0,12.517,-0.04381,-0.031160000000000007,0,-0.04381,0.0,0.0
145,-31.494,118.79,2519.3,5459.6,1613.0,22.443,88.19200000000002,5.8365,-5.4259,72.081,-0.0039216,0.13725,-0.02131,0.47248,1324.4,0.045927,0,-4.8203,-0.2683,0.12395,72.081,0,-0.70705,3,8535,2385,1000,3170.8,75.908,1,0,0,12.284,-0.042994,-0.02968,0,-0.042994,0.0,0.0
146,-31.494,118.79,2520.9,5490.0,1613.8,23.971,87.85600000000002,5.8525,-5.8066,71.847,-0.0039216,0.13725,-0.0078506,0.47248,1325.3,0.045951,0,-4.8282,-0.082865,0.031236,71.847,0,-0.56088,3,8535,2385,1000,3141.1,75.788,1,0,0,12.068,-0.042238,-0.028559,0,-0.042238,0.0,0.0
147,-31.494,118.79,2522.6,5523.4,1615.1,25.654,87.465,5.8465,-6.127000000000002,71.59,-0.0039216,0.13725,-0.00068939,0.47248,1326.3,0.045977,0,-4.843,0.0080251,-0.015658000000000002,71.59,0,-0.30402,3,8535,2385,1000,3108.5,75.65899999999998,1,0,0,11.806,-0.04132,-0.027551,0,-0.04132,0.0,0.0
148,-31.494,118.79,2524.3,5557.5,1616.3,27.369,87.04700000000003,5.8176,-6.4236,71.33,-0.0039216,0.13725,-0.0055395,0.47248,1327.3,0.046004,0,-4.8439,-0.050503,0.015055,71.33,0,-0.5505800000000001,3,8535,2385,1000,3075.1,75.524,1,0,0,11.523,-0.040329,-0.026585,0,-0.040329,0.0,0.0
149,-31.494,118.79,2526.0,5590.1,1618.0,28.986,86.63,5.7608,-6.5879,71.085,-0.0039216,0.13725,-0.0011101,0.47248,1328.2,0.046029,0,-4.8754,-0.008579,-0.0059067,71.085,0,-0.004107,3,8535,2385,1000,3043.1,75.40100000000002,1,0,0,11.229,-0.039303,-0.025924000000000003,0,-0.039303,0.0,0.0
150,-31.494,118.79,2527.7,5624.9,1619.8,30.634,86.18700000000003,5.6837,-6.7112,70.835,-0.0039216,0.13725,0.0034687,0.47248,1329.2,0.046055,0,-4.8833,0.030442,-0.060492,70.835,0,0.058474,3,8535,2385,1000,3009.0,75.26899999999998,1,0,0,10.918,-0.038213,-0.025352,0,-0.038213,0.0,0.0
151,-31.494,118.79,2529.1,5654.7,1621.5,32.011,85.8,5.5976,-6.8157,70.627,-0.0039216,0.13725,-0.005156,0.47248,1329.9,0.046076,0,-4.8886,-0.064954,0.022281,70.627,0,-0.026364,3,8535,2385,1000,2979.8,75.154,1,0,0,10.646,-0.037261,-0.024859,0,-0.037261,0.0,0.0
152,-31.494,118.79,2530.5,5685.8,1623.8,33.407,85.38799999999998,5.4866,-6.8323,70.417,-0.0039216,0.13725,0.013792,0.47248,1330.7,0.046097000000000006,0,-4.9066,0.098643,-0.19689,70.417,0,0.32036,3,8535,2385,1000,2949.1,75.042,1,0,0,10.345999999999998,-0.036209,-0.024565,0,-0.036209,0.0,0.0
153,-31.494,118.79,2531.9,5717.8,1626.1,34.767,84.96799999999998,5.3568,-6.7456,70.212,-0.0039216,0.13725,0.017883,0.47248,1331.5,0.046118,0,-4.9175,0.12484,-0.24928000000000006,70.212,0,0.4611,3,8535,2385,1000,2917.7,74.92399999999998,1,0,0,10.043,-0.0018846,0.0036822,0,-0.035152,0.033267000000000005,-1.0801
