index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
74,-31.502,118.75,2515.0,2182.5,806.43,18.262999999999998,64.26899999999999,-0.26943,-0.9622700000000001,74.935,-0.0039216,0.13725,-0.0018965,0.47071,1304.4,0.045406,0,-4.6989,-0.041761,0.010684,74.935,0,0.57524,1,3375,1395,1000,1329.8,63.731,1,0,0,0.53801,-0.001883,0.00030528,0,-0.001883,0.0,0.0
75,-31.500999999999998,118.75,2513.3,2213.0,820.6,16.572,64.215,-0.016725,-0.84978,75.111,-0.0039216,0.13725,-0.018248,0.47071,1303.8,0.04539,0,-4.6846,-0.25294,0.11628,75.111,0,0.043718,1,3375,1395,1000,1296.3,63.696999999999996,1,0,0,0.51855,-0.0018149000000000002,0.00025179,0,-0.0018149000000000002,0.0,0.0
76,-31.500999999999998,118.75,2511.9,2239.1,833.08,15.219000000000001,64.175,0.21252,-0.8312,75.247,-0.0039216,0.13725,0.0029732,0.47071,1303.3,0.045379,0,-4.6794,0.026688999999999997,-0.052985000000000004,75.247,0,0.072688,1,3375,1395,1000,1267.3,63.68,1,0,0,0.49501999999999996,-0.0017326000000000002,0.00026404,0,-0.0017326000000000002,0.0,0.0
77,-31.500999999999998,118.75,2510.6,2266.6,846.41,13.911,64.12899999999999,0.46757,-0.85698,75.374,-0.0039216,0.13725,-0.0016294,0.47071,1302.9,0.045368,0,-4.6686,-0.008678700000000001,-0.0058569,75.374,0,-0.19478,1,3375,1395,1000,1236.7,63.667,1,0,0,0.4625,-0.0016187,0.00031468,0,-0.0016187,0.0,0.0
78,-31.500999999999998,118.75,2509.0,2305.1,864.6,12.359000000000002,64.06,0.8297,-0.86693,75.516,-0.0039216,0.13725,0.018808000000000002,0.47071,1302.4,0.045356,0,-4.6702,0.13471,-0.26902,75.516,0,0.30484,1,3375,1395,1000,1194.2,63.631,1,0,0,0.42881,-0.0050599,-0.00099718,0,-0.0015007999999999998,-0.0035591,0.11555
79,-31.500999999999998,118.75,2508.0,2332.6,877.92,11.395999999999999,64.012,1.1064,-0.61741,75.596,-0.0039216,0.13725,-0.0073208,0.47071,1302.2,0.04535,0,-4.6781,-0.10714000000000001,0.043375,75.596,0,0.26441,1,3375,1395,1000,1163.6,63.61600000000001,1,0,0,0.39593,0.0021927,0.0015880999999999998,0,-0.0013858,0.0035784999999999996,-0.11619000000000002
80,-31.500999999999998,118.75,2507.3,2356.5,889.56,10.687999999999999,63.986999999999995,1.3416,-0.6394,75.649,-0.0039216,0.13725,-0.0013383,0.47071,1302.0,0.045346,0,-4.6556,-0.0086037,-0.005894399999999999,75.649,0,-0.089202,1,3375,1395,1000,1137.0,63.606,1,0,0,0.38115,-0.001334,0.00025661,0,-0.001334,0.0,0.0
81,-31.500999999999998,118.75,2506.6,2382.6,902.03,10.045,63.957,1.6041,-0.66698,75.69,-0.0039216,0.13725,-0.008765,0.47071,1301.9,0.045344,0,-4.6515,-0.11392000000000001,0.046764,75.69,0,-0.093069,1,3375,1395,1000,1108.1,63.583,1,0,0,0.37395,-0.0013088,0.00028213,0,-0.0013088,0.0,0.0
82,-31.500999999999998,118.75,2506.0,2413.1,916.63,9.4705,63.915,1.9087,-0.69008,75.715,-0.0039216,0.13725,0.01842,0.47071,1301.9,0.045343,0,-4.659,0.13522,-0.27005999999999997,75.715,0,0.12665,1,3375,1395,1000,1074.3,63.558,1,0,0,0.35746999999999995,-0.0084838,-0.0024339,0,-0.0012511,-0.0072326000000000005,0.23483
83,-31.5,118.75,2505.6,2440.7,929.74,9.1008,63.873999999999995,2.1905,-0.73146,75.718,-0.0039216,0.13725,0.0018781,0.47071,1301.9,0.045344,0,-4.6572,0.022716999999999998,-0.045041000000000005,75.718,0,-0.12586,1,3375,1395,1000,1043.8,63.528999999999996,1,0,0,0.34503,0.0021175,0.0016192000000000001,0,-0.0012075999999999999,0.0033250999999999997,-0.10795999999999999
84,-31.5,118.75,2505.4,2468.9,943.48,8.8778,63.83,2.4815,-0.67075,75.7,-0.0039216,0.13725,0.0021815999999999997,0.47071,1302.1,0.045348,0,-4.6631,0.020413999999999998,-0.040435000000000006,75.7,0,0.1063,1,3375,1395,1000,1012.3,63.512,1,0,0,0.31874,-0.0011155999999999998,0.00034191,0,-0.0011155999999999998,0.0,0.0
85,-31.5,118.75,2505.3,2518.3,967.59,8.8681,63.768,2.9905,-0.46426000000000006,75.62100000000001,-0.0039216,0.13725,-0.0041253999999999996,0.47071,1302.4,0.045357999999999996,0,-4.6673,-0.064605,0.022106,75.62100000000001,0,0.32225,1,3375,1395,1000,957.44,63.486999999999995,1,0,0,0.28086,0.0064987,0.0030919,0,-0.00098302,0.007481699999999999,-0.24291
86,-31.5,118.75,2505.5,2548.0,982.18,9.0961,63.743,3.2893,-0.56855,75.543,-0.0039216,0.13725,-0.0067401000000000015,0.47071,1302.8,0.045367000000000005,0,-4.6539,-0.077855,0.028731,75.543,0,-0.28345,1,3375,1395,1000,924.32,63.473,1,0,0,0.26969,-0.00094393,0.00032587,0,-0.00094393,0.0,0.0
87,-31.5,118.76,2505.9,2577.0,995.93,9.4718,63.708999999999996,3.5701,-0.6189100000000001,75.44800000000001,-0.0039216,0.13725,0.0063613,0.47071,1303.2,0.045377999999999995,0,-4.6677,0.048769,-0.09714500000000001,75.44800000000001,0,0.17490999999999998,1,3375,1395,1000,892.23,63.431000000000004,1,0,0,0.27792,-0.00097273,0.00035031,0,-0.00097273,0.0,0.0
88,-31.5,118.76,2506.4,2605.3,1009.7,9.994,63.67100000000001,3.8427,-0.55985,75.336,-0.0039216,0.13725,-0.0050158,0.47071,1303.6,0.045391,0,-4.6762,-0.060853,0.02023,75.336,0,-0.08591900000000001,1,3375,1395,1000,860.79,63.407,1,0,0,0.26361999999999997,-0.00092265,0.00032648,0,-0.00092265,0.0,0.0
89,-31.5,118.76,2507.0,2635.0,1024.3,10.7,63.636,4.1226,-0.5727399999999999,75.19800000000001,-0.0039216,0.13725,0.0073678,0.47071,1304.2,0.045406,0,-4.6783,0.056684000000000005,-0.11298,75.19800000000001,0,0.13795,1,3375,1395,1000,827.67,63.388999999999996,1,0,0,0.24714,-0.000865,0.00035201,0,-0.000865,0.0,0.0
90,-31.499000000000002,118.76,2507.9,2664.0,1038.6,11.556,63.602,4.3962,-0.51384,75.042,-0.0039216,0.13725,-0.028375,0.47071,1304.8,0.045423000000000005,0,-4.6784,-0.38471,0.18216,75.042,0,-0.29031999999999997,1,3375,1395,1000,795.3,63.379,1,0,0,0.2235,-0.00078226,0.00033797,0,-0.00078226,0.0,0.0
91,-31.499000000000002,118.76,2508.9,2694.5,1053.6,12.603,63.568000000000005,4.6605,-0.68726,74.86,-0.0039216,0.13725,-0.015175,0.47071,1305.5,0.045441,0,-4.6865,-0.19599,0.087799,74.86,0,-0.3411,1,3375,1395,1000,761.34,63.361000000000004,1,0,0,0.20613,0.030663,0.012289,0,-0.00072144,0.031385,-1.0190000000000001
92,-31.499000000000002,118.76,2510.0,2723.5,1067.8,13.724,63.523,4.9002,-0.74856,74.672,-0.0039216,0.13725,0.024258000000000002,0.47071,1306.3,0.045461,0,-4.6888,0.1817,-0.363,74.672,0,-0.08960599999999999,1,3375,1395,1000,729.06,63.333999999999996,1,0,0,0.18880999999999998,-0.00066082,0.00052772,0,-0.00066082,0.0,0.0
93,-31.499000000000002,118.76,2511.3,2755.4,1083.5,15.122,63.468,5.1586,-0.5968,74.444,-0.0039216,0.13725,-0.0070866,0.47071,1307.2,0.045486,0,-4.7264,-0.11239,0.045999,74.444,0,0.48025,1,3375,1395,1000,693.53,63.306000000000004,1,0,0,0.16221,-0.00056772,0.00045593,0,-0.00056772,0.0,0.0
94,-31.499000000000002,118.76,2512.8,2785.8,1098.5,16.583,63.434,5.3794,-0.61203,74.212,-0.0039216,0.13725,0.031898,0.47071,1308.1,0.04551,0,-4.7072,0.22523,-0.45006,74.212,0,0.43361000000000005,1,3375,1395,1000,659.57,63.282,1,0,0,0.1519,-0.00053165,0.0004766,0,-0.00053165,0.0,0.0
95,-31.499000000000002,118.76,2514.2,2814.1,1112.4,18.067,63.401,5.5807,-0.86519,73.979,-0.0039216,0.13725,-0.010384000000000001,0.47071,1309.0,0.045534,0,-4.7052,-0.12145999999999998,0.050533999999999996,73.979,0,-0.49205,1,3375,1395,1000,628.03,63.25899999999999,1,0,0,0.14132,-0.00049462,0.00065339,0,-0.00049462,0.0,0.0
96,-31.499000000000002,118.76,2515.9,2844.6,1127.4,19.762,63.335,5.7634,-1.0793,73.717,-0.0039216,0.13725,0.0026499,0.47071,1310.0,0.045562,0,-4.7308,0.02655,-0.052708000000000005,73.717,0,-0.037502999999999995,1,3375,1395,1000,594.08,63.23,1,0,0,0.10515999999999999,-0.00036806,0.00083119,0,-0.00036806,0.0,0.0
97,-31.499000000000002,118.76,2517.6,2874.3,1142.0,21.509,63.258,5.9284,-0.95058,73.45,-0.0039216,0.13725,0.0020050999999999997,0.47071,1311.0,0.045589,0,-4.7717,0.016856,-0.033320999999999996,73.45,0,0.22605999999999998,1,3375,1395,1000,560.96,63.192,1,0,0,0.065715,0.0016883,0.0015175,0,-0.00022999999999999998,0.0019183,-0.062282000000000004
98,-31.498,118.76,2519.7,2907.7,1158.7,23.589000000000002,63.196999999999996,6.0959,-0.78779,73.13600000000001,-0.0039216,0.13725,-0.0227,0.47071,1312.2,0.04562,0,-4.7542,-0.29794,0.13877,73.13600000000001,0,-0.48155,1,3375,1395,1000,523.66,63.177,1,0,0,0.019790000000000002,-6.9266e-05,0.00072882,0,-6.9266e-05,0.0,0.0
99,-31.498,118.76,2522.1,2946.1,1177.7,26.061,63.138000000000005,6.2438,-1.0788,72.765,-0.0039216,0.13725,-0.0015347999999999998,0.47071,1313.6,0.045659,0,-4.762,0.0020976,-0.011245,72.765,0,-0.43083,1,3375,1395,1000,480.77,63.133,1,0,0,0.0048404,-1.6941e-05,0.00093495,0,-1.6941e-05,0.0,0.0
100,-31.498,118.76,2524.2,2977.3,1193.4,28.174,63.059,6.3386,-1.0848,72.45100000000001,-0.0039216,0.13725,-0.012674,0.47071,1314.8,0.045691,0,-4.8079,-0.17104,0.075326,72.45100000000001,0,-0.048958999999999996,1,3375,1395,1000,445.88,63.115,1,0,0,-0.05549400000000001,0.0395,0.015183000000000002,0,0.00019423,0.039306,-1.2762
101,-31.498,118.76,2526.1,3005.6,1207.5,30.101,62.986000000000004,6.4209,-1.1043,72.166,-0.0039216,0.13725,0.065855,0.47071,1315.9,0.04572,0,-4.8001,0.43972,-0.87905,72.166,0,1.8842,2,5565,1575,1000,2585.7,81.83,1,0,0,-18.844,0.065953,0.060377,0,0.065953,0.0,0.0
102,-31.498,118.76,2528.1,3035.3,1222.3,32.150999999999996,62.938,6.4991,0.62675,71.86399999999999,-0.0039216,0.13725,0.10622999999999999,0.47071,1317.0,0.045751,0,-4.9175,0.67392,-1.3474,71.86399999999999,0,4.9319,2,5565,1575,1000,2554.1,82.06299999999999,1,0,0,-19.125,0.066938,0.063079,0,0.066938,0.0,0.0
103,-31.498,118.76,2530.1,3063.6,1236.5,34.128,63.053999999999995,6.5201,2.6452,71.574,-0.0039216,0.13725,0.07273500000000001,0.47071,1318.1,0.045781,0,-4.8869,0.44825,-0.8961100000000001,71.574,0,4.1259,2,5565,1575,1000,2524.2,82.29299999999999,1,0,0,-19.239,0.067335,0.06551799999999999,0,0.067335,0.0,0.0
104,-31.498,118.76,2532.1,3092.6,1251.1,36.158,63.336999999999996,6.5037,4.2843,71.27600000000001,-0.0039216,0.13725,0.061191999999999996,0.47071,1319.3,0.045811000000000004,0,-4.8355,0.38349,-0.76659,71.27600000000001,0,3.1436,2,5565,1575,1000,2493.5,82.536,1,0,0,-19.198,0.063377,0.063773,0,0.067195,-0.0038178000000000005,0.12395999999999999
105,-31.497,118.76,2533.9,3119.5,1264.4,38.041,63.681999999999995,6.4594,5.5257,71.001,-0.0039216,0.13725,0.042082999999999995,0.47071,1320.3,0.045839,0,-4.8411,0.26125,-0.5221,71.001,0,2.3809,2,5565,1575,1000,2465.2,82.762,1,0,0,-19.079,0.066778,0.067166,0,0.066778,0.0,0.0
106,-31.497,118.76,2536.3,3155.0,1281.7,40.438,64.19800000000001,6.3618,6.8678,70.652,-0.0039216,0.13725,0.044756,0.47071,1321.6,0.045873000000000004,0,-4.8662,0.28415999999999997,-0.56793,70.652,0,2.1651,2,5565,1575,1000,2427.8,83.06200000000001,1,0,0,-18.863,0.06602100000000001,0.067339,0,0.06602100000000001,0.0,0.0
107,-31.497,118.76,2538.3,3187.6,1296.9,42.525,64.72800000000001,6.2287,7.8260000000000005,70.34899999999999,-0.0039216,0.13725,0.037476999999999996,0.47071,1322.7,0.045904,0,-4.8753,0.2402,-0.48001000000000005,70.34899999999999,0,1.7407,2,5565,1575,1000,2393.6,83.329,1,0,0,-18.601,0.02196,0.033801,0,0.065102,-0.043142,1.4007
108,-31.497,118.76,2540.2,3217.4,1310.7,44.352,65.263,6.0745,8.6081,70.084,-0.0039216,0.13725,0.031504000000000004,0.47071,1323.7,0.045932,0,-4.8863,0.20251,-0.40463000000000005,70.084,0,1.4809999999999999,2,5565,1575,1000,2362.5,83.57600000000001,1,0,0,-18.313,0.022765999999999998,0.034755,0,0.064096,-0.04133,1.3419
109,-31.497,118.76,2541.8,3245.6,1323.6,45.995,65.812,5.8974,9.2984,69.845,-0.0039216,0.13725,0.005096100000000001,0.47071,1324.6,0.045956,0,-4.8985,0.024586,-0.048780000000000004,69.845,0,0.9661700000000001,2,5565,1575,1000,2332.9,83.81299999999999,1,0,0,-18.000999999999998,0.016969,0.0306,0,0.06300399999999999,-0.046035,1.4947
110,-31.497,118.76,2542.9,3267.4,1333.3,47.185,66.257,5.7415,9.7033,69.673,-0.0039216,0.13725,0.031831,0.47071,1325.3,0.045973,0,-4.8948,0.2079,-0.4154,69.673,0,1.3238,2,5565,1575,1000,2310.3,83.994,1,0,0,-17.738,0.062082000000000005,0.065579,0,0.062082000000000005,0.0,0.0
111,-31.497,118.76,2544.4,3295.7,1345.8,48.645,66.86399999999999,5.5118,10.111,69.462,-0.0039216,0.13725,0.014542,0.47071,1326.1,0.045995,0,-4.9021,0.096987,-0.19358,69.462,0,0.68693,2,5565,1575,1000,2280.9,84.23200000000001,1,0,0,-17.367,0.060786,0.06462899999999999,0,0.060786,0.0,0.0
112,-31.497,118.76,2545.7,3324.7,1358.0,49.976000000000006,67.493,5.267,10.533,69.27,-0.0039216,0.13725,-0.0041513,0.47071,1326.8,0.046014,0,-4.9159,-0.07534199999999999,0.027475,69.27,0,0.59905,2,5565,1575,1000,2250.8,84.46799999999999,1,0,0,-16.975,0.059412,0.063613,0,0.059412,0.0,0.0
113,-31.496,118.76,2546.9,3355.2,1370.5,51.207,68.168,4.977,10.731,69.093,-0.0039216,0.13725,-0.0046052,0.47071,1327.4,0.046032,0,-4.9113,-0.057649,0.018628,69.093,0,-0.023612,2,5565,1575,1000,2219.3,84.712,1,0,0,-16.545,0.05790599999999999,0.062264,0,0.05790599999999999,0.0,0.0
114,-31.496,118.76,2548.0,3386.3,1382.7,52.268,68.85600000000001,4.6772,11.057,68.94,-0.0039216,0.13725,0.056823,0.47071,1328.0,0.046047000000000005,0,-4.9299,0.38178,-0.76317,68.94,0,1.5532,2,5565,1575,1000,2187.1,84.95700000000001,1,0,0,-16.101,0.056352,0.060980999999999994,0,0.056352,0.0,0.0
115,-31.496,118.76,2548.7,3412.5,1392.9,53.031000000000006,69.465,4.3969,11.467,68.83,-0.0039216,0.13725,-0.004077300000000001,0.47071,1328.4,0.046058999999999996,0,-4.9416,-0.056947000000000005,0.018278,68.83,0,0.14507,2,5565,1575,1000,2160.2,85.164,1,0,0,-15.699000000000002,0.054948000000000004,0.059925,0,0.054948000000000004,0.0,0.0
116,-31.496,118.76,2549.4,3442.9,1404.1,53.726000000000006,70.18,4.0617,11.306,68.73100000000001,-0.0039216,0.13725,-0.016954,0.47071,1328.8,0.046069,0,-4.8985,-0.20665999999999998,0.093135,68.73100000000001,0,-0.7014600000000001,2,5565,1575,1000,2129.0,85.395,1,0,0,-15.215,0.053252,0.058065,0,0.053252,0.0,0.0
117,-31.496,118.76,2549.9,3472.6,1414.7,54.222,70.859,3.7313,11.085,68.66,-0.0039216,0.13725,-0.018382,0.47071,1329.1,0.046077,0,-4.9223,-0.23021,0.10490999999999999,68.66,0,-0.61105,2,5565,1575,1000,2098.5,85.618,1,0,0,-14.759,0.051658,0.056253,0,0.051658,0.0,0.0
118,-31.496,118.76,2550.2,3503.1,1425.0,54.528999999999996,71.515,3.4083,11.296,68.616,-0.0039216,0.13725,-0.025011000000000002,0.47071,1329.2,0.046081,0,-4.9647,-0.34526,0.16243,68.616,0,-0.039376999999999995,2,5565,1575,1000,2067.3,85.839,1,0,0,-14.324000000000002,0.050135,0.054901,0,0.050135,0.0,0.0
119,-31.496,118.77,2550.3,3531.4,1434.5,54.648999999999994,72.15899999999999,3.0792,11.145999999999999,68.59899999999999,-0.0039216,0.13725,-0.0093557,0.47071,1329.3,0.046083,0,-4.9159,-0.093158,0.036383,68.59899999999999,0,-0.8515299999999999,2,5565,1575,1000,2038.5,86.04799999999999,1,0,0,-13.889000000000001,-0.0065565,0.0086522,0,0.048612999999999996,-0.055169,1.7912
120,-31.496,118.77,2550.2,3561.1,1444.0,54.59,72.816,2.7426,10.817,68.607,-0.0039216,0.13725,-0.024281,0.47071,1329.3,0.046083,0,-4.9112,-0.2999,0.13975,68.607,0,-0.98083,2,5565,1575,1000,2008.2,86.26100000000001,1,0,0,-13.444,0.047055,0.051387999999999996,0,0.047055,0.0,0.0
121,-31.496,118.77,2550.0,3590.1,1452.7,54.364,73.415,2.4285,10.545,68.639,-0.0039216,0.13725,-0.02864,0.47071,1329.2,0.04608,0,-4.9285,-0.36499000000000004,0.1723,68.639,0,-0.8914700000000001,2,5565,1575,1000,1978.7,86.456,1,0,0,-13.042,0.045645,0.04978,0,0.045645,0.0,0.0
122,-31.496,118.77,2549.6,3619.1,1461.4,53.961000000000006,74.01100000000001,2.1132,10.254000000000001,68.695,-0.0039216,0.13725,-0.0021598000000000003,0.47071,1329.0,0.046074000000000004,0,-4.9367,-0.0015597999999999999,-0.009416299999999999,68.695,0,-0.5796100000000001,2,5565,1575,1000,1949.2,86.65799999999999,1,0,0,-12.647,0.044264,0.048185000000000006,0,0.044264,0.0,0.0
123,-31.496,118.77,2548.9,3654.7,1471.3,53.262,74.703,1.7453,10.17,68.793,-0.0039216,0.13725,-0.009436799999999999,0.47071,1328.6,0.046064999999999995,0,-4.9471,-0.12124000000000001,0.050423,68.793,0,-0.14579,2,5565,1575,1000,1913.1,86.89299999999999,1,0,0,-12.19,-0.019788,-0.005621,0,0.042666,-0.062453999999999996,2.0277
124,-31.495,118.77,2548.0,3685.9,1479.8,52.453,75.317,1.4377,10.074,68.905,-0.0039216,0.13725,-0.0092434,0.47071,1328.2,0.046055,0,-4.9332,-0.12047999999999999,0.050044,68.905,0,-0.10063,2,5565,1575,1000,1881.6,87.098,1,0,0,-11.782,0.041235,0.045045999999999996,0,0.041235,0.0,0.0
125,-31.495,118.77,2547.0,3719.9,1488.6,51.383,75.975,1.1117,9.8268,69.053,-0.0039216,0.13725,-0.027014,0.47071,1327.7,0.046041000000000006,0,-4.922,-0.35641,0.16801,69.053,0,-0.52572,2,5565,1575,1000,1847.1,87.32,1,0,0,-11.345,-0.017348,-0.0046786,0,0.039707,-0.057054999999999995,1.8524
126,-31.495,118.77,2545.8,3752.6,1496.7,50.177,76.586,0.81434,9.5542,69.219,-0.0039216,0.13725,-0.024125999999999998,0.47071,1327.1,0.046024,0,-4.9156,-0.31184,0.14572000000000002,69.219,0,-0.5996199999999999,2,5565,1575,1000,1814.1,87.525,1,0,0,-10.939,0.038288,0.041721,0,0.038288,0.0,0.0
127,-31.495,118.77,2544.2,3789.6,1505.3,48.61600000000001,77.251,0.5128,9.2012,69.431,-0.0039216,0.13725,-0.021116,0.47071,1326.3,0.046004,0,-4.8988,-0.26050999999999996,0.12005999999999999,69.431,0,-0.8390200000000001,2,5565,1575,1000,1776.8,87.75299999999999,1,0,0,-10.501,0.036754,0.039927,0,0.036754,0.0,0.0
128,-31.495,118.77,2542.7,3820.7,1512.3,47.153,77.79,0.27476999999999996,8.8737,69.62899999999999,-0.0039216,0.13725,-0.009801100000000002,0.47071,1325.6,0.045985000000000005,0,-4.8862,-0.097125,0.038366000000000004,69.62899999999999,0,-0.91191,2,5565,1575,1000,1745.4,87.941,1,0,0,-10.151,-0.004032,0.0048629,0,0.035529000000000005,-0.039561,1.2844
129,-31.495,118.77,2541.2,3850.5,1518.4,45.656000000000006,78.279,0.072202,8.5303,69.83,-0.0039216,0.13725,-0.017557,0.47071,1324.9,0.045965,0,-4.8833,-0.2109,0.09525299999999999,69.83,0,-0.81391,2,5565,1575,1000,1715.5,88.11,1,0,0,-9.8313,0.034408999999999995,0.03708,0,0.034408999999999995,0.0,0.0
130,-31.495,118.77,2539.4,3885.3,1525.6,43.778999999999996,78.83,-0.14099,8.3513,70.08,-0.0039216,0.13725,-0.0064329999999999995,0.47071,1324.0,0.045941,0,-4.8808,-0.060237,0.019922,70.08,0,-0.6220100000000001,2,5565,1575,1000,1680.4,88.316,1,0,0,-9.4863,0.033201999999999995,0.035745,0,0.033201999999999995,0.0,0.0
131,-31.495,118.77,2537.2,3922.3,1532.8,41.617,79.413,-0.34060999999999997,8.0042,70.365,-0.0039216,0.13725,-0.00077521,0.47071,1322.9,0.045913999999999996,0,-4.8647,0.010177,-0.019962,70.365,0,-0.43363999999999997,2,5565,1575,1000,1643.3,88.52799999999999,1,0,0,-9.115,0.031902999999999994,0.034187,0,0.031902999999999994,0.0,0.0
132,-31.495,118.77,2535.4,3952.0,1538.3,39.832,79.854,-0.47605,7.7948,70.598,-0.0039216,0.13725,-0.0084083,0.47071,1322.1,0.045892,0,-4.861000000000001,-0.09545,0.037529,70.598,0,-0.43556000000000006,2,5565,1575,1000,1613.4,88.696,1,0,0,-8.8424,0.030948000000000003,0.032938999999999996,0,0.030948000000000003,0.0,0.0
133,-31.495,118.77,2533.2,3988.3,1544.6,37.586,80.37,-0.60942,7.5254,70.889,-0.0039216,0.13725,7.1151e-05,0.47071,1321.0,0.045864,0,-4.8528,0.012551,-0.02471,70.889,0,-0.25058,2,5565,1575,1000,1577.0,88.897,1,0,0,-8.5265,0.029843,0.031459,0,0.029843,0.0,0.0
134,-31.495,118.77,2530.8,4024.5,1550.8,35.23,80.88,-0.7122,7.4368,71.191,-0.0039216,0.13725,0.029036000000000003,0.47071,1320.0,0.045835,0,-4.8403,0.20298,-0.40557,71.191,0,0.5533,2,5565,1575,1000,1540.7,89.09899999999999,1,0,0,-8.2184,0.028763999999999998,0.030162,0,0.028763999999999998,0.0,0.0
135,-31.495,118.77,2528.9,4055.0,1555.4,33.273,81.297,-0.77454,7.3921,71.439,-0.0039216,0.13725,-0.015432,0.47071,1319.1,0.045811000000000004,0,-4.8198,-0.19330999999999998,0.08646000000000001,71.439,0,-0.49746,2,5565,1575,1000,1510.2,89.257,1,0,0,-7.9599,0.027860000000000003,0.029099,0,0.027860000000000003,0.0,0.0
136,-31.495,118.77,2526.9,4084.0,1559.8,31.314,81.708,-0.81571,7.3299,71.685,-0.0039216,0.13725,-0.00055921,0.47071,1318.2,0.045787,0,-4.8128,0.0030444,-0.011718000000000001,71.685,0,-0.10156,2,5565,1575,1000,1481.1,89.414,1,0,0,-7.7062,0.026972000000000003,0.02804,0,0.026972000000000003,0.0,0.0
137,-31.495,118.77,2524.8,4115.9,1564.3,29.221999999999998,82.14200000000001,-0.83821,7.4605,71.944,-0.0039216,0.13725,-0.009665,0.47071,1317.2,0.045762,0,-4.8012,-0.12075,0.050179,71.944,0,-0.25242,2,5565,1575,1000,1449.2,89.57600000000001,1,0,0,-7.434,0.026019,0.027069,0,0.026019,0.0,0.0
138,-31.495,118.77,2522.7,4147.1,1568.5,27.116,82.585,-0.84698,7.2394,72.203,-0.0039216,0.13725,-0.021893,0.47071,1316.3,0.045738,0,-4.763,-0.27033,0.12497,72.203,0,-0.88085,2,5565,1575,1000,1418.0,89.738,1,0,0,-7.1522,0.025033,0.025736000000000002,0,0.025033,0.0,0.0
139,-31.495,118.77,2520.6,4179.7,1572.7,24.965,83.01799999999999,-0.8281799999999999,6.9471,72.464,-0.0039216,0.13725,-0.0019416000000000001,0.47071,1315.4,0.045713,0,-4.7676,-0.001398,-0.0094972,72.464,0,-0.48627,2,5565,1575,1000,1385.3,89.906,1,0,0,-6.8879,0.024108,0.024376,0,0.024108,0.0,0.0
140,-31.495,118.77,2518.5,4211.6,1576.5,22.874000000000002,83.41799999999999,-0.78746,6.6965,72.715,-0.0039216,0.13725,-0.018078999999999998,0.47071,1314.5,0.045689,0,-4.7569,-0.22044,0.10002,72.715,0,-0.76457,2,5565,1575,1000,1353.4,90.065,1,0,0,-6.6469,0.023264,0.023148,0,0.023264,0.0,0.0
141,-31.495,118.77,2516.4,4245.0,1580.3,20.718000000000004,83.819,-0.7217399999999999,6.4588,72.97,-0.0039216,0.13725,-0.015065,0.47071,1313.6,0.045665,0,-4.7516,-0.18336,0.081481,72.97,0,-0.61161,2,5565,1575,1000,1320.1,90.23100000000001,1,0,0,-6.4123,0.022443,0.021959,0,0.022443,0.0,0.0
142,-31.495,118.77,2514.3,4277.6,1583.7,18.651,84.20100000000001,-0.63478,6.2391,73.211,-0.0039216,0.13725,-0.0015698,0.47071,1312.7,0.045642,0,-4.7399,0.0036133000000000003,-0.012003,73.211,0,-0.49056000000000005,2,5565,1575,1000,1287.4,90.38799999999999,1,0,0,-6.1867,0.021654,0.020788,0,0.021654,0.0,0.0
143,-31.495,118.77,2512.5,4307.3,1586.7,16.855999999999998,84.53399999999999,-0.53714,6.2353,73.417,-0.0039216,0.13725,0.007596800000000001,0.47071,1312.0,0.045623000000000004,0,-4.7398,0.06412799999999999,-0.12786,73.417,0,-0.17113,2,5565,1575,1000,1257.7,90.531,1,0,0,-5.9977,0.020992,0.019988,0,0.020992,0.0,0.0
144,-31.494,118.77,2510.6,4339.9,1589.6,14.907,84.911,-0.41748,6.1699,73.637,-0.0039216,0.13725,-0.010201,0.47071,1311.2,0.045603,0,-4.7177,-0.11844,0.049023000000000004,73.637,0,-0.5053,2,5565,1575,1000,1225.1,90.684,1,0,0,-5.7722,0.020203,0.018971000000000002,0,0.020203,0.0,0.0
145,-31.494,118.77,2508.8,4371.1,1592.4,13.134,85.265,-0.28623000000000004,5.9142,73.834,-0.0039216,0.13725,-0.0099402,0.47071,1310.5,0.045584,0,-4.7028,-0.11214,0.045873000000000004,73.834,0,-0.5706100000000001,2,5565,1575,1000,1194.0,90.833,1,0,0,-5.5684,0.019489,0.017818,0,0.019489,0.0,0.0
146,-31.494,118.77,2507.1,4403.0,1594.9,11.423,85.602,-0.13647,5.8257,74.02,-0.0039216,0.13725,-0.0013174,0.47071,1309.9,0.045567,0,-4.7107,0.0014915999999999998,-0.010942,74.02,0,-0.34628000000000003,2,5565,1575,1000,1162.1,90.98100000000001,1,0,0,-5.3785,-0.00068076,-0.0002294,0,0.018825,-0.019505,0.6332899999999999
