index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
73,-31.502,118.75,2507.4,2557.4,790.5,10.288,70.152,2.9594,-0.39111999999999997,75.587,-0.0039216,0.13725,0.001875,0.48031,1341.2,0.046236,0,-4.6709,0.017884,-0.035375,75.587,0,0.12561,1,4500,1500,1000,2068.1,69.936,1,0,0,0.2157,-0.00075495,0.00026569,0,-0.00075495,0.0,0.0
74,-31.502,118.76,2507.6,2589.3,801.91,10.495,70.128,3.263,-0.34384000000000003,75.517,-0.0039216,0.13725,0.00089359,0.48031,1341.5,0.046244,0,-4.672,0.012232999999999999,-0.024073,75.517,0,0.05671,1,4500,1500,1000,2034.3,69.93,1,0,0,0.19745,-0.00069107,0.00025367,0,-0.00069107,0.0,0.0
75,-31.500999999999998,118.76,2507.9,2618.3,812.27,10.831,70.109,3.5297,-0.31686,75.435,-0.0039216,0.13725,0.0016887999999999998,0.48031,1341.9,0.046254,0,-4.6729,0.01743,-0.034469,75.435,0,0.08069,1,4500,1500,1000,2003.5,69.92399999999999,1,0,0,0.18536,-0.00064877,0.00024855,0,-0.00064877,0.0,0.0
76,-31.500999999999998,118.76,2508.4,2650.9,823.9,11.373,70.09,3.8217,-0.30401999999999996,75.322,-0.0039216,0.13725,0.00018709,0.48031,1342.3,0.046266,0,-4.6771,0.0083089,-0.016225999999999997,75.322,0,0.00026917,1,4500,1500,1000,1968.8,69.916,1,0,0,0.17428,-0.00060997,0.00025164,0,-0.00060997,0.0,0.0
77,-31.500999999999998,118.76,2509.1,2681.4,834.68,12.032,70.07,4.0889999999999995,-0.38288,75.19800000000001,-0.0039216,0.13725,0.0025078,0.48031,1342.8,0.046279,0,-4.6755,0.026971,-0.053551,75.19800000000001,0,-0.10340999999999999,1,4500,1500,1000,1936.5,69.906,1,0,0,0.16485,-0.00057697,0.00031307,0,-0.00057697,0.0,0.0
78,-31.500999999999998,118.76,2510.0,2715.4,846.94,12.96,70.041,4.3809,-0.35903,75.03399999999999,-0.0039216,0.13725,0.0033479,0.48031,1343.5,0.046297000000000005,0,-4.6941,0.028048000000000003,-0.055705,75.03399999999999,0,0.14062,1,4500,1500,1000,1900.3,69.9,1,0,0,0.14109000000000002,0.0034733000000000003,0.0018312,0,-0.0004938,0.0039671,-0.1288
79,-31.500999999999998,118.76,2510.9,2744.5,857.08,13.872,70.01899999999999,4.6165,-0.31677,74.88,-0.0039216,0.13725,0.00079846,0.48031,1344.1,0.046313,0,-4.6977,0.009018,-0.017644,74.88,0,0.18692999999999999,1,4500,1500,1000,1869.6,69.88600000000001,1,0,0,0.13258,-0.00046403,0.00030326,0,-0.00046403,0.0,0.0
80,-31.500999999999998,118.76,2511.9,2773.5,867.44,14.911,70.002,4.8428,-0.27592,74.71,-0.0039216,0.13725,-0.00027182,0.48031,1344.8,0.046331,0,-4.7034,0.0014390999999999998,-0.010916,74.71,0,0.042272000000000004,1,4500,1500,1000,1838.8,69.878,1,0,0,0.12347999999999999,-0.00043219,0.00028595,0,-0.00043219,0.0,0.0
81,-31.500999999999998,118.76,2513.0,2802.5,878.01,16.075,69.988,5.0626,-0.1946,74.524,-0.0039216,0.13725,0.0031794,0.48031,1345.5,0.046350999999999996,0,-4.7113,0.027738,-0.05508300000000001,74.524,0,0.093308,1,4500,1500,1000,1807.9,69.877,1,0,0,0.11172,-0.00039103,0.00024489,0,-0.00039103,0.0,0.0
82,-31.500999999999998,118.76,2514.3,2830.7,888.15,17.317,69.979,5.2632,-0.20872,74.33,-0.0039216,0.13725,0.010905,0.48031,1346.3,0.046370999999999996,0,-4.7104,0.083618,-0.16684000000000002,74.33,0,0.043565,1,4500,1500,1000,1777.9,69.87,1,0,0,0.10937000000000001,-0.00038278,0.00025658,0,-0.00038278,0.0,0.0
83,-31.500999999999998,118.76,2515.6,2860.5,898.72,18.702,69.968,5.4549,-0.21684,74.116,-0.0039216,0.13725,-0.0010458,0.48031,1347.1,0.046393000000000004,0,-4.7253,-0.0034326,-0.008479899999999999,74.116,0,-0.11499000000000001,1,4500,1500,1000,1746.3,69.86,1,0,0,0.10778,-0.00037725,0.00026355,0,-0.00037725,0.0,0.0
84,-31.500999999999998,118.76,2517.2,2890.9,909.7,20.262,69.952,5.6439,-0.32386,73.87899999999999,-0.0039216,0.13725,-0.0003038,0.48031,1348.0,0.046417,0,-4.7263,0.011337999999999999,-0.022283,73.87899999999999,0,-0.33437,1,4500,1500,1000,1713.9,69.854,1,0,0,0.097893,-0.00034262,0.00034391,0,-0.00034262,0.0,0.0
85,-31.500999999999998,118.76,2518.8,2922.1,920.9,21.930999999999997,69.92699999999999,5.8146,-0.33739,73.628,-0.0039216,0.13725,0.001323,0.48031,1349.0,0.046443,0,-4.7526,0.015172999999999999,-0.029954,73.628,0,0.06301699999999999,1,4500,1500,1000,1680.8,69.846,1,0,0,0.080449,-0.00028157,0.00037087,0,-0.00028157,0.0,0.0
86,-31.5,118.76,2520.5,2951.9,931.68,23.623,69.903,5.9617,-0.3803,73.377,-0.0039216,0.13725,0.000552,0.48031,1349.9,0.046468999999999996,0,-4.7549,0.01464,-0.028888999999999998,73.377,0,-0.19459,1,4500,1500,1000,1649.2,69.842,1,0,0,0.061221000000000005,-0.00021427,0.00041893,0,-0.00021427,0.0,0.0
87,-31.5,118.76,2522.4,2983.8,943.09,25.494,69.876,6.0983,-0.43741,73.1,-0.0039216,0.13725,0.0059461,0.48031,1351.0,0.046497000000000004,0,-4.7722,0.047727,-0.095062,73.1,0,0.074635,1,4500,1500,1000,1615.3,69.832,1,0,0,0.044253,-0.00015489,0.00047394,0,-0.00015489,0.0,0.0
88,-31.5,118.76,2524.2,3013.5,953.66,27.314,69.847,6.2084,-0.41915,72.833,-0.0039216,0.13725,0.0056692,0.48031,1352.0,0.046525,0,-4.7854,0.045703,-0.091013,72.833,0,0.073663,1,4500,1500,1000,1583.7,69.82,1,0,0,0.027482999999999997,-0.0058317,-0.0017009,0,-9.6191e-05,-0.005735499999999999,0.18622
89,-31.5,118.76,2526.4,3049.0,966.33,29.521,69.816,6.3112,-0.46838,72.51100000000001,-0.0039216,0.13725,0.0054784,0.48031,1353.2,0.046556,0,-4.7951,0.045501,-0.090611,72.51100000000001,0,0.026136000000000003,1,4500,1500,1000,1546.0,69.806,1,0,0,0.0090951,-0.0099451,-0.0032349,0,-3.1833000000000005e-05,-0.0099132,0.32186
90,-31.5,118.76,2528.2,3078.0,977.11,31.425,69.78699999999999,6.3758,-0.40606,72.235,-0.0039216,0.13725,0.005769699999999999,0.48031,1354.3,0.046584,0,-4.8157,0.04355,-0.08670800000000001,72.235,0,0.22830999999999999,1,4500,1500,1000,1515.1,69.81,1,0,0,-0.023066,0.01585,0.006521600000000001,0,8.0732e-05,0.015769,-0.51198
91,-31.5,118.76,2530.3,3110.7,988.73,33.53,69.764,6.4209,-0.29093,71.931,-0.0039216,0.13725,0.016843,0.48031,1355.4,0.046615,0,-4.8279,0.12222999999999999,-0.24406999999999998,71.931,0,0.2358,1,4500,1500,1000,1480.4,69.796,1,0,0,-0.032148,0.00011252,0.00045730000000000006,0,0.00011252,0.0,0.0
92,-31.5,118.76,2532.4,3143.3,1000.6,35.666,69.749,6.4445,-0.39043,71.624,-0.0039216,0.13725,-0.013082,0.48031,1356.6,0.046647,0,-4.8218,-0.16076,0.07018300000000001,71.624,0,-0.4687,1,4500,1500,1000,1445.7,69.79,1,0,0,-0.041256,0.00014439,0.00053192,0,0.00014439,0.0,0.0
93,-31.5,118.76,2534.6,3175.9,1012.4,37.795,69.719,6.437,-0.5201100000000001,71.318,-0.0039216,0.13725,0.006697399999999999,0.48031,1357.7,0.046676999999999996,0,-4.849,0.056531,-0.11267,71.318,0,-0.095275,1,4500,1500,1000,1411.0,69.783,1,0,0,-0.063554,-0.010522,-0.0034411999999999997,0,0.00022244,-0.010745000000000001,0.34885
94,-31.5,118.76,2536.2,3201.3,1021.7,39.45,69.687,6.4134,-0.5112,71.082,-0.0039216,0.13725,0.00030258,0.48031,1358.6,0.046702,0,-4.8753,0.0065474999999999995,-0.01347,71.082,0,0.12204000000000001,1,4500,1500,1000,1384.0,69.781,1,0,0,-0.094233,0.00032982,0.000666,0,0.00032982,0.0,0.0
95,-31.499000000000002,118.76,2538.2,3231.8,1032.9,41.424,69.652,6.3635,-0.48166000000000003,70.8,-0.0039216,0.13725,-0.008866299999999999,0.48031,1359.7,0.04673,0,-4.8776,-0.11104000000000001,0.045325,70.8,0,-0.21156999999999998,1,4500,1500,1000,1351.5,69.78,1,0,0,-0.12822,0.00044878,0.00068193,0,0.00044878,0.0,0.0
96,-31.499000000000002,118.76,2539.9,3260.8,1043.2,43.226000000000006,69.625,6.2941,-0.46852,70.544,-0.0039216,0.13725,0.00052457,0.48031,1360.6,0.046755,0,-4.8944,0.0095457,-0.018699,70.544,0,0.059098000000000005,1,4500,1500,1000,1320.7,69.767,1,0,0,-0.14156,0.00049544,0.00068717,0,0.00049544,0.0,0.0
97,-31.499000000000002,118.76,2541.7,3289.8,1054.0,44.998999999999995,69.59899999999999,6.2025,-0.42002,70.292,-0.0039216,0.13725,0.0038426000000000003,0.48031,1361.6,0.046781,0,-4.908,0.032046,-0.0637,70.292,0,0.11387,1,4500,1500,1000,1289.8,69.77,1,0,0,-0.17098,0.00059842,0.00068593,0,0.00059842,0.0,0.0
98,-31.499000000000002,118.76,2543.4,3318.8,1064.6,46.716,69.57600000000001,6.0921,-0.42536999999999997,70.04899999999999,-0.0039216,0.13725,-0.01406,0.48031,1362.5,0.046806,0,-4.9105,-0.1914,0.085503,70.04899999999999,0,-0.017509,1,4500,1500,1000,1258.9,69.765,1,0,0,-0.18865,0.00066029,0.00070778,0,0.00066029,0.0,0.0
99,-31.499000000000002,118.76,2545.0,3347.1,1074.9,48.335,69.553,5.9603,-0.38506,69.821,-0.0039216,0.13725,0.00071265,0.48031,1363.3,0.046829,0,-4.9326,0.010473999999999999,-0.020556,69.821,0,0.081885,1,4500,1500,1000,1228.8,69.762,1,0,0,-0.2091,0.00073186,0.0007026,0,0.00073186,0.0,0.0
100,-31.499000000000002,118.76,2546.6,3377.5,1086.1,49.955,69.531,5.8024,-0.29281999999999997,69.593,-0.0039216,0.13725,0.0027895,0.48031,1364.2,0.046852,0,-4.945,0.02245,-0.044508,69.593,0,0.22324000000000002,1,4500,1500,1000,1196.3,69.76,1,0,0,-0.22960999999999998,0.00080363,0.00066347,0,0.00080363,0.0,0.0
101,-31.499000000000002,118.76,2548.0,3404.4,1096.1,51.327,69.518,5.6407,-0.25166,69.40100000000001,-0.0039216,0.13725,0.00085361,0.48031,1364.9,0.046870999999999996,0,-4.9497,0.012387,-0.024382,69.40100000000001,0,0.034112,1,4500,1500,1000,1167.7,69.762,1,0,0,-0.24431999999999998,0.00085513,0.00065178,0,0.00085513,0.0,0.0
102,-31.499000000000002,118.76,2549.3,3432.7,1106.4,52.669,69.506,5.4567,-0.26076,69.214,-0.0039216,0.13725,0.0054154,0.48031,1365.6,0.04689,0,-4.9517,0.046221,-0.092049,69.214,0,-0.047945,1,4500,1500,1000,1137.6,69.758,1,0,0,-0.2522,0.0008827,0.00066592,0,0.0008827,0.0,0.0
103,-31.499000000000002,118.76,2550.5,3460.9,1116.8,53.91,69.491,5.2578,-0.34208,69.042,-0.0039216,0.13725,0.0063605,0.48031,1366.2,0.046907,0,-4.9584,0.052788999999999996,-0.10519,69.042,0,-0.042036000000000004,1,4500,1500,1000,1107.5,69.755,1,0,0,-0.26375,-0.009485700000000001,-0.0032229999999999997,0,0.00092312,-0.010409,0.33795
104,-31.499000000000002,118.76,2551.6,3489.2,1127.1,55.011,69.468,5.0478,-0.34289000000000003,68.891,-0.0039216,0.13725,0.00097562,0.48031,1366.8,0.046922000000000005,0,-4.9838,0.011594,-0.022796,68.891,0,0.12304000000000001,1,4500,1500,1000,1077.4,69.751,1,0,0,-0.28269,0.007061700000000001,0.0030612,0,0.00098942,0.0060723,-0.19715
105,-31.499000000000002,118.76,2552.5,3513.9,1136.2,55.902,69.449,4.8444,-0.32839,68.76899999999999,-0.0039216,0.13725,-0.013391,0.48031,1367.2,0.046935000000000004,0,-4.982,-0.17349,0.076548,68.76899999999999,0,-0.23888,1,4500,1500,1000,1051.1,69.75,1,0,0,-0.30189,0.0010566,0.00076179,0,0.0010566,0.0,0.0
106,-31.498,118.77,2553.4,3542.2,1146.6,56.791000000000004,69.43,4.6066,-0.30296,68.649,-0.0039216,0.13725,-0.014559,0.48031,1367.7,0.046945999999999995,0,-4.9932,-0.19967000000000001,0.089637,68.649,0,0.015684,1,4500,1500,1000,1021.0,69.74600000000001,1,0,0,-0.31671,0.0011085000000000001,0.0007605,0,0.0011085000000000001,0.0,0.0
107,-31.498,118.77,2554.3,3579.9,1160.5,57.776,69.40899999999999,4.2736,-0.24452,68.51899999999999,-0.0039216,0.13725,0.024325,0.48031,1368.1,0.046959,0,-4.9912,0.17188,-0.34336,68.51899999999999,0,0.41363999999999995,1,4500,1500,1000,980.75,69.748,1,0,0,-0.33887,0.001186,0.00074522,0,0.001186,0.0,0.0
108,-31.498,118.77,2555.0,3614.0,1173.2,58.458,69.402,3.9532,0.00075161,68.431,-0.0039216,0.13725,0.0012377,0.48031,1368.5,0.046968,0,-5.0128,0.012824,-0.025256,68.431,0,0.14989,1,4500,1500,1000,944.38,69.75399999999999,1,0,0,-0.35251,0.0012338,0.00059874,0,0.0012338,0.0,0.0
109,-31.498,118.77,2555.4,3639.4,1182.7,58.831,69.40899999999999,3.7106,-0.021052,68.385,-0.0039216,0.13725,0.017412,0.48031,1368.6,0.046973,0,-4.9836,0.13377,-0.26714,68.385,0,-0.19297999999999998,1,4500,1500,1000,917.27,69.763,1,0,0,-0.35416,0.0012396,0.00061473,0,0.0012396,0.0,0.0
110,-31.498,118.77,2555.6,3669.1,1193.5,59.114,69.41199999999999,3.4325,-0.124,68.354,-0.0039216,0.13725,-0.00017085,0.48031,1368.7,0.046976,0,-4.9885,0.012802000000000001,-0.025211,68.354,0,-0.36388000000000004,1,4500,1500,1000,885.65,69.752,1,0,0,-0.34,0.00119,0.00066746,0,0.00119,0.0,0.0
111,-31.498,118.77,2555.7,3699.5,1204.7,59.243,69.399,3.1306,-0.11647,68.345,-0.0039216,0.13725,0.023168,0.48031,1368.8,0.046977,0,-5.0176,0.16030999999999998,-0.32023,68.345,0,0.58595,1,4500,1500,1000,853.19,69.75,1,0,0,-0.35061,0.0012270999999999998,0.00067355,0,0.0012270999999999998,0.0,0.0
112,-31.498,118.77,2555.7,3729.3,1215.9,59.206,69.391,2.8373,-0.047163,68.36,-0.0039216,0.13725,-1.6876e-05,0.48031,1368.7,0.046975,0,-5.0032,0.011989,-0.023585,68.36,0,-0.26111,1,4500,1500,1000,821.42,69.765,1,0,0,-0.37345,0.0013071,0.00065186,0,0.0013071,0.0,0.0
113,-31.498,118.77,2555.5,3759.7,1227.3,59.0,69.391,2.5356,-0.12011,68.399,-0.0039216,0.13725,-0.0056815,0.48031,1368.6,0.046971,0,-4.9978,-0.06426799999999999,0.021938,68.399,0,-0.24299,1,4500,1500,1000,788.89,69.777,1,0,0,-0.38697,0.0013544,0.00071367,0,0.0013544,0.0,0.0
114,-31.498,118.77,2555.0,3796.7,1240.8,58.53,69.37899999999999,2.1796,-0.15858,68.477,-0.0039216,0.13725,-0.0041159,0.48031,1368.3,0.046963,0,-5.0062,-0.048056,0.013831999999999999,68.477,0,-0.08339400000000001,1,4500,1500,1000,749.51,69.771,1,0,0,-0.39194,0.0013718,0.00074402,0,0.0013718,0.0,0.0
115,-31.498,118.77,2554.5,3822.8,1250.6,58.055,69.368,1.9374,-0.084712,68.55199999999999,-0.0039216,0.13725,0.0022935,0.48031,1368.0,0.046956,0,-5.0113,0.018105,-0.035818,68.55199999999999,0,0.27057,1,4500,1500,1000,721.65,69.778,1,0,0,-0.41066,0.0014372999999999999,0.00071507,0,0.0014372999999999999,0.0,0.0
116,-31.497,118.77,2553.6,3860.5,1264.3,57.168,69.368,1.5998,0.22000999999999998,68.688,-0.0039216,0.13725,0.0061633999999999994,0.48031,1367.5,0.046943,0,-5.0085,0.042315,-0.084237,68.688,0,0.42823,1,4500,1500,1000,681.52,69.766,1,0,0,-0.3983,0.0013941,0.00050266,0,0.0013941,0.0,0.0
117,-31.497,118.77,2552.4,3899.0,1278.7,56.007,69.402,1.2593,0.28381,68.861,-0.0039216,0.13725,-0.011918999999999999,0.48031,1366.9,0.046926,0,-4.9715,-0.15484,0.067221,68.861,0,-0.19115,1,4500,1500,1000,640.48,69.78399999999999,1,0,0,-0.38229,0.001338,0.00044424,0,0.001338,0.0,0.0
118,-31.497,118.77,2551.2,3933.1,1291.4,54.806000000000004,69.426,0.99182,0.4909,69.03699999999999,-0.0039216,0.13725,-0.011289,0.48031,1366.2,0.046908,0,-4.9909,-0.17694000000000001,0.078273,69.03699999999999,0,0.5948399999999999,1,4500,1500,1000,604.11,69.796,1,0,0,-0.36932,0.0012925999999999999,0.00029515,0,0.0012925999999999999,0.0,0.0
119,-31.497,118.77,2549.2,3982.4,1309.3,52.781000000000006,69.483,0.62489,0.24589,69.329,-0.0039216,0.13725,-0.0058544,0.48031,1365.1,0.046879000000000004,0,-4.9316,-0.053092999999999994,0.01635,69.329,0,-0.5854199999999999,1,4500,1500,1000,551.63,69.778,1,0,0,-0.2953,0.0010335999999999998,0.00037881,0,0.0010335999999999998,0.0,0.0
120,-31.497,118.77,2548.0,4006.3,1318.4,51.659,69.48899999999999,0.45838,-0.04784,69.48899999999999,-0.0039216,0.13725,0.0010047,0.48031,1364.6,0.046863999999999996,0,-4.9405,0.022516,-0.04464,69.48899999999999,0,-0.41686000000000006,1,4500,1500,1000,526.03,69.807,1,0,0,-0.31794,0.0011128,0.00059469,0,0.0011128,0.0,0.0
121,-31.497,118.77,2546.4,4039.7,1330.7,50.034,69.471,0.25429,0.10955,69.717,-0.0039216,0.13725,-0.043204,0.48031,1363.7,0.046841,0,-4.9653,-0.6126199999999999,0.29611,69.717,0,0.21405,1,4500,1500,1000,490.49,69.806,1,0,0,-0.33528,0.045707,0.01856,0,0.0011734999999999998,0.044534,-1.4459
122,-31.497,118.77,2545.2,4062.1,1338.7,48.876000000000005,69.47,0.1361,-0.04425,69.87899999999999,-0.0039216,0.13725,-0.027750999999999998,0.48031,1363.1,0.046825,0,-4.9192,-0.35913,0.16937,69.87899999999999,0,-0.74488,1,4500,1500,1000,466.61,69.779,1,0,0,-0.30889,0.0010811,0.00058294,0,0.0010811,0.0,0.0
123,-31.497,118.77,2543.5,4094.1,1350.8,47.117,69.464,-0.020585,-0.33064,70.122,-0.0039216,0.13725,-0.092625,0.48031,1362.2,0.046801,0,-4.868,-1.2292,0.60438,70.122,0,-2.1809,2,9000,6000,1000,6759.0,46.538999999999994,1,0,0,22.925,-0.09475700000000001,-0.068483,0,-0.080237,-0.014521000000000001,0.47146000000000005
124,-31.497,118.77,2541.6,4125.2,1362.4,45.312,69.406,-0.12817,-2.0315,70.369,-0.0039216,0.13725,-0.086797,0.48031,1361.3,0.046776,0,-4.7780000000000005,-1.0798,0.5297,70.369,0,-4.029,2,9000,6000,1000,6728.3,46.428000000000004,1,0,0,22.978,-0.080424,-0.052174,0,-0.080424,0.0,0.0
125,-31.496,118.77,2539.9,4154.2,1373.0,43.62,69.218,-0.24005,-3.657,70.598,-0.0039216,0.13725,-0.056177,0.48031,1360.5,0.046754000000000004,0,-4.8384,-0.66671,0.32316,70.598,0,-3.3483,2,9000,6000,1000,6700.1,46.323,1,0,0,22.896,-0.080134,-0.047935000000000005,0,-0.080134,0.0,0.0
126,-31.496,118.77,2538.2,4183.3,1383.8,41.858999999999995,68.91,-0.3466,-4.9557,70.834,-0.0039216,0.13725,-0.041988,0.48031,1359.6,0.046731,0,-4.8775,-0.49078999999999995,0.2352,70.834,0,-2.6226,2,9000,6000,1000,6671.6,46.218,1,0,0,22.691999999999997,-0.07942300000000001,-0.044242000000000004,0,-0.07942300000000001,0.0,0.0
127,-31.496,118.77,2536.2,4214.4,1395.8,39.89,68.50399999999999,-0.4491,-6.0057,71.095,-0.0039216,0.13725,-0.031201999999999997,0.48031,1358.7,0.046706,0,-4.8806,-0.3652,0.1724,71.095,0,-1.8646,2,9000,6000,1000,6640.8,46.107,1,0,0,22.397,-0.07839,-0.040927,0,-0.07839,0.0,0.0
128,-31.496,118.77,2534.3,4244.2,1407.4,37.985,68.084,-0.5269,-6.8095,71.346,-0.0039216,0.13725,-0.024679,0.48031,1357.7,0.046681,0,-4.8579,-0.28251,0.13105999999999998,71.346,0,-1.6016,2,9000,6000,1000,6611.3,46.001000000000005,1,0,0,22.083000000000002,-0.027819999999999998,0.0018727,0,-0.077291,0.049471,-1.6062
129,-31.496,118.77,2532.4,4273.2,1418.9,36.111999999999995,67.645,-0.5863,-7.5452,71.59,-0.0039216,0.13725,-0.017259,0.48031,1356.9,0.046658,0,-4.8422,-0.18475999999999998,0.08218400000000001,71.59,0,-1.3966,2,9000,6000,1000,6582.5,45.897,1,0,0,21.749000000000002,-0.07612000000000001,-0.03564,0,-0.07612000000000001,0.0,0.0
130,-31.496,118.77,2530.5,4301.5,1430.3,34.231,67.172,-0.6353300000000001,-8.165,71.833,-0.0039216,0.13725,-0.016128,0.48031,1356.0,0.046633999999999995,0,-4.8394,-0.17718,0.078394,71.833,0,-1.1736,2,9000,6000,1000,6554.3,45.79600000000001,1,0,0,21.375999999999998,-0.074816,-0.03348,0,-0.074816,0.0,0.0
131,-31.496,118.77,2528.7,4328.3,1441.3,32.483000000000004,66.707,-0.6698,-8.6187,72.057,-0.0039216,0.13725,0.005967,0.48031,1355.2,0.046613,0,-4.8389,0.063902,-0.12741,72.057,0,-0.75805,2,9000,6000,1000,6527.4,45.701,1,0,0,21.005,-0.073519,-0.032038,0,-0.073519,0.0,0.0
132,-31.496,118.77,2526.7,4357.3,1453.7,30.506,66.16199999999999,-0.69453,-8.8799,72.308,-0.0039216,0.13725,0.0031626,0.48031,1354.3,0.046588,0,-4.8416,0.034697000000000006,-0.069002,72.308,0,-0.27403,2,9000,6000,1000,6497.9,45.601000000000006,1,0,0,20.561,-0.071963,-0.030898000000000002,0,-0.071963,0.0,0.0
133,-31.496,118.77,2524.6,4389.2,1467.5,28.381,65.57,-0.69523,-9.1297,72.574,-0.0039216,0.13725,-0.024169,0.48031,1353.3,0.046563,0,-4.8149,-0.31546,0.14753,72.574,0,-0.5574100000000001,2,9000,6000,1000,6465.5,45.49,1,0,0,20.08,-0.070279,-0.029731,0,-0.070279,0.0,0.0
134,-31.495,118.77,2522.5,4420.4,1481.2,26.318,64.987,-0.67904,-9.1501,72.83,-0.0039216,0.13725,-0.017483000000000002,0.48031,1352.4,0.046538,0,-4.8167,-0.2391,0.10935,72.83,0,-0.043887,2,9000,6000,1000,6433.7,45.383,1,0,0,19.604,-0.068612,-0.029051999999999998,0,-0.068612,0.0,0.0
135,-31.495,118.77,2520.5,4450.1,1495.2,24.305,64.41199999999999,-0.6361600000000001,-9.3036,73.077,-0.0039216,0.13725,0.0033571999999999994,0.48031,1351.5,0.046515,0,-4.7849,0.037476,-0.074561,73.077,0,-0.35297,2,9000,6000,1000,6402.7,45.285,1,0,0,19.127,-0.066946,-0.028092000000000002,0,-0.066946,0.0,0.0
136,-31.495,118.78,2518.3,4482.8,1510.4,22.188000000000002,63.788000000000004,-0.57536,-9.3669,73.333,-0.0039216,0.13725,-0.006727500000000001,0.48031,1350.6,0.046491000000000005,0,-4.7907,-0.088786,0.034197000000000005,73.333,0,0.011358,2,9000,6000,1000,6368.8,45.176,1,0,0,18.612000000000002,-0.0084875,0.0182,0,-0.06514299999999999,0.05665599999999999,-1.8395
137,-31.495,118.78,2515.6,4524.1,1530.9,19.508,62.955,-0.45526000000000005,-9.7617,73.653,-0.0039216,0.13725,0.026407,0.48031,1349.4,0.046461,0,-4.7714,0.18270999999999998,-0.36503,73.653,0,0.6208899999999999,2,9000,6000,1000,6325.0,45.044,1,0,0,17.910999999999998,0.0098624,0.036564,0,-0.06269,0.07255299999999999,-2.3556
138,-31.495,118.78,2513.7,4555.3,1546.6,17.575,62.32,-0.36527,-9.5769,73.87899999999999,-0.0039216,0.13725,0.0064031999999999995,0.48031,1348.6,0.046439999999999995,0,-4.7759,0.048362,-0.096332,73.87899999999999,0,0.21038,2,9000,6000,1000,6291.9,44.943999999999996,1,0,0,17.375999999999998,-0.060815,-0.025243,0,-0.060815,0.0,0.0
139,-31.495,118.78,2511.8,4585.8,1562.2,15.742,61.714,-0.2296,-9.5515,74.09100000000001,-0.0039216,0.13725,0.028045,0.48031,1347.9,0.046419999999999996,0,-4.7291,0.19921,-0.39803,74.09100000000001,0,0.39385,2,9000,6000,1000,6259.3,44.848,1,0,0,16.866,-0.05903200000000001,-0.024769,0,-0.05903200000000001,0.0,0.0
140,-31.495,118.78,2509.8,4620.6,1580.6,13.761,61.032,-0.083142,-9.4959,74.315,-0.0039216,0.13725,0.02537,0.48031,1347.1,0.0464,0,-4.7428,0.18093,-0.36146999999999996,74.315,0,0.35394000000000003,2,9000,6000,1000,6221.8,44.74,1,0,0,16.292,-0.057022,-0.024291999999999998,0,-0.057022,0.0,0.0
141,-31.494,118.78,2508.1,4652.5,1598.0,12.049000000000001,60.407,0.088615,-9.2456,74.505,-0.0039216,0.13725,-0.055344000000000004,0.48031,1346.4,0.046382,0,-4.7184,-0.75467,0.36714,74.505,0,-0.6827,2,9000,6000,1000,6187.0,44.643,1,0,0,15.764000000000001,-0.055175999999999996,-0.024288999999999998,0,-0.055175999999999996,0.0,0.0
142,-31.494,118.78,2506.5,4682.2,1614.4,10.529000000000002,59.831,0.26289,-9.0424,74.669,-0.0039216,0.13725,0.026593000000000002,0.48031,1345.8,0.046367,0,-4.7347,0.1762,-0.35201,74.669,0,1.0313,2,9000,6000,1000,6154.4,44.553999999999995,1,0,0,15.277999999999999,-0.053472000000000006,-0.024222999999999998,0,-0.053472000000000006,0.0,0.0
143,-31.494,118.78,2504.8,4718.5,1635.6,8.8052,59.13399999999999,0.49436,-8.9636,74.85,-0.0039216,0.13725,0.0067943,0.48031,1345.2,0.046350999999999996,0,-4.725,0.045758999999999994,-0.091125,74.85,0,0.48583000000000004,2,9000,6000,1000,6113.9,44.451,1,0,0,14.683,-0.051391,-0.023809999999999998,0,-0.051391,0.0,0.0
144,-31.494,118.78,2503.4,4751.1,1654.8,7.4043,58.513999999999996,0.72724,-8.8905,74.992,-0.0039216,0.13725,0.019624000000000003,0.48031,1344.7,0.046339,0,-4.6694,0.16067,-0.32095,74.992,0,-0.7007899999999999,2,9000,6000,1000,6077.3,44.358000000000004,1,0,0,14.155999999999999,0.032375,0.050506,0,-0.049545,0.08192,-2.6597
145,-31.494,118.78,2502.4,4775.8,1669.6,6.4668,58.056000000000004,0.9002,-8.7548,75.082,-0.0039216,0.13725,0.00095341,0.48031,1344.4,0.046331,0,-4.717,0.007504,-0.014616,75.082,0,0.31251,2,9000,6000,1000,6049.5,44.288999999999994,1,0,0,13.767000000000001,-0.048184,-0.0234,0,-0.048184,0.0,0.0
